spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_01929,1.4,0.0181848307659,dbf,0.012729381536129998,0.7,0.02737760458838812,0.0030088946844532053,0.0014094590822836621,0.0012680438792208022,0.002369695017098799,11.196429030457187,141.74035150888642,19.751513828509182,4.101153343117003e-08,False,True,True,viable,,True,2,2,14,1.5218480113475643,3.981071705534969e-09,8.041176972273996e-11,ok,1.9952623149688828e-09,4.7993520623317475e-11,-10.31881739069692,3.981071705534969e-09,8.041176972273996e-11,-10.094680379714994,5.956621435290109e-09,7.201342555779181e-11,-10.142586529928117,7.943282347242822e-09,5.565124486463295e-11,-10.254525116472237,1e-08,4.1638657125655926e-11,-10.380503285221101,1.2676518658578448e-08,2.916643451346304e-11,-10.535116658494717,1.4791083881682072e-08,2.2612737888745313e-11,-10.645646851277471,1.690440931643263e-08,1.7944026612657588e-11,-10.746080095325569,1.9010782799232996e-08,1.4545390315305873e-11,-10.837274620273975,2.1134890398366476e-08,1.1983994186184228e-11,-10.92139841033459,2.322736796357105e-08,1.0055194018045312e-11,-10.997609545141477,2.535128630497907e-08,8.528821488047633e-12,-11.06911097546763,2.7478941531023972e-08,7.318244073554452e-12,-11.135593110286656,2.9580124665515465e-08,6.355839304655979e-12,-11.19682709163826
pta_00358,1.45,0.0205446745126,dbf,0.014894889021634999,0.725,0.031504891577056555,0.003646601110048319,0.0018559419459603453,0.0016812749739004865,0.0028068602913232307,6.768339414464522,150.89785454271976,19.752330221414173,5.1716235038699026e-08,False,True,True,viable,,True,2,2,14,1.52436605280138,5.956621435290109e-09,6.354195939986537e-11,ok,1.9952623149688828e-09,2.7659949049822666e-11,-10.558148624205062,3.981071705534969e-09,5.907119211565476e-11,-10.22862426455738,5.956621435290109e-09,6.354195939986537e-11,-10.19693939726101,7.943282347242822e-09,5.5135828559020256e-11,-10.258566094638102,1e-08,4.440067398706957e-11,-10.352610437393407,1.2676518658578448e-08,3.291467811188328e-11,-10.482610387721119,1.4791083881682072e-08,2.623281651241329e-11,-10.58115507844769,1.690440931643263e-08,2.1214703432730304e-11,-10.673363034999369,1.9010782799232996e-08,1.7429557837492948e-11,-10.758713630168987,2.1134890398366476e-08,1.4504194470773133e-11,-10.838506385897002,2.322736796357105e-08,1.2260405192267286e-11,-10.911495176648117,2.535128630497907e-08,1.0459976845804278e-11,-10.980469276821571,2.7478941531023972e-08,9.016526482766149e-12,-11.044960737391794,2.9580124665515465e-08,7.859219214759242e-12,-11.104620597416671
pta_01963,1.41,0.0181848307659,dbf,0.012820305689959498,0.705,0.028168524610663825,0.003052047679478344,0.0014562806563065593,0.001311977179020636,0.002391805725703717,10.045833217152337,142.97365533681727,19.752330221414173,4.175466088152148e-08,False,True,True,viable,,True,2,2,14,1.5272809187717644,3.981071705534969e-09,7.739480257653748e-11,ok,1.9952623149688828e-09,4.5256921714469435e-11,-10.344314989220987,3.981071705534969e-09,7.739480257653748e-11,-10.111288203246298,5.956621435290109e-09,7.028973927878943e-11,-10.153108067580986,7.943282347242822e-09,5.4769989776075186e-11,-10.261457340141044,1e-08,4.118550459655647e-11,-10.38525560875866,1.2676518658578448e-08,2.8957490810759053e-11,-10.538239072801302,1.4791083881682072e-08,2.24910085279425e-11,-10.647991069762238,1.690440931643263e-08,1.786915253477535e-11,-10.74789604392402,1.9010782799232996e-08,1.4497126316921831e-11,-10.838718076964325,2.1134890398366476e-08,1.1951782543376785e-11,-10.922567317224681,2.322736796357105e-08,1.0032865406314496e-11,-10.998575013896032,2.535128630497907e-08,8.51299975932737e-12,-11.06991737888565,2.7478941531023972e-08,7.306770564266917e-12,-11.13627452947389,2.9580124665515465e-08,6.347316148296587e-12,-11.197409869727442
pta_02154,1.46,0.0211366390657,dbf,0.015429746517961,0.73,0.03238338400300264,0.003803619333573467,0.0019644019803255032,0.001782599160992183,0.0029165699054910913,6.1659664380047445,153.55327721771062,19.752330221414173,5.468327528401653e-08,False,True,True,viable,,True,2,2,14,1.5290387184664642,5.956621435290109e-09,6.043358345107654e-11,ok,1.9952623149688828e-09,2.3935733712213922e-11,-10.620953255364737,3.981071705534969e-09,5.378076120802124e-11,-10.269373055104468,5.956621435290109e-09,6.043358345107654e-11,-10.218721653196726,7.943282347242822e-09,5.405183051306695e-11,-10.267189593694713,1e-08,4.44256855465221e-11,-10.352365861738205,1.2676518658578448e-08,3.347809157841723e-11,-10.475239306968666,1.4791083881682072e-08,2.6901837054509635e-11,-10.570218062176206,1.690440931643263e-08,2.188056041030185e-11,-10.659941558938932,1.9010782799232996e-08,1.805060413651871e-11,-10.743508258092636,2.1134890398366476e-08,1.5067153554666193e-11,-10.821968785659058,2.322736796357105e-08,1.276554240091304e-11,-10.893960727532743,2.535128630497907e-08,1.0910644664402594e-11,-10.962149588007321,2.7478941531023972e-08,9.418452788575521e-12,-11.026020434847537,2.9580124665515465e-08,8.21886368015434e-12,-11.085188222794736
pta_02540,1.44,0.0194100177614,dbf,0.013975212788208,0.72,0.030644406973072143,0.0033978291940568194,0.001704281239588236,0.0015413735689198257,0.0026262257479430207,7.427457857791057,148.6172261973593,19.752330221414173,4.765673060981556e-08,False,True,True,viable,,True,2,2,14,1.5303222068247848,5.956621435290109e-09,6.537909628967165e-11,ok,1.9952623149688828e-09,3.2889553624869705e-11,-10.48294202069708,3.981071705534969e-09,6.484424207046581e-11,-10.18812858161605,5.956621435290109e-09,6.537909628967165e-11,-10.184561086801251,7.943282347242822e-09,5.4346360680405747e-11,-10.26482953325822,1e-08,4.255389530653446e-11,-10.371060679229151,1.2676518658578448e-08,3.0857197243636545e-11,-10.510643523409007,1.4791083881682072e-08,2.4326814321322682e-11,-10.61391475967811,1.690440931643263e-08,1.9525884530172077e-11,-10.709389283295902,1.9010782799232996e-08,1.595614372764731e-11,-10.797072060364016,2.1134890398366476e-08,1.3225152172916836e-11,-10.87859932212999,2.322736796357105e-08,1.1145974045617643e-11,-10.952881972571596,2.535128630497907e-08,9.486961191483899e-12,-11.022872875993459,2.7478941531023972e-08,8.162694148045246e-12,-11.088166475986766,2.9580124665515465e-08,7.104583072044866e-12,-11.14846140328516
pta_01771,1.36,0.0181848307659,dbf,0.012365684920812,0.68,0.02437936907927352,0.002839360228689358,0.0012283481204284816,0.0011025506540270063,0.002286091063331162,17.483316442974903,150.92768667869902,19.747314732848903,4.212763691922683e-08,False,True,True,viable,,True,2,2,14,1.5332678859111795,3.981071705534969e-09,7.518779682683373e-11,ok,1.9952623149688828e-09,4.3542240416127754e-11,-10.361089228594679,3.981071705534969e-09,7.518779682683373e-11,-10.123852640802344,5.956621435290109e-09,6.874586690645546e-11,-10.162753407078453,7.943282347242822e-09,5.3781521135434404e-11,-10.269366918524339,1e-08,4.054097631895529e-11,-10.39210579671777,1.2676518658578448e-08,2.8556529831414167e-11,-10.54429456883682,1.4791083881682072e-08,2.2199011751433916e-11,-10.653666358903061,1.690440931643263e-08,1.764765704973069e-11,-10.753312944548984,1.9010782799232996e-08,1.4323440792953618e-11,-10.843952642789654,2.1134890398366476e-08,1.181224873983169e-11,-10.927667416329468,2.322736796357105e-08,9.91801055386557e-12,-11.003575433907065,2.535128630497907e-08,8.417054960545208e-12,-11.074839837017569,2.7478941531023972e-08,7.225439770348194e-12,-11.14113571479658,2.9580124665515465e-08,6.277364000461593e-12,-11.202222687534016
pta_02139,1.37,0.0171805052417,dbf,0.011768646090564501,0.685,0.025104587085112078,0.002722152632357583,0.0012040194417957182,0.0010805859735705805,0.002179482145325333,15.549160141259117,143.9807559748658,19.74196018889767,3.8312703003516155e-08,False,True,True,viable,,True,2,2,14,1.5406604835465636,3.981071705534969e-09,8.201742752757711e-11,ok,1.9952623149688828e-09,5.30421173540441e-11,-10.27537914793617,3.981071705534969e-09,8.201742752757711e-11,-10.086093856459147,5.956621435290109e-09,6.968133088024561e-11,-10.156883563103335,7.943282347242822e-09,5.224355664946345e-11,-10.28196726472194,1e-08,3.838779786700586e-11,-10.415806800662972,1.2676518658578448e-08,2.6531436473905563e-11,-10.576239235664039,1.4791083881682072e-08,2.043947752167694e-11,-10.689530209924445,1.690440931643263e-08,1.6149861815073985e-11,-10.791831189320964,1.9010782799232996e-08,1.3051499333152611e-11,-10.884339594478062,2.1134890398366476e-08,1.0729261600175144e-11,-10.969430165639269,2.322736796357105e-08,8.987589258651885e-12,-11.046356783468868,2.535128630497907e-08,7.61347432063064e-12,-11.118417112750278,2.7478941531023972e-08,6.52622325202931e-12,-11.185338073749797,2.9580124665515465e-08,5.6634596653920355e-12,-11.24691818814537
pta_00341,1.4,0.0171805052417,dbf,0.012026353669189999,0.7,0.02737760458838812,0.0028427171835389425,0.0013335295685710797,0.001199948864571988,0.002239657125404967,11.135989397711981,141.97701858188339,19.744982539950733,3.882359041777202e-08,False,True,True,viable,,True,2,2,14,1.542287403779952,3.981071705534969e-09,8.039733055607823e-11,ok,1.9952623149688828e-09,5.117055073766367e-11,-10.290979908784358,3.981071705534969e-09,8.039733055607823e-11,-10.094758370953183,5.956621435290109e-09,6.900588613112279e-11,-10.161113862810023,7.943282347242822e-09,5.2036401851520595e-11,-10.283692741127645,1e-08,3.8366405017232064e-11,-10.416048892861195,1.2676518658578448e-08,2.6583348745072068e-11,-10.575390311207453,1.4791083881682072e-08,2.0503795396877284e-11,-10.688165740536771,1.690440931643263e-08,1.6213669029893118e-11,-10.790118696494403,1.9010782799232996e-08,1.3110442642842431e-11,-10.882382645144494,2.1134890398366476e-08,1.0782177271869215e-11,-10.967293532128815,2.322736796357105e-08,9.034678933698949e-12,-11.044087276395848,2.535128630497907e-08,7.655192681921384e-12,-11.116043873595101,2.7478941531023972e-08,6.563214131694653e-12,-11.182883426202268,2.9580124665515465e-08,5.6964022367025615e-12,-11.244399351707473
pta_01934,1.43,0.0181848307659,dbf,0.013002153997618499,0.715,0.029801681764837877,0.0031392770863853696,0.0015511806065813389,0.0014018469773301623,0.002437632635632987,8.142618216814842,146.7750756030881,19.752330221414173,4.368613337647497e-08,False,True,True,viable,,True,2,2,14,1.5425075596773652,3.981071705534969e-09,6.985236001340273e-11,ok,1.9952623149688828e-09,3.884202938553256e-11,-10.410698087520109,3.981071705534969e-09,6.985236001340273e-11,-10.155818916343161,5.956621435290109e-09,6.573235230123583e-11,-10.182220825757561,7.943282347242822e-09,5.232439270588654e-11,-10.28129580352464,1e-08,3.986632169440333e-11,-10.399393833099008,1.2676518658578448e-08,2.8308625063531153e-11,-10.5480812235993,1.4791083881682072e-08,2.2091657721661478e-11,-10.655771694162159,1.690440931643263e-08,1.760867289295061e-11,-10.754273374128514,1.9010782799232996e-08,1.4318448369947261e-11,-10.844104042145513,2.1134890398366476e-08,1.182438095172434e-11,-10.927221586851262,2.322736796357105e-08,9.938330642861353e-12,-11.002686558608653,2.535128630497907e-08,8.441035954623994e-12,-11.073604249847419,2.7478941531023972e-08,7.250575574627664e-12,-11.139627516330693,2.9580124665515465e-08,6.30232476163727e-12,-11.200499221194873
pta_02284,1.47,0.0211366390657,dbf,0.0155354297132895,0.735,0.033280134434658694,0.0038559240170889034,0.0020208074998369634,0.001836748794373236,0.002946334085123084,5.621081080187552,156.5327567449657,19.752330221414173,5.6313207243830106e-08,False,True,True,viable,,True,2,2,14,1.5426915202067104,5.956621435290109e-09,5.6783388989825047e-11,ok,1.9952623149688828e-09,2.1432426169562127e-11,-10.668928663656612,3.981071705534969e-09,4.939838735681756e-11,-10.306287228676903,5.956621435290109e-09,5.6783388989825047e-11,-10.245778691139886,7.943282347242822e-09,5.1616409534374845e-11,-10.287212208502742,1e-08,4.289884685709629e-11,-10.36755438171576,1.2676518658578448e-08,3.2622158949577356e-11,-10.486487300534817,1.4791083881682072e-08,2.633447392224015e-11,-10.579475353021337,1.690440931643263e-08,2.148798374656287e-11,-10.667804333174091,1.9010782799232996e-08,1.7767818593950655e-11,-10.750365888501028,2.1134890398366476e-08,1.4856836453760924e-11,-10.828073657395201,2.322736796357105e-08,1.2603722745203492e-11,-10.899501158937626,2.535128630497907e-08,1.0783390129803121e-11,-10.967244682265626,2.7478941531023972e-08,9.316158946765977e-12,-11.030763110399862,2.9580124665515465e-08,8.134836116482191e-12,-11.089651191888079
pta_02314,1.355,0.0185775987032,dbf,0.012586323121417999,0.6775,0.024022712823719983,0.002879390730433394,0.001231996959359061,0.0011064303826240206,0.0023251223179815597,18.502345551199816,159.7693389790038,19.74927511826887,4.535770643155274e-08,False,True,True,viable,,True,2,2,14,1.5436494360612836,3.981071705534969e-09,6.640921920091002e-11,ok,1.9952623149688828e-09,3.547673239802819e-11,-10.450056387906177,3.981071705534969e-09,6.640921920091002e-11,-10.17777162590074,5.956621435290109e-09,6.435659455345243e-11,-10.191406944774583,7.943282347242822e-09,5.216756462198044e-11,-10.282599437303366,1e-08,4.019994148746235e-11,-10.39577457904714,1.2676518658578448e-08,2.8793093608475955e-11,-10.54071167083185,1.4791083881682072e-08,2.2563677223671803e-11,-10.646590121541081,1.690440931643263e-08,1.8036251662435794e-11,-10.743853713549285,1.9010782799232996e-08,1.469577676081826e-11,-10.832807453890677,2.1134890398366476e-08,1.2154117924588445e-11,-10.915276554252518,2.322736796357105e-08,1.0226808286924182e-11,-10.990259885315877,2.535128630497907e-08,8.693600843131875e-12,-11.060800303828273,2.7478941531023972e-08,7.472626766757138e-12,-11.1265267087897,2.9580124665515465e-08,6.498844431830295e-12,-11.187163858971735
pta_02076,1.355,0.0183801656264,dbf,0.012452562211886,0.6775,0.024022712823719983,0.0028487900602229355,0.0012192536560412135,0.0010949901277658117,0.00230050462098986,18.48281134281205,159.53795578157326,19.748038668795544,4.481201201589741e-08,False,True,True,viable,,True,2,2,14,1.5465371090705597,3.981071705534969e-09,6.684362248198154e-11,ok,1.9952623149688828e-09,3.617404728739688e-11,-10.441602898032695,3.981071705534969e-09,6.684362248198154e-11,-10.17494002225403,5.956621435290109e-09,6.41582501671347e-11,-10.192747489379766,7.943282347242822e-09,5.1696763341946764e-11,-10.286536646591447,1e-08,3.9687932758200305e-11,-10.40134152178036,1.2676518658578448e-08,2.8344949751716486e-11,-10.547524308564407,1.4791083881682072e-08,2.2181661555007938e-11,-10.654005925403082,1.690440931643263e-08,1.7714050482166847e-11,-10.75168212198772,1.9010782799232996e-08,1.4423533113021367e-11,-10.840928344086556,2.1134890398366476e-08,1.1923016728088413e-11,-10.923613846726386,2.322736796357105e-08,1.0028639427639458e-11,-10.998757983146,2.535128630497907e-08,8.522668509588598e-12,-11.069424403174931,2.7478941531023972e-08,7.324028413064881e-12,-11.135249979551478,2.9580124665515465e-08,6.368461057695265e-12,-11.195965502499577
pta_02317,1.355,0.0345931075753,dbf,0.02343683038226575,0.6775,0.024022712823719983,0.00536167644056423,0.002255837138048725,0.0020254551992866473,0.004319141863437901,19.677560923200495,200.11032014814134,19.754907430833608,1.0553571044438314e-07,False,True,True,viable,,False,2,2,14,1.5477650411493769,1e-08,4.373971676974202e-11,ok,1.9952623149688828e-09,5.5453225976497666e-12,-11.256073183815294,3.981071705534969e-09,1.8345892846703545e-11,-10.736461147415213,5.956621435290109e-09,3.12604678363973e-11,-10.505004526724848,7.943282347242822e-09,3.9961490038289665e-11,-10.398358326668717,1e-08,4.373971676974202e-11,-10.35912403350086,1.2676518658578448e-08,4.304146325764486e-11,-10.366112972613077,1.4791083881682072e-08,4.014940773184763e-11,-10.396320856878141,1.690440931643263e-08,3.649990972409749e-11,-10.43770820969078,1.9010782799232996e-08,3.2753739328604507e-11,-10.484739111639367,2.1134890398366476e-08,2.918610255998527e-11,-10.534823895752039,2.322736796357105e-08,2.6005757166796294e-11,-10.584930497067983,2.535128630497907e-08,2.314916657246779e-11,-10.63546464004533,2.7478941531023972e-08,2.0648471857793356e-11,-10.68511208387612,2.9580124665515465e-08,1.8500048966727807e-11,-10.732827122086093
pta_02289,1.5,0.0260037469624,dbf,0.0195028102218,0.75,0.03608246199255762,0.004939511635195622,0.002683821317510466,0.002450194230487628,0.003735541965777472,4.40271958734302,164.99139880936298,19.752330221414173,7.525545106682774e-08,False,True,True,viable,,True,2,2,14,1.5481470845111396,7.943282347242822e-09,4.7186550266787053e-11,ok,1.9952623149688828e-09,1.097049254147142e-11,-10.959773873497197,3.981071705534969e-09,3.1122410586032565e-11,-10.506926772104357,5.956621435290109e-09,4.40401214387715e-11,-10.356151492149976,7.943282347242822e-09,4.7186550266787053e-11,-10.326181772071388,1e-08,4.4315742612573145e-11,-10.35344196869204,1.2676518658578448e-08,3.7468787236664805e-11,-10.426330363616854,1.4791083881682072e-08,3.198813482245357e-11,-10.495011082201973,1.690440931643263e-08,2.717292595984955e-11,-10.565863594567057,1.9010782799232996e-08,2.314254641989143e-11,-10.635588856479202,2.1134890398366476e-08,1.9790294288515556e-11,-10.703547747636549,2.322736796357105e-08,1.707704911736028e-11,-10.767587172450627,2.535128630497907e-08,1.480970877767055e-11,-10.829453481485153,2.7478941531023972e-08,1.2933305807602581e-11,-10.888290453425896,2.9580124665515465e-08,1.1390857861693783e-11,-10.943443567354587
pta_02387,1.38,0.0166993383885,dbf,0.011522543488065,0.69,0.025845874608103035,0.002684694553050042,0.0012125402303687985,0.0010888562046684758,0.002137790684578746,13.858624252165626,141.82475962039118,19.73986619185564,3.701643469011161e-08,False,True,True,viable,,True,2,2,14,1.548415044941071,3.981071705534969e-09,8.311944897427513e-11,ok,1.9952623149688828e-09,5.604247736918411e-11,-10.25148267488545,3.981071705534969e-09,8.311944897427513e-11,-10.080297344519995,5.956621435290109e-09,6.88034614678963e-11,-10.162389712075667,7.943282347242822e-09,5.084302704389837e-11,-10.29376860073553,1e-08,3.70419348831009e-11,-10.431306336053098,1.2676518658578448e-08,2.5442234751728078e-11,-10.594444744528406,1.4791083881682072e-08,1.9542931785799274e-11,-10.709010283867793,1.690440931643263e-08,1.541096424111095e-11,-10.812170187271672,1.9010782799232996e-08,1.2437090665594056e-11,-10.905281199681328,2.1134890398366476e-08,1.0213760406439597e-11,-10.990814334005604,2.322736796357105e-08,8.54932808384529e-12,-11.068068016376513,2.535128630497907e-08,7.237964372876687e-12,-11.140383558931763,2.7478941531023972e-08,6.201478806998277e-12,-11.207504736124498,2.9580124665515465e-08,5.379690969075138e-12,-11.269242671225827
pta_02415,1.46,0.0194100177614,dbf,0.014169312965822,0.73,0.03238338400300264,0.0034929072021706677,0.0018073523701702219,0.0016405029045640867,0.0026793342097670932,6.115403649069933,154.10734483324973,19.752330221414173,5.041656653027407e-08,False,True,True,viable,,True,2,2,14,1.5534067621579397,5.956621435290109e-09,5.896127839900238e-11,ok,1.9952623149688828e-09,2.6834577821702187e-11,-10.571305232914579,3.981071705534969e-09,5.593139491332483e-11,-10.252344349353937,5.956621435290109e-09,5.896127839900238e-11,-10.22943310866981,7.943282347242822e-09,5.0467882379170655e-11,-10.296984917781378,1e-08,4.027636264038341e-11,-10.394949757496244,1.2676518658578448e-08,2.964430089706965e-11,-10.528058787185268,1.4791083881682072e-08,2.354260384634213e-11,-10.628145505232611,1.690440931643263e-08,1.899229817938829e-11,-10.721422479905575,1.9010782799232996e-08,1.5576218774592376e-11,-10.807537961595177,2.1134890398366476e-08,1.2944924471261494e-11,-10.887900479165769,2.322736796357105e-08,1.0931637378343242e-11,-10.961314783052972,2.535128630497907e-08,9.319152548985652e-12,-11.030623579065868,2.7478941531023972e-08,8.02824724256582e-12,-11.095379261193445,2.9580124665515465e-08,6.994417855460823e-12,-11.155248425944409
pta_02392,1.41,0.0166993383885,dbf,0.011773033563892499,0.705,0.028168524610663825,0.002802730343414477,0.0013401444172249175,0.0012076897587479513,0.0021977036590347483,9.966170427956094,143.38187816743186,19.742875383403348,3.847262147261346e-08,False,True,True,viable,,True,2,2,14,1.5579613859164625,3.981071705534969e-09,7.73648581150559e-11,ok,1.9952623149688828e-09,4.9781993320494465e-11,-10.302927717796535,3.981071705534969e-09,7.73648581150559e-11,-10.1114562666097,5.956621435290109e-09,6.593945313448382e-11,-10.180854658977228,7.943282347242822e-09,4.952738744583366e-11,-10.305154580311163,1e-08,3.643085092175088e-11,-10.438530684747514,1.2676518658578448e-08,2.5198656303261787e-11,-10.598622616981844,1.4791083881682072e-08,1.9419909706767192e-11,-10.711752793683623,1.690440931643263e-08,1.5348104153427352e-11,-10.813945262307621,1.9010782799232996e-08,1.2405735976865314e-11,-10.906377465877053,2.1134890398366476e-08,1.0199713297698178e-11,-10.991412035588825,2.322736796357105e-08,8.54481675470926e-12,-11.068297246374716,2.535128630497907e-08,7.238936167666437e-12,-11.140325252927079,2.7478941531023972e-08,6.205533878136088e-12,-11.207220849079924,2.9580124665515465e-08,5.3854132564498944e-12,-11.268780964954765
pta_00375,1.5,0.024567592448,dbf,0.018425694336,0.75,0.03608246199255762,0.004666708567850177,0.002538524123951163,0.0023179903213225625,0.00353023791775783,4.379840850402879,165.4282930258688,19.752330221414173,7.130776141630491e-08,False,True,True,viable,,True,2,2,14,1.5581799514667753,7.943282347242822e-09,4.660203512806528e-11,ok,1.9952623149688828e-09,1.1963093365869523e-11,-10.922156507803859,3.981071705534969e-09,3.284405391299957e-11,-10.483543243654083,5.956621435290109e-09,4.484331896211174e-11,-10.348302251706224,7.943282347242822e-09,4.660203512806528e-11,-10.331595117095633,1e-08,4.272652067879685e-11,-10.369302471365387,1.2676518658578448e-08,3.534473239416836e-11,-10.451675302167232,1.4791083881682072e-08,2.981771375646087e-11,-10.52552565870386,1.690440931643263e-08,2.5109271961501264e-11,-10.600165879389284,1.9010782799232996e-08,2.1246559921274293e-11,-10.67271137752663,2.1134890398366476e-08,1.807865098569009e-11,-10.742833979354506,2.322736796357105e-08,1.554083085366292e-11,-10.808525766389975,2.535128630497907e-08,1.3436484712251542e-11,-10.871714337663125,2.7478941531023972e-08,1.1705513812659999e-11,-10.931609518224905,2.9580124665515465e-08,1.0289397286432624e-11,-10.987610063803421
pta_00065,1.45,0.0183801656264,dbf,0.013325620079140002,0.725,0.031504891577056555,0.0032624090654245147,0.001664612514971322,0.0015084368027098007,0.0025123071650286397,6.69453658310391,151.58595382284545,19.752330221414173,4.650019098868724e-08,False,True,True,viable,,True,2,2,14,1.5584927470408283,3.981071705534969e-09,6.13798385049542e-11,ok,1.9952623149688828e-09,3.193307333900783e-11,-10.495759281587691,3.981071705534969e-09,6.13798385049542e-11,-10.211974258564664,5.956621435290109e-09,6.068392208315645e-11,-10.216926357944194,7.943282347242822e-09,4.98139417582569e-11,-10.302649091350776,1e-08,3.869321588850219e-11,-10.412365173494312,1.2676518658578448e-08,2.7884021333964446e-11,-10.554644593658256,1.4791083881682072e-08,2.1916343758899072e-11,-10.659231896254205,1.690440931643263e-08,1.755453640429248e-11,-10.755610635279583,1.9010782799232996e-08,1.4323978774796351e-11,-10.843936331195156,2.1134890398366476e-08,1.1859316962802702e-11,-10.925940323436176,2.322736796357105e-08,9.986704440424877e-12,-11.00057780301162,2.535128630497907e-08,8.494795274190918e-12,-11.070847083229376,2.7478941531023972e-08,7.305332753163837e-12,-11.136359997447466,2.9580124665515465e-08,6.355820498116957e-12,-11.19682837669092
pta_02148,1.43,0.0171805052417,dbf,0.012284061247815498,0.715,0.029801681764837877,0.002965898728017293,0.0014674857195413594,0.001326472336463649,0.0023039906223357837,8.101857660888719,147.0980231343333,19.74821375684418,4.138047731895292e-08,False,True,True,viable,,True,2,2,14,1.5621309174239133,3.981071705534969e-09,7.022273452858978e-11,ok,1.9952623149688828e-09,4.1494969236886106e-11,-10.382004553049281,3.981071705534969e-09,7.022273452858978e-11,-10.153522262772206,5.956621435290109e-09,6.331890923033564e-11,-10.198466575163543,7.943282347242822e-09,4.912884482556031e-11,-10.308663447381214,1e-08,3.6848038299138416e-11,-10.433585627982323,1.2676518658578448e-08,2.585768659427204e-11,-10.58741033267621,1.4791083881682072e-08,2.00648423977314e-11,-10.697564247146907,1.690440931643263e-08,1.5931543073691096e-11,-10.79774215791299,1.9010782799232996e-08,1.2919428675517485e-11,-10.888756691337553,2.1134890398366476e-08,1.0647610554416484e-11,-10.972747841939936,2.322736796357105e-08,8.935920442154118e-12,-11.048860706464433,2.535128630497907e-08,7.580793925352653e-12,-11.120285308966363,2.7478941531023972e-08,6.505683302043617e-12,-11.186707082081305,2.9580124665515465e-08,5.650756230621457e-12,-11.247893427435681
pta_01853,1.32,0.0152070834756,dbf,0.010036675093896,0.66,0.021634530209579523,0.002236761425413943,0.0008944255745331354,0.0008104963105894776,0.0018494621726477401,26.113004311553446,128.31310041799782,19.725384592019466,2.8969478765558754e-08,False,True,True,viable,,True,2,2,14,1.5631758758530565,3.981071705534969e-09,9.972691166273677e-11,ok,1.9952623149688828e-09,9.208121898956746e-11,-10.035828940063121,3.981071705534969e-09,9.972691166273677e-11,-10.001187629958002,5.956621435290109e-09,6.956875572584442e-11,-10.157585764160421,7.943282347242822e-09,4.705784519080199e-11,-10.327367963330202,1e-08,3.261552605661384e-11,-10.486575612338731,1.2676518658578448e-08,2.161834050390305e-11,-10.665177646999684,1.4791083881682072e-08,1.6333671956831722e-11,-10.786916170969167,1.690440931643263e-08,1.273881860354573e-11,-10.894870846549452,1.9010782799232996e-08,1.0201704642329306e-11,-10.991327254228024,2.1134890398366476e-08,8.330908367403855e-12,-11.07930764235756,2.322736796357105e-08,6.9444093983116855e-12,-11.158364683830039,2.535128630497907e-08,5.8602433725869675e-12,-11.232084347603616,2.7478941531023972e-08,5.008351592756826e-12,-11.300305190693322,2.9580124665515465e-08,4.336019428312412e-12,-11.362908780531024
