name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0238,2.075,0.3604379562043795,0.3739543795620438,1.0375,0.13229122310479352,0.13109799036286945,0.08583596795834679,0.08255602827422892,0.089116738202182,0.3578192607469547,460.7896194213623,25.96445847184032,5.247814759734682e-06,False,False,viable,
point_0239,2.2,0.0004004866180048661,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0240,2.2,0.0006126721875467416,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0241,2.2,0.0009372777828715082,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0242,2.2,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0243,2.2,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0244,2.2,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0245,2.2,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0246,2.2,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0247,2.2,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0248,2.2,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0249,2.2,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0250,2.2,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0251,2.2,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0252,2.2,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0253,2.2,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0254,2.2,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0255,2.2,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0256,2.325,0.0004004866180048661,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0257,2.325,0.0006126721875467416,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0258,2.325,0.0009372777828715082,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0259,2.325,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0260,2.325,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0261,2.325,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0262,2.325,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0263,2.325,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0264,2.325,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0265,2.325,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0266,2.325,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0267,2.325,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0268,2.325,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0269,2.325,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0270,2.325,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0271,2.325,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0272,2.325,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0273,2.45,0.0004004866180048661,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0274,2.45,0.0006126721875467416,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0275,2.45,0.0009372777828715082,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0276,2.45,0.0014338657117473755,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0277,2.45,0.0021935555466021986,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0278,2.45,0.0033557437747538613,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0279,2.45,0.005133681843271544,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0280,2.45,0.00785360594757238,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0281,2.45,0.012014598540145985,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0282,2.45,0.018380165626402243,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0283,2.45,0.028118333486145244,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0284,2.45,0.04301597135242124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0285,2.45,0.06580666639806591,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0286,2.45,0.10067231324261577,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0287,2.45,0.15401045529814622,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0288,2.45,0.23560817842717124,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0289,2.45,0.3604379562043795,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0290,0.25,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0291,0.25,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0292,0.25,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0293,0.25,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0294,0.25,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0295,0.25,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0296,0.25,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0297,0.25,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0298,0.25,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0299,0.25,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0300,0.25,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0301,0.25,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0302,0.25,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0303,0.25,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0304,0.25,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0305,0.25,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0306,0.25,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0307,0.25,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0308,0.44666666666666666,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0309,0.44666666666666666,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0310,0.44666666666666666,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0311,0.44666666666666666,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0312,0.44666666666666666,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0313,0.44666666666666666,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0314,0.44666666666666666,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0315,0.44666666666666666,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0316,0.44666666666666666,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0317,0.44666666666666666,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0318,0.44666666666666666,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0319,0.44666666666666666,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0320,0.44666666666666666,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0321,0.44666666666666666,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0322,0.44666666666666666,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0323,0.44666666666666666,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0324,0.44666666666666666,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0325,0.44666666666666666,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0326,0.6433333333333333,1e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0327,0.6433333333333333,1.9427506281749877e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0328,0.6433333333333333,3.7742800032743015e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0329,0.6433333333333333,7.332484847269429e-05,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0330,0.6433333333333333,0.00014245189543116263,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0331,0.6433333333333333,0.0002767485093336086,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0332,0.6433333333333333,0.000537653340354359,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0333,0.6433333333333333,0.0010445263647138104,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0334,0.6433333333333333,0.002029254251193089,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0335,0.6433333333333333,0.003942334971232135,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0336,0.6433333333333333,0.007658973741837444,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0337,0.6433333333333333,0.014879476048130415,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0338,0.6433333333333333,0.02890711143942002,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0339,0.6433333333333333,0.05615930890765756,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0340,0.6433333333333333,0.1091035326582248,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0341,0.6433333333333333,0.2119609566078761,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0342,0.6433333333333333,0.41178728159852257,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0343,0.6433333333333333,0.8,,,,,,,,,,,,,False,numerical_failure,ValueError: non-positive or non-finite gstar_eff at T=nan: nan
point_0344,0.8400000000000001,1e-05,4.2000000000000004e-06,0.42000000000000004,0.0035470674554887146,5.955726198784423e-07,2.7001170128302064e-09,1.7961906690995643e-09,8.592896833864034e-07,52377968106.171616,24.52889718190931,12.360104115621484,2.380169895840323e-12,False,False,viable,
point_0345,0.8400000000000001,1.9427506281749877e-05,8.159552638334948e-06,0.42000000000000004,0.0035470674554887146,1.1570490813926668e-06,4.667942478416401e-09,3.0932183558514857e-09,1.6693855583051218e-06,84836802912.80754,23.767282617569663,12.360360763508575,4.480515901687578e-12,False,False,viable,
point_0346,0.8400000000000001,3.7742800032743015e-05,1.585197601375207e-05,0.42000000000000004,0.0035470674554887146,2.2478578297048914e-06,8.032800141817556e-09,5.299940162115487e-09,3.2431997961980658e-06,140220319055.50528,23.011786187112193,12.360859366342309,8.427888754389369e-12,False,False,viable,
point_0347,0.8400000000000001,7.332484847269429e-05,3.0796436358531605e-05,0.42000000000000004,0.0035470674554887146,4.367027210707233e-06,1.3755275695557324e-08,9.036088004279287e-09,6.30072829050685e-06,236396585359.9663,22.26501505539602,12.361828027277493,1.5842152044591357e-11,False,False,viable,
point_0348,0.8400000000000001,0.00014245189543116263,5.982979608108831e-05,0.42000000000000004,0.0035470674554887146,8.484044856858742e-06,2.342966997272189e-08,1.531866895708072e-08,1.2240743351532374e-05,407705945976.40497,21.524796608787256,12.363709893809474,2.9754886573171706e-11,False,False,viable,
point_0349,0.8400000000000001,0.0002767485093336086,0.00011623437392011563,0.42000000000000004,0.0035470674554887146,1.648238347512708e-05,3.968323719056203e-08,2.581322896814618e-08,2.378071023625755e-05,720327424724.789,20.79149694164073,12.367365890846088,5.5839745568284784e-11,False,False,viable,
point_0350,0.8400000000000001,0.000537653340354359,0.00022581440294883079,0.42000000000000004,0.0035470674554887146,3.202116085012414e-05,6.680282618312742e-08,4.321516669108254e-08,4.619998459802505e-05,1306238719696.4407,20.064984738155545,12.37517224311901,1.0470301537055378e-10,False,False,viable,
point_0351,0.8400000000000001,0.0010445263647138104,0.00043870107317980044,0.42000000000000004,0.0035470674554887146,6.220913035647094e-05,1.1171647734692613e-07,7.184036697096427e-08,8.975503263547597e-05,2436469999583.488,19.345109877619393,12.975914588422253,1.97669496324832e-10,False,False,viable,
point_0352,0.8400000000000001,0.002029254251193089,0.0008522867855010975,0.42000000000000004,0.0035470674554887146,0.00012085682707825347,1.8549641659863443e-07,1.1851541022514131e-07,0.0001743715938803606,4686014767419.969,18.631699843638213,15.627138857954684,3.8150020672261496e-10,False,False,viable,
point_0353,0.8400000000000001,0.003942334971232135,0.001655780687917497,0.42000000000000004,0.0035470674554887146,0.0002347946767255126,3.0561847574117705e-07,1.9388950375790565e-07,0.000338760359924907,9318653126810.67,17.92455524824277,18.26917614530305,7.31836586700292e-10,False,False,viable,
point_0354,0.8400000000000001,0.007658973741837444,0.0032167689715717268,0.42000000000000004,0.0035470674554887146,0.00045614750570063226,4.992776420448279e-07,3.143134261744738e-07,0.0006581263941800638,19221421549715.098,17.223444199643723,19.37032126210117,1.379554188688903e-09,False,True,viable,
point_0355,0.8400000000000001,0.014879476048130415,0.006249379940214775,0.42000000000000004,0.0035470674554887146,0.0008861808532403562,8.081110783444129e-07,5.044340520485241e-07,0.0012785739080273504,41274874883841.195,16.528095141751464,19.651147136556112,2.5781010883048113e-09,False,True,viable,
point_0356,0.8400000000000001,0.02890711143942002,0.01214098680455641,0.42000000000000004,0.0035470674554887146,0.0017216284093093468,1.2946741592592743e-06,8.006054345889448e-07,0.002483945548798842,92660395607917.78,15.838187615173636,19.752330221414173,4.803641558492286e-09,False,True,viable,
point_0357,0.8400000000000001,0.05615930890765756,0.02358690974121618,0.42000000000000004,0.0035470674554887146,0.003344694673669635,2.0508690218480023e-06,1.2550654361988874e-06,0.00482567272220399,218557634009585.78,15.153340154668628,19.75774475676903,8.929129355384842e-09,False,True,viable,
point_0358,0.8400000000000001,0.1091035326582248,0.04582348371645442,0.42000000000000004,0.0035470674554887146,0.006497907678325213,3.2081152957642642e-06,1.940485053580917e-06,0.009375037536687,544817254329683.44,14.473094217891004,19.78322796387169,1.6571834209713904e-08,False,True,viable,
point_0359,0.8400000000000001,0.2119609566078761,0.08902360177530796,0.42000000000000004,0.0035470674554887146,0.012623814223889357,4.948118478162929e-06,2.95384232470285e-06,0.018213241799518023,1445439028721137.0,13.79689148255636,20.174139240180207,3.079080098910577e-08,False,True,viable,
point_0360,0.8400000000000001,0.41178728159852257,0.1729506582713795,0.42000000000000004,0.0035470674554887146,0.024524923013425393,7.511409489699833e-06,4.4174635830324416e-06,0.03538345511480329,4116319177381558.5,13.124047679070827,22.266412941968092,5.7844632179147774e-08,False,True,viable,
point_0361,0.8400000000000001,0.8,0.3360000000000001,0.42000000000000004,0.0035470674554887146,0.04764580959027538,1.1197932689178523e-05,6.473347580847671e-06,0.06874032416652369,1.2715416684213046e+16,12.453703209970968,24.807939909993586,1.0857467057784107e-07,False,False,viable,
point_0362,1.0366666666666666,1e-05,5.183333333333333e-06,0.5183333333333333,0.00822876360388097,9.071253278285735e-07,1.2488003465486005e-07,8.760598587854679e-08,1.0605000656140576e-06,21472.739163123246,52.48664473040776,12.360167861433625,6.285650385001997e-12,False,False,viable,
point_0363,1.0366666666666666,1.9427506281749877e-05,1.0069924089373686e-05,0.5183333333333333,0.00822876360388097,1.7623183004724027e-06,2.321172008550735e-07,1.626885820157576e-07,2.06028221685675e-06,25719.44986415964,51.13984401975813,12.360484604160769,1.1898129149065488e-11,False,False,viable,
point_0364,1.0366666666666666,3.7742800032743015e-05,1.9563351350305128e-05,0.5183333333333333,0.00822876360388097,3.42374498528703e-06,4.308271568220732e-07,3.016703480360338e-07,4.002604389255883e-06,30990.32695288991,49.80660849706453,12.361099954635979,2.2512607853407047e-11,False,False,viable,
point_0365,1.0366666666666666,7.332484847269429e-05,3.8006713125013205e-05,0.5183333333333333,0.00822876360388097,6.6514827208773285e-06,7.984566586447983e-07,5.585083729868703e-07,7.776038400574548e-06,37575.370836487054,48.48694913290785,12.362295422846682,4.2578114361065675e-11,False,False,viable,
point_0366,1.0366666666666666,0.00014245189543116263,7.383756579848596e-05,0.5183333333333333,0.00822876360388097,1.2922172234279506e-05,1.4774785806154764e-06,1.0323224411026733e-06,1.510683946539497e-05,45858.88731466328,47.18087930957892,12.364617906718316,8.049268431987423e-11,False,False,viable,
point_0367,1.0366666666666666,0.0002767485093336086,0.00014344797733792044,0.5183333333333333,0.00822876360388097,2.5104558225531872e-05,2.7294767726961157e-06,1.9048220114099496e-06,2.934862798045837e-05,56354.14985868763,45.888413842220636,12.369129872578117,1.521016844912984e-10,False,False,viable,
point_0368,1.0366666666666666,0.000537653340354359,0.0002786836480836761,0.5183333333333333,0.00822876360388097,4.877189626270755e-05,5.033734512003276e-06,3.5083984991287104e-06,5.701643100518895e-05,69752.25023638892,44.609567962694996,12.437768094512727,2.875224570673005e-10,False,False,viable,
point_0369,1.0366666666666666,0.0010445263647138104,0.0005414128323766584,0.5183333333333333,0.00822876360388097,9.475163210166034e-05,9.266495832520188e-06,6.449680026902206e-06,0.00011076654099587489,86991.47704671175,43.34435637579759,13.592115358405504,5.508190817714564e-10,False,False,viable,
point_0370,1.0366666666666666,0.002029254251193089,0.0010518301202017512,0.5183333333333333,0.00822876360388097,0.00018407879278610573,1.7026043925222132e-05,1.1833091825389626e-05,0.00021518421893972257,109356.54039080215,42.092792372272925,16.59893144486506,1.0743641129190762e-09,False,True,viable,
point_0371,1.0366666666666666,0.003942334971232135,0.0020434436267553232,0.5183333333333333,0.00822876360388097,0.0003576191903189,3.1220534856689994e-05,2.328100567907504e-05,0.00041801867346799663,103937.34177591141,42.36403148672707,18.7353403446186,2.1433341253599997e-09,False,True,viable,
point_0372,1.0366666666666666,0.007658973741837444,0.0039699013895190755,0.5183333333333333,0.00822876360388097,0.0006947649066394728,5.712774380785568e-05,4.393496593145673e-05,0.0008119984426241603,116674.4834965473,41.74480309252715,19.507160580952615,4.130252527505766e-09,False,True,viable,
point_0373,1.0366666666666666,0.014879476048130415,0.007712528418280931,0.5183333333333333,0.00822876360388097,0.001349754958807771,0.00010429937091516985,8.014057148182184e-05,0.0015654692380949044,145601.35918740305,40.44899587333361,19.711120751073075,7.729015033390197e-09,False,True,viable,
point_0374,1.0366666666666666,0.02890711143942002,0.01498351942943271,0.5183333333333333,0.00822876360388097,0.002622237294106099,0.00018997108454413522,0.00014494486387471922,0.0029339260949745433,167873.74133261657,39.054312922573324,19.752330221414173,1.399075690098413e-08,False,True,viable,
point_0375,1.0366666666666666,0.05615930890765756,0.0291092417838025,0.5183333333333333,0.00822876360388097,0.005094353150348499,0.00034514606258741074,0.0002613781798725772,0.005466387447588332,191303.1204222747,37.681399090431,19.761333711866392,2.5152633033577576e-08,False,True,viable,
point_0376,1.0366666666666666,0.1091035326582248,0.05655199776117985,0.5183333333333333,0.00822876360388097,0.009897057782984765,0.0006254041636626441,0.0004698577249662823,0.01039686280714093,239740.80283582467,36.32997044724107,19.788951704668825,4.6134356991409934e-08,False,True,viable,
point_0377,1.0366666666666666,0.2119609566078761,0.10986642917508244,0.5183333333333333,0.00822876360388097,0.019227515224977763,0.001130023820467693,0.0008417822695524396,0.02004961222916344,321827.7320992119,34.9997475201036,20.3341164702536,8.609840170281752e-08,False,True,viable,
point_0378,1.0366666666666666,0.41178728159852257,0.21344307429523418,0.5183333333333333,0.00822876360388097,0.03735426728156969,0.0020356494406068514,0.0015053952320668667,0.03886162826490785,444100.0785489885,33.71760867749173,22.59749947796059,1.6362178993859203e-07,False,False,viable,
point_0379,1.0366666666666666,0.8,0.4146666666666667,0.5183333333333333,0.00822876360388097,0.07257002622628587,0.003655262940171172,0.002681090603250261,0.07545614329879469,627381.5762815062,32.449437118017954,25.162702673713873,3.1127767113110025e-07,False,False,viable,
point_0380,1.2333333333333334,1e-05,6.166666666666667e-06,0.6166666666666667,0.016487140135890827,1.2840225907627493e-06,5.130989608792439e-07,3.644669553360336e-07,1.2638948593877458e-06,143.61427164091498,89.78733058027899,12.360232299293,1.2814955297813799e-11,False,False,viable,
point_0381,1.2333333333333334,1.9427506281749877e-05,1.1980295540412425e-05,0.6166666666666667,0.016487140135890827,2.494535694795206e-06,9.802054579911308e-07,6.955881801163343e-07,2.4551358534106754e-06,154.20057996478437,87.55399322146218,12.360609698430064,2.4274192138266813e-11,False,False,viable,
point_0382,1.2333333333333334,3.7742800032743015e-05,2.3274726686858194e-05,0.6166666666666667,0.016487140135890827,4.8462607880683066e-06,1.8716190314997047e-06,1.3269683890090666e-06,4.769157694424676e-06,165.84931281871232,85.38339939534012,12.361342807725602,4.598463201008419e-11,False,False,viable,
point_0383,1.2333333333333334,7.332484847269429e-05,4.521698989149481e-05,0.6166666666666667,0.016487140135890827,9.415076190319494e-06,3.5716453599699905e-06,2.5301518714851194e-06,9.264211221167647e-06,178.74111513397636,83.26522552167148,12.362766893473625,8.711201114098461e-11,False,False,viable,
point_0384,1.2333333333333334,0.00014245189543116263,8.784533551588363e-05,0.6166666666666667,0.016487140135890827,1.8291145183058567e-05,6.811371105274094e-06,4.821308988755945e-06,1.7995925606916806e-05,193.10507689583494,81.18875659856428,12.365533203137918,1.6500313791787137e-10,False,False,viable,
point_0385,1.2333333333333334,0.0002767485093336086,0.00017066158075572531,0.6166666666666667,0.016487140135890827,3.55351337944269e-05,1.2980220542873155e-05,9.180660653655956e-06,3.495715302579719e-05,209.20763376148923,79.1459740125191,12.370906719180049,3.1247728687784484e-10,False,False,viable,
point_0386,1.2333333333333334,0.000537653340354359,0.0003315528932185214,0.6166666666666667,0.016487140135890827,6.903590350140502e-05,2.4716030543250422e-05,1.9665408318381882e-05,6.794706679465754e-05,141.51841403961828,90.24763679323655,12.545865081837782,6.941872560546091e-10,False,False,viable,
point_0387,1.2333333333333334,0.0010445263647138104,0.0006441245915735165,0.6166666666666667,0.016487140135890827,0.00013411954489398232,4.702122937306552e-05,3.914201327401709e-05,0.00013201142936897448,128.38189098287535,93.5235039687683,14.323710046230342,1.4288770892451487e-09,False,True,viable,
point_0388,1.2333333333333334,0.002029254251193089,0.001251373454902405,0.6166666666666667,0.016487140135890827,0.0002605608300933273,8.937043040723381e-05,7.819249890350008e-05,0.0002547757587066052,111.71248983383073,97.60955152880514,17.324072978848243,2.9708364086450223e-09,False,True,viable,
point_0389,1.2333333333333334,0.003942334971232135,0.00243110656559315,0.6166666666666667,0.016487140135890827,0.0005062047163416075,0.00016968340716214998,0.0001477563786191071,0.00047642005484335297,107.08742871187435,93.54578466918895,18.98576384108482,5.405952832008471e-09,False,True,viable,
