grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,0.2346763673281936,0.6799999999999999,1331.935402268973,50.7441592146165,0.023738320532423186,1.3484216632933703e-07,11,14,-10.3615,-9.80229,-9.51581,-9.34795,-9.24684,-9.18238,-9.16516,-9.16683,-9.18099,-9.20363,-9.23132,-9.26291,-9.2967,-9.33124,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2346763673281936,0.69,737.3438682964074,53.89701906717903,0.024089472184212993,1.4541590813654591e-07,11,14,-10.4756,-9.91097,-9.61643,-9.4389,-9.32717,-9.24928,-9.22238,-9.21544,-9.22211,-9.23823,-9.26039,-9.28716,-9.31682,-9.34785,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.5,2830810441052347.5,13.318547157538774,0.023842277800684503,3.5551874074821047e-08,11,14,-8.31533,-8.07576,-8.11304,-8.21868,-8.34082,-8.49257,-8.60172,-8.70123,-8.79176,-8.8754,-8.95125,-9.02247,-9.08874,-9.14979,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.52,5488014317433.997,16.27987240448192,0.024792520450297655,4.525676134867273e-08,11,14,-8.61506,-8.2755,-8.23529,-8.29107,-8.3812,-8.50806,-8.60505,-8.69617,-8.78074,-8.85995,-8.93251,-9.00114,-9.06536,-9.12481,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.2694646043920316,0.54,47790348989.14449,19.30994831612054,0.02569369387398276,5.574526590311668e-08,11,14,-8.89127,-8.48159,-8.37637,-8.38409,-8.44031,-8.53897,-8.6215,-8.70241,-8.77958,-8.85322,-8.92159,-8.9869,-9.0485,-9.10585,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.5,3092429838389453.5,13.263525971765944,0.0251913987281067,3.749882861085728e-08,11,14,-8.34542,-8.08018,-8.09903,-8.19347,-8.30868,-8.45518,-8.56181,-8.65959,-8.7489,-8.83164,-8.90683,-8.97753,-9.04338,-9.10411,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.51,107695707791174.95,14.726359306166612,0.025693955665005066,4.251350915810229e-08,11,14,-8.50119,-8.18409,-8.16271,-8.23129,-8.32993,-8.46357,-8.56391,-8.65737,-8.74362,-8.82408,-8.89756,-8.96693,-9.03173,-9.09163,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.52,5864404212754.001,16.21997529265684,0.026195263059331775,4.779287320862942e-08,11,14,-8.65183,-8.29114,-8.23239,-8.27509,-8.35631,-8.47596,-8.56931,-8.65789,-8.74064,-8.81848,-8.89002,-8.95784,-9.02142,-9.08036,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.53,452378858531.59753,17.760148250630436,0.026694507614628146,5.338792010586488e-08,11,14,-8.79852,-8.40108,-8.30795,-8.32509,-8.38821,-8.49278,-8.5784,-8.66151,-8.74029,-8.81516,-8.88444,-8.95049,-9.01266,-9.07048,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.2847126581300915,0.69,782.1847787376317,53.317024403327196,0.029222614944882024,1.762960155939384e-07,11,14,-10.6389,-10.0632,-9.75197,-9.5537,-9.41835,-9.30921,-9.25877,-9.2301,-9.2172,-9.21577,-9.22269,-9.23589,-9.25365,-9.27441,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.34541738745315825,0.6799999999999999,1511.915111210331,49.667210621663564,0.034933829668266574,1.9811649766349012e-07,11,14,-10.6877,-10.107,-9.78797,-9.57976,-9.43264,-9.30715,-9.24379,-9.20271,-9.1782,-9.166,-9.16326,-9.16762,-9.17746,-9.19123,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.6699999999999999,3096.289230577162,46.27540223944493,0.04175542918002687,2.224184337848049e-07,11,14,-10.7357,-10.151,-9.82578,-9.60944,-9.45247,-9.31292,-9.23808,-9.18564,-9.15025,-9.12767,-9.11542,-9.1109,-9.11261,-9.11908,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.56828818015284,0.6599999999999999,7053.907753100848,42.83450175725534,0.05577368013888879,2.7888811793635165e-07,11,14,-10.8795,-10.2892,-9.95511,-9.727,-9.55541,-9.39421,-9.30102,-9.22982,-9.17579,-9.13486,-9.10524,-9.08398,-9.06993,-9.06188,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.6168171669956741,0.6499999999999999,15816.110658081234,40.113394367949695,0.0596224352565195,2.798455313783541e-07,11,14,-10.8311,-10.2408,-9.90652,-9.6782,-9.50635,-9.34475,-9.25122,-9.17966,-9.12526,-9.08396,-9.05398,-9.03237,-9.01798,-9.00962,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.7483312324756307,0.6399999999999999,39968.32117263675,37.297253216650006,0.07122313870382686,3.129932452685235e-07,11,14,-10.8749,-10.2826,-9.94521,-9.71263,-9.53538,-9.36554,-9.2648,-9.18563,-9.12343,-9.07421,-9.03651,-9.00723,-8.98542,-8.97003,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.1014599476471454,0.62,333526.86151405907,32.10520061423949,0.10156374192437516,3.911701577070191e-07,11,14,-10.9631,-10.368,-10.026,-9.78724,-9.60199,-9.41971,-9.30782,-9.21663,-9.14183,-9.07951,-9.02869,-8.9861,-8.95108,-8.9229,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.621225953990047,0.59,16363239.556106,25.563422994281385,0.1422799570557883,4.539283503704359e-07,11,14,-10.9464,-10.35,-10.0059,-9.76412,-9.57499,-9.38659,-9.2691,-9.17176,-9.09036,-9.02101,-8.96301,-8.91294,-8.87033,-8.83462,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,1.7404797249683135,0.58,75318199.17398988,23.665491155171026,0.15023678538481802,4.6312673219439226e-07,11,14,-10.941,-10.3444,-10,-9.75786,-9.56825,-9.37907,-9.26086,-9.16273,-9.08048,-9.01021,-8.95127,-8.9002,-8.85657,-8.81984,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,1.9668940509228088,0.5599999999999999,2650205120.079915,20.12000467109942,0.1646697767069222,4.888953430772026e-07,11,14,-10.9717,-10.3747,-10.0297,-9.78661,-9.59581,-9.40473,-9.28477,-9.18468,-9.10031,-9.02777,-8.96646,-8.91289,-8.86669,-8.82738,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.3862634310993056,0.5499999999999999,25071886303.820347,18.28477399480732,0.19760793179679811,5.344676391714538e-07,11,14,-10.9789,-10.3814,-10.0355,-9.79125,-9.59889,-9.40531,-9.28303,-9.18036,-9.09316,-9.01756,-8.95306,-8.8961,-8.84639,-8.80352,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,2.895048241124252,0.5399999999999999,328091971721.8726,16.541713265183944,0.2397203972975307,5.882899877464924e-07,11,14,-10.9901,-10.3922,-10.0455,-9.80024,-9.60648,-9.41066,-9.28628,-9.18125,-9.09148,-9.01305,-8.9456,-8.88548,-8.83246,-8.78621,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,3.670589900765486,0.52,201875871880313.44,13.407525392082674,0.33148742650167323,6.633869147707534e-07,11,14,-10.9477,-10.3492,-10.0018,-9.75536,-9.56013,-9.36191,-9.2353,-9.12774,-9.03518,-8.95369,-8.883,-8.81939,-8.76269,-8.71266,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6599999999999999,3817.9480367755496,46.925859683170756,0.010647852458633752,5.516118044426096e-08,10,14,-9.5754,-9.17967,-9.0882,-9.10661,-9.17066,-9.27601,-9.36204,-9.44544,-9.52443,-9.59946,-9.66886,-9.73501,-9.79726,-9.85514,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6699999999999999,1945.5788425906226,49.837420537116365,0.010802506629173477,5.943540107519081e-08,10,14,-9.67909,-9.26013,-9.14548,-9.1457,-9.19634,-9.29015,-9.37013,-9.4492,-9.52502,-9.59764,-9.66523,-9.72993,-9.79104,-9.848,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.6799999999999999,1043.71848618367,52.935092411374285,0.01096213197621683,6.40633727337984e-08,10,14,-9.78478,-9.34464,-9.20776,-9.18968,-9.22631,-9.30772,-9.38105,-9.45531,-9.52758,-9.59748,-9.66301,-9.72607,-9.78586,-9.84178,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.10832275091784586,0.69,586.2985021034893,56.250951651790615,0.011122277357044361,6.907178963057757e-08,10,14,-9.89266,-9.43336,-9.27537,-9.23908,-9.26127,-9.32947,-9.39556,-9.4645,-9.5328,-9.59965,-9.66285,-9.72404,-9.78233,-9.83705,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.6,1029056.1004523854,31.786612227136853,0.01166072981315659,4.0922985949797274e-08,10,14,-9.05972,-8.7772,-8.78312,-8.86945,-8.97955,-9.12213,-9.22687,-9.32334,-9.41174,-9.4938,-9.56847,-9.63877,-9.70431,-9.7648,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.62,115967.19115927078,36.2336174279676,0.011864390837774942,4.746375849866191e-08,10,14,-9.26049,-8.9169,-8.87322,-8.92659,-9.01509,-9.14065,-9.23698,-9.32765,-9.41189,-9.49086,-9.56323,-9.63172,-9.69583,-9.75518,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.64,18786.635691255357,41.137437424140444,0.012195348174973671,5.5392230274400325e-08,10,14,-9.47072,-9.07263,-8.97885,-8.9955,-9.05826,-9.16253,-9.24798,-9.33099,-9.40968,-9.48448,-9.55372,-9.61973,-9.68188,-9.73967,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.6599999999999999,4039.5870677942057,46.509586602240915,0.012551602793625195,6.446885609522502e-08,10,14,-9.68288,-9.24035,-9.10088,-9.08061,-9.11554,-9.19542,-9.26791,-9.34156,-9.41337,-9.48294,-9.5482,-9.61105,-9.67067,-9.72645,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.6799999999999999,1097.4829072997231,52.46380648596016,0.012926701129142324,7.491254965112957e-08,10,14,-9.89777,-9.41953,-9.23966,-9.18362,-9.18948,-9.24225,-9.29967,-9.36213,-9.42553,-9.4886,-9.54887,-9.6077,-9.6641,-9.7173,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.7,360.63928311710947,59.255387438895475,0.013311488387713863,8.714906257500693e-08,10,14,-10.1199,-9.61297,-9.39795,-9.30807,-9.28434,-9.30761,-9.34775,-9.39698,-9.45018,-9.5052,-9.55921,-9.61295,-9.66523,-9.71508,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.12777174601911578,0.72,140.0127676687312,67.22463203900018,0.013706552897616592,1.0182834446953098e-07,10,14,-10.3548,-9.82486,-9.57963,-9.45843,-9.40526,-9.3971,-9.41778,-9.4515,-9.4924,-9.53751,-9.58365,-9.63089,-9.67783,-9.72333,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6,1041724.7250109725,31.736903182292053,0.01198393356279425,4.19926628181441e-08,10,14,-9.07441,-8.78031,-8.77729,-8.85792,-8.96438,-9.10414,-9.2075,-9.30304,-9.39076,-9.47232,-9.54663,-9.61664,-9.68194,-9.74225,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.61,333237.72867863165,33.8886650626904,0.012066548324892117,4.514920371554484e-08,10,14,-9.17343,-8.8492,-8.82194,-8.88656,-8.98259,-9.11417,-9.2135,-9.30626,-9.392,-9.47208,-9.54528,-9.61443,-9.67906,-9.73882,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.62,117320.69893645456,36.17788820685064,0.012197767355628594,4.872378995055373e-08,10,14,-9.2769,-8.92315,-8.87058,-8.91769,-9.00194,-9.12406,-9.21866,-9.30811,-9.39149,-9.46981,-9.54169,-9.6098,-9.6736,-9.73271,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6299999999999999,45278.6833452336,38.57701010029757,0.012360499852798704,5.2652927262146726e-08,10,14,-9.38256,-9.0011,-8.92327,-8.952,-9.02344,-9.13501,-9.22424,-9.30993,-9.39057,-9.46684,-9.53719,-9.60408,-9.66692,-9.72527,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6399999999999999,18995.27932981045,41.07585006650538,0.012542385121858027,5.689479811763024e-08,10,14,-9.48895,-9.08219,-8.97987,-8.98988,-9.0478,-9.14791,-9.23121,-9.31266,-9.39023,-9.46418,-9.53277,-9.59827,-9.66001,-9.71748,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6499999999999999,8560.896998137969,43.670063967681465,0.012724018406278001,6.137080697222005e-08,10,14,-9.59453,-9.16531,-9.04004,-9.03161,-9.0757,-9.16376,-9.24067,-9.31753,-9.39172,-9.4631,-9.52975,-9.5937,-9.6542,-9.71069,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6599999999999999,4080.051859838246,46.43886011680819,0.012909399781465724,6.62201441257587e-08,10,14,-9.70207,-9.25246,-9.10527,-9.0784,-9.10812,-9.18327,-9.25319,-9.32495,-9.39536,-9.46384,-9.52828,-9.59047,-9.64956,-9.70492,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6699999999999999,2073.198246330369,49.3187401102091,0.013102126712396323,7.138500447962218e-08,10,14,-9.80921,-9.34149,-9.17391,-9.12908,-9.14429,-9.20596,-9.26841,-9.33465,-9.40091,-9.46619,-9.52817,-9.58839,-9.6459,-9.69999,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.6799999999999999,1106.4245787496134,52.38809889631568,0.01329496668792844,7.695269084336066e-08,10,14,-9.91781,-9.43389,-9.24725,-9.1849,-9.18542,-9.23299,-9.28744,-9.34766,-9.40935,-9.47108,-9.53032,-9.58832,-9.64404,-9.69669,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.69,620.5146615161924,55.64923477633955,0.013491931546374297,8.296386732053854e-08,10,14,-10.0278,-9.52937,-9.32506,-9.24578,-9.23156,-9.26452,-9.31044,-9.36415,-9.42083,-9.47862,-9.5348,-9.59031,-9.64402,-9.69504,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1314186796945469,0.7,363.4397192320268,59.162139998178986,0.013691359511868997,8.951554601645193e-08,10,14,-10.1403,-9.62895,-9.40822,-9.3126,-9.28362,-9.30144,-9.3383,-9.38494,-9.43613,-9.48954,-9.54229,-9.59499,-9.64641,-9.69558,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.5599999999999999,541970969.4750863,23.541348367501765,0.015332813315899864,3.9946022422767345e-08,10,14,-8.80803,-8.5311,-8.54125,-8.63026,-8.74206,-8.88594,-8.9913,-9.08822,-9.17692,-9.25921,-9.33405,-9.40449,-9.47013,-9.5307,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.57,90151023.12121694,25.3591902484942,0.014899971536463372,4.179460554489617e-08,10,14,-8.89407,-8.5983,-8.59399,-8.67377,-8.77969,-8.91904,-9.02219,-9.11758,-9.20521,-9.28669,-9.36094,-9.43091,-9.49618,-9.55646,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.58,17216086.076766286,27.314339472766846,0.014538682825394235,4.390821649082818e-08,10,14,-8.98387,-8.66813,-8.64786,-8.71718,-8.8163,-8.95032,-9.05086,-9.14445,-9.23079,-9.31132,-9.38486,-9.45426,-9.51909,-9.57902,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.6699999999999999,2210.23805787452,48.80372905795127,0.015890476742292197,8.588038230684452e-08,10,14,-9.94831,-9.44331,-9.23072,-9.14328,-9.12175,-9.14728,-9.18879,-9.23907,-9.29309,-9.34878,-9.4033,-9.45746,-9.51008,-9.56021,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.6799999999999999,1175.98378273215,51.83624818228338,0.01612830857505763,9.260769258333565e-08,10,14,-10.0592,-9.54208,-9.31394,-9.21074,-9.17473,-9.18516,-9.21749,-9.26057,-9.30894,-9.3601,-9.41106,-9.4623,-9.51252,-9.56071,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.69,656.5301328007297,55.06625451602076,0.01636823925758796,9.986968654075218e-08,10,14,-10.1712,-9.64344,-9.40115,-9.28308,-9.23295,-9.22813,-9.25094,-9.28638,-9.32867,-9.37492,-9.42196,-9.46996,-9.51752,-9.56353,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.1594389842052339,0.7,383.4076959778277,58.52459237723906,0.016609955797014492,1.077395761454111e-07,10,14,-10.285,-9.74776,-9.4926,-9.36058,-9.29677,-9.27667,-9.28965,-9.31707,-9.35286,-9.39377,-9.43652,-9.48094,-9.52554,-9.5691,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.1855531271456241,0.5599999999999999,585658059.1982987,23.32642825179221,0.017655239644985873,4.570083523594215e-08,10,14,-8.88856,-8.55352,-8.51718,-8.57562,-8.66754,-8.79584,-8.89354,-8.98516,-9.07009,-9.14957,-9.22232,-9.29111,-9.35545,-9.415,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.19343361037777673,0.5399999999999999,34571004772.50147,19.73076618881464,0.01847638102408795,4.0493439976806185e-08,10,14,-8.68194,-8.39468,-8.39696,-8.48099,-8.58962,-8.73107,-8.83525,-8.93135,-9.01947,-9.10133,-9.17586,-9.24604,-9.31149,-9.3719,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.19343361037777673,0.5499999999999999,4304888707.826619,21.469159889250026,0.01866025026694635,4.450926077148761e-08,10,14,-8.80753,-8.48156,-8.45285,-8.51649,-8.61188,-8.74295,-8.84202,-8.9346,-9.02021,-9.1002,-9.17333,-9.24242,-9.30701,-9.36674,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
