g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
2.3,0.0029987782111631526,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.005002037144381507,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.008343523205761693,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.013917205625567494,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.023214247464497267,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.03872194604589981,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.06458917558601321,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.10773636216361045,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.1797069497626806,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.29975569199156216,,,,,0,0,14,,,,,,,,,,,,,,
2.3,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.7,3.000000000000001e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,3.849229333808339e-05,3.3005685572017124e+27,8.47565249161164,2.7563198849817056e-06,,0,14,14,2.179028827593038e-15,5.447572225015513e-16,2.4292746815913154e-16,1.3687626291963458e-16,8.629172376650533e-17,5.366988166356615e-17,3.9448709170829896e-17,3.0213131140827326e-17,2.3878382860843018e-17,1.932725385518946e-17,1.5977061159473236e-17,1.3428058288762398e-17,1.1443742560814562e-17,9.862177297821416e-18
0.7,4.938855488083527e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,6.336929140057135e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,8.130764510724257e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00010432392420322545,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00013385556975368447,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00017174692852983675,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00022036443842951054,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00028274442017702444,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.00036278270537201077,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0004654779437720976,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0005972437851361153,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.000766309432393553,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0009832335819810946,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.001261563848582358,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0016186828574784509,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.002076893845712918,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0026648135713747234,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.003419159522688718,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.004387043043901175,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.005628911591088074,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.007222323871276666,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.009266793634527445,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.011890004629457138,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.01525578486627445,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.019574338205844307,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.02511537227060708,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.03222494255784576,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.041347064724649524,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.05305144480166435,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.06806905917716008,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.08733780643648674,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.11206108216193313,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.14378293487867305,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.18448449687868093,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.23670771233943044,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.3037140899585341,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.3896883947197646,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.75,3.000000000000001e-05,3.7909411392917325e+18,13.69669680759955,2.3016593993845336e-06,,0,14,14,1.5233929017238579e-15,3.808482432352692e-16,1.698343701925283e-16,9.569232376533443e-17,6.032788591261645e-17,3.7521448845714554e-17,2.7579206019021198e-17,2.1122469804765814e-17,1.669374877596291e-17,1.3511983717002488e-17,1.1169811906951433e-17,9.387764362181182e-18,8.000498379922818e-18,6.894801510590619e-18
0.75,3.849229333808339e-05,5.607991964166346e+18,13.483452055154997,2.953204958687555e-06,,0,14,14,2.5073610417653607e-15,6.268403073233575e-16,2.7953136517722946e-16,1.5750054548709528e-16,9.929401412456375e-17,6.175676832339909e-17,4.5392773719347536e-17,3.476559447477004e-17,2.7476337077823715e-17,2.2239451677983177e-17,1.838445763211703e-17,1.5451375333989057e-17,1.3168066278843616e-17,1.1348193445202357e-17
0.75,4.938855488083527e-05,8.291210085328181e+18,13.275551979589295,3.789187718335067e-06,,0,14,14,4.126927350209904e-15,1.0317319610438582e-15,4.600875894384376e-16,2.592340450725395e-16,1.6343047504482674e-16,1.016469933495807e-16,7.471308968128402e-17,5.722155236723628e-17,4.5223983222066656e-17,3.660446393673731e-17,3.0259433829452907e-17,2.5431801083369105e-17,2.1673646198844354e-17,1.8678272460795023e-17
0.75,6.336929140057135e-05,1.2496413447835906e+19,13.062651714008664,4.861817505226265e-06,,0,14,14,6.792618597855248e-15,1.698154974398409e-15,7.572703652725464e-16,4.2668019182075144e-16,2.689945550038539e-16,1.6730348348530072e-16,1.2297225684220152e-16,9.418247147159913e-17,7.443535406890015e-17,6.024825855780715e-17,4.980480513492293e-17,4.185887629186274e-17,3.567322943962603e-17,3.074306431704696e-17
0.75,8.130764510724257e-05,1.9021229813432353e+19,12.850000853688925,6.238083518406116e-06,,0,14,14,1.1180229473516296e-14,2.7950582230353337e-15,1.2464202844604016e-15,7.022892673483667e-16,4.427484407403948e-16,2.753712119254018e-16,2.0240474811472004e-16,1.55018537651299e-16,1.225160007179802e-16,9.916491677120306e-17,8.197563673031936e-17,6.889712806139365e-17,5.871593494937318e-17,5.0601187308791735e-17
0.75,0.00010432392420322545,2.925378781657193e+19,12.637565132934014,8.003938021194491e-06,,0,14,14,1.8402103512194738e-14,4.6005281251244185e-15,2.0515464474320387e-15,1.155933585596437e-15,7.287421569864379e-16,4.532474724170728e-16,3.3314826191375813e-16,2.5515289002500303e-16,2.0165531266943733e-16,1.632205768252212e-16,1.349278671671641e-16,1.1340128502444536e-16,9.664354180647617e-17,8.328706621491379e-17
0.75,0.00013385556975368447,4.548143638025762e+19,12.425309813309582,1.0269664337987712e-05,,0,14,14,3.028919088028772e-14,7.572303625741139e-15,3.3767717566323026e-15,1.9026251943246447e-15,1.199483445964627e-15,7.46029083181913e-16,5.483500916268353e-16,4.1997250728786952e-16,3.319174137399908e-16,2.686552169431677e-16,2.220864314549505e-16,1.8665444917862676e-16,1.5907180474237764e-16,1.3708752484227998e-16
0.75,0.00017174692852983675,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.00022036443842951054,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.00028274442017702444,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.00036278270537201077,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.0004654779437720976,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.0005972437851361153,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.000766309432393553,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.0009832335819810946,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.001261563848582358,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.0016186828574784509,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.002076893845712918,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.0026648135713747234,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.003419159522688718,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.004387043043901175,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.005628911591088074,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.007222323871276666,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.009266793634527445,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.011890004629457138,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.01525578486627445,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.019574338205844307,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.02511537227060708,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.03222494255784576,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.041347064724649524,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.05305144480166435,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.06806905917716008,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.08733780643648674,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.11206108216193313,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.14378293487867305,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.18448449687868093,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.23670771233943044,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.3037140899585341,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.3896883947197646,,,,,0,0,14,,,,,,,,,,,,,,
0.75,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,3.000000000000001e-05,55574461667339.12,18.830364615666895,2.455108506922654e-06,,0,14,14,1.7446156666429355e-15,4.361539585214649e-16,1.9449724356526947e-16,1.0958849637484823e-16,6.908853350581596e-17,4.2970209200867815e-17,3.1584181560040805e-17,2.418981608954509e-17,1.9117968520970678e-17,1.547415639588928e-17,1.2791860913862844e-17,1.0751029383728959e-17,9.162308495798535e-18,7.89604540372996e-18
0.7999999999999999,3.849229333808339e-05,71493105002096.42,18.582099931450102,3.150091890459487e-06,,0,14,14,2.8711763694512302e-15,7.17794202988738e-16,3.200910887083316e-16,1.8035371917809293e-16,1.1370147784615651e-16,7.071761473640555e-17,5.1979220627406187e-17,3.981004812417743e-17,3.1463126640174124e-17,2.546637431056068e-17,2.1052024411904522e-17,1.7693354749863612e-17,1.5078739790316632e-17,1.2994805193108948e-17
0.7999999999999999,4.938855488083527e-05,92378865814825.03,18.33460241189755,4.0418086972745425e-06,,0,14,14,4.725203941118714e-15,1.1813012775668389e-15,5.267861135833856e-16,2.9681499648989326e-16,1.8712286056017937e-16,1.1638267713653189e-16,8.55441869688178e-17,6.551691542624729e-17,5.178006822411372e-17,4.191098407494442e-17,3.4646119988723815e-17,2.911862915232997e-17,2.4815657533336983e-17,2.138604683800092e-17
0.7999999999999999,6.336929140057135e-05,119911649465115.72,18.087862846243752,5.1859495243088336e-06,,0,14,14,7.776458934799216e-15,1.944115505782016e-15,8.669533330856927e-16,4.884805168196693e-16,3.079557068872266e-16,1.915357087146896e-16,1.4078355045586634e-16,1.0782385458628082e-16,8.521656603613161e-17,6.897461254961296e-17,5.70185300118414e-17,4.792171334492491e-17,4.0840137795409046e-17,3.5195887867014854e-17
0.7999999999999999,8.130764510724257e-05,156384945633880.88,17.841869710281347,6.653969664131222e-06,,0,14,14,1.2798052809749914e-14,3.1995152414350855e-15,1.4267827799302958e-15,8.039136294800913e-16,5.068161029120727e-16,3.1521864915514217e-16,2.3169361467110965e-16,1.7745040929765752e-16,1.4024461093651624e-16,1.1351452138877633e-16,9.383787611878917e-17,7.886684909294648e-17,6.721239205705362e-17,5.792340433605464e-17
0.7999999999999999,0.00010432392420322545,204946017188777.44,17.596614263709398,8.537551718642187e-06,,0,14,14,2.1062341358791148e-14,5.265590723237258e-15,2.348122805337198e-15,1.3230380970613457e-15,8.340908721543576e-16,5.187700203359816e-16,3.8130898003529893e-16,2.9203840951527894e-16,2.308070933408085e-16,1.8681613922174262e-16,1.5443336701460564e-16,1.2979485003640006e-16,1.1061456685598123e-16,9.532724677326944e-17
0.7999999999999999,0.00013385556975368447,269939043298642.9,17.352084697449754,1.0954331473454234e-05,,0,14,14,3.466332022835069e-14,8.665844267800401e-15,3.864422805097008e-15,2.177389865441923e-15,1.3727050268846456e-15,8.537657553425112e-16,6.275392531300248e-16,4.806222135524096e-16,3.7985077563830706e-16,3.0745266308765213e-16,2.5415871570911146e-16,2.1360987628766787e-16,1.8204392510803046e-16,1.5688481794004352e-16
0.7999999999999999,0.00017174692852983675,357394570756285.6,17.108268635155355,1.4055244632217773e-05,,0,14,14,5.704721367889134e-14,1.426184092217323e-14,6.359887354686682e-15,3.5834472207758605e-15,2.259134315951186e-15,1.4050881405745685e-15,1.0327750491213011e-15,7.909857917426419e-16,6.251408261890708e-16,5.059913646968496e-16,4.182826532730562e-16,3.51549250268967e-16,2.9959946879267345e-16,2.5819377457170564e-16
0.7999999999999999,0.00022036443842951054,476227221865062.1,16.86428248180505,1.8033953238172e-05,,0,14,14,9.388559081466649e-14,2.3471496640145187e-14,1.0466819760958643e-14,5.8974786738017715e-15,3.717983350282331e-15,2.3124319969802413e-15,1.6996955801267936e-15,1.3017695066887178e-15,1.0288291881045362e-15,8.327382653939941e-16,6.883911397813829e-16,5.785642502426879e-16,4.930675921972207e-16,4.2492392745806617e-16
0.7999999999999999,0.00028274442017702444,637343853536210.0,16.622012262061503,2.3138940492534513e-05,,0,14,14,1.5451286701776645e-13,3.862847772889572e-14,1.722589360020108e-14,9.705847546310668e-15,6.1189169832670866e-15,3.8057136903374244e-15,2.797295181074542e-15,2.1424034178787673e-15,1.693208497657798e-15,1.3704894199828464e-15,1.1329283377508514e-15,9.521793629059953e-16,8.114721693561642e-16,6.993238808031135e-16
0.7999999999999999,0.00036278270537201077,857923445770039.9,16.38038671919162,2.968902933152005e-05,,0,14,14,2.542908426038726e-13,6.357339888200007e-14,2.8349795085454976e-14,1.5973560973028498e-14,1.0070311260013732e-14,6.263318271260157e-15,4.603696458485086e-15,3.5258972028071892e-15,2.786626995653571e-15,2.255506550757583e-15,1.8645363265095248e-15,1.5670655977104086e-15,1.3354943153780901e-15,1.1509243401903837e-15
0.7999999999999999,0.0004654779437720976,1161804709027465.2,16.13938686000438,3.809329394475738e-05,,0,14,14,4.1850121678037086e-13,1.0462711873476487e-13,4.6657265443300575e-14,2.628883162445295e-14,1.6573434750813525e-14,1.0307994213517211e-14,7.576635433632096e-15,5.802823645508601e-15,4.586153395855368e-15,3.712050170691978e-15,3.0686022522195554e-15,2.5790331907307375e-15,2.1979196006090398e-15,1.8941594531318288e-15
0.7999999999999999,0.0005972437851361153,1583269525145055.2,15.898944950237137,4.887660777459838e-05,,0,14,14,6.887504136343293e-13,1.7219239342723918e-13,7.678737451338803e-14,4.326553887147133e-14,2.7276176750066867e-14,1.696466273435686e-14,1.2469455632869131e-14,9.550156782693057e-15,7.54778852743713e-15,6.109209197901848e-15,5.0502371046982484e-15,4.244515338363358e-15,3.617287132814525e-15,3.1173654781883285e-15
0.7999999999999999,0.000766309432393553,2171552114639945.5,15.659129085037193,6.271242354966071e-05,,0,14,14,1.1335085685083414e-12,2.833898608866833e-13,1.2637510593367603e-13,7.120562654064116e-14,4.489065273674926e-14,2.7920153545750645e-14,2.0522021159479537e-14,1.571748953930163e-14,1.242202591758622e-14,1.0054436252774418e-14,8.311597649045801e-15,6.985554126519796e-15,5.953272297686447e-15,5.130509458643315e-15
0.7999999999999999,0.0009832335819810946,2998389102904699.0,15.419921191366369,8.046483257059029e-05,,0,14,14,1.865445715103875e-12,4.663958398169767e-13,2.0798605181151385e-13,1.1718925810843202e-13,7.388049585561107e-14,4.595067909793778e-14,3.3774923349515964e-14,2.5867680723056144e-14,2.0444043278406858e-14,1.6547489741233217e-14,1.3679144361966148e-14,1.1496755700597679e-14,9.797836848438426e-15,8.443742116538817e-15
0.7999999999999999,0.001261563848582358,4168918059694611.5,15.181301982110538,0.00010324252998383295,,0,14,14,3.0699390876900423e-12,7.675801904467752e-13,3.4230035890702375e-13,1.928689751896854e-13,1.2159201314408273e-13,7.562538865818019e-14,5.5586617622692445e-14,4.257292527153263e-14,3.364673109125573e-14,2.723380147151704e-14,2.2513090884208335e-14,1.8921324281313445e-14,1.6125249980849098e-14,1.3896685683644122e-14
0.7999999999999999,0.0016186828574784509,5838467769362446.0,14.943250859630552,0.000132468056346127,,0,14,14,5.05193084296391e-12,1.2632504875323214e-12,5.633523421866084e-13,3.1742241675541814e-13,2.0011583195201247e-13,1.2446429388582772e-13,9.148454657859211e-14,7.006662505525984e-14,5.537589155547818e-14,4.482148358240993e-14,3.7052128616847714e-14,3.114079005703598e-14,2.6539002781769768e-14,2.2871224430706157e-14
0.7999999999999999,0.002076893845712918,8238439699359935.0,14.705745783672342,0.00016996663983455003,,0,14,14,8.312868292464963e-12,2.078970235457202e-12,9.271520489829143e-13,5.224114535396021e-13,3.2935068139576947e-13,2.048439778579666e-13,1.5056593639489295e-13,1.1531626237885575e-13,9.113817823126989e-14,7.376766233969185e-14,6.098079619210475e-14,5.12518629301524e-14,4.367819759031584e-14,3.764173105573217e-14
0.7999999999999999,0.0026648135713747234,1.1716572002365968e+16,14.468763143838714,0.00021808018757863071,,1,14,14,1.3676974423810161e-11,3.4213319092423933e-12,1.5258709820425836e-12,8.597784182031665e-13,5.420455129343604e-13,3.3713399026081827e-13,2.478032556811919e-13,1.8978917831650198e-13,1.4999668088421852e-13,1.2140809015421066e-13,1.0036329654098583e-13,8.435127500768598e-14,7.188641655142994e-14,6.195149886996305e-14
0.7999999999999999,0.003419159522688718,1.6800183265780116e+16,14.232277606183176,0.00027981354523215615,,1,14,14,2.24978304655445e-11,5.630174573759445e-12,2.5111751027315097e-12,1.4150023238753064e-12,8.920964678554063e-13,5.548583465524698e-13,4.078384085103464e-13,3.1235866396192685e-13,2.4686779785303705e-13,1.9981629952015602e-13,1.6518041897290844e-13,1.3882752203378352e-13,1.1831259209884704e-13,1.0196147818511456e-13
0.7999999999999999,0.004387043043901175,2.4296512007356164e+16,13.996261937492704,0.0003590221591542205,,1,14,14,3.6995619264134375e-11,9.264356091287127e-12,4.1325947149586346e-12,2.3287421337348835e-12,1.4681987783177797e-12,9.131893358773373e-13,6.712268225176721e-13,5.14086667680497e-13,4.063014089965987e-13,3.2886343460991756e-13,2.718590669156901e-13,2.2848688322627795e-13,1.9472289417522378e-13,1.678117801363321e-13
0.7999999999999999,0.005628911591088074,3.545358610832409e+16,13.760686820816659,0.0004606528612903894,,1,14,14,6.080518916713762e-11,1.5242486983958207e-11,6.8005912574015464e-12,3.832432560683519e-12,2.4163060341005146e-12,1.5029236353749666e-12,1.1047126085179416e-12,8.460945508437652e-13,6.687020179891658e-13,5.412540383810878e-13,4.4743536568732754e-13,3.7605248529263003e-13,3.20482819878562e-13,2.7619169687777404e-13
0.7999999999999999,0.007222323871276666,5.222097929315437e+16,13.525520630238928,0.0005910528145217607,,1,14,14,9.985597090335392e-11,2.507316901260414e-11,1.1190083367815052e-11,6.306784789577388e-12,3.976562152553188e-12,2.473472936372307e-12,1.8181338079515944e-12,1.3925138081712593e-12,1.1005658811097548e-12,8.908130524531516e-13,7.364058171717921e-13,6.189228146405126e-13,5.274650138683841e-13,4.545694265123752e-13
0.7999999999999999,0.009266793634527445,7.767735275462344e+16,13.290729188184969,0.0007583659130812687,,1,14,14,1.6377415225387265e-10,4.1231003844915914e-11,1.8410258170453637e-11,1.0377890071451634e-11,6.5440163112696736e-12,4.070677406914264e-12,2.9922326769952824e-12,2.2917936956338564e-12,1.8113255267372996e-12,1.4661224141582823e-12,1.2120016940027946e-12,1.018648382482508e-12,8.681261961768051e-13,7.481531986223739e-13
0.7999999999999999,0.011890004629457138,1.1673994707771048e+17,13.056275482099977,0.0009730413944750539,,1,14,14,2.68056004504639e-10,6.776676788516869e-11,3.028233294139183e-11,1.707485072380933e-11,1.0768339048461301e-11,6.69896145558805e-12,4.924385492055581e-12,3.771746725088521e-12,2.9810591119281727e-12,2.412955981237976e-12,1.994739265547901e-12,1.6765250939617852e-12,1.428798012349992e-12,1.2313465003459982e-12
0.7999999999999999,0.01525578486627445,1.773569291780642e+17,12.822119340498261,0.0012484864273008354,,2,14,14,4.3731369166287416e-10,1.1128972946800297e-10,4.979232557933489e-11,2.8087832963127745e-11,1.7717395826402345e-11,1.1023426489457646e-11,8.103757730164672e-12,6.207165759581642e-12,4.9060579004685685e-12,3.971179986097203e-12,3.282934848689567e-12,2.7592478773691713e-12,2.351554367022224e-12,2.026596455078381e-12
0.7999999999999999,0.019574338205844307,2.7253799861089152e+17,12.588217065371053,0.0016019034310938679,,2,14,14,7.09766824283107e-10,1.8252592276145015e-10,8.182446291416559e-11,4.618904278960208e-11,2.914498651533778e-11,1.813731570098029e-11,1.3334697220410336e-11,1.0214479346287977e-11,8.073716968760635e-12,6.5354173479628215e-12,5.40288245493614e-12,4.541101407862262e-12,3.87017973074547e-12,3.3353996114308088e-12
0.7999999999999999,0.02511537227060708,4.238612852258614e+17,12.354521003899777,0.0020553644214170723,,3,14,14,1.1427624340859378e-09,2.9874471643428404e-10,1.3434004756020304e-10,7.591658126845592e-11,4.7927930047125265e-11,2.983626408596438e-11,2.1939086416008782e-11,1.6807114393932035e-11,1.3285531726493114e-11,1.0754722867504766e-11,8.891325128039528e-12,7.473321108456467e-12,6.369311759643925e-12,5.4892923910858264e-12
0.7999999999999999,0.03222494255784576,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.041347064724649524,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.05305144480166435,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.06806905917716008,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.08733780643648674,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.11206108216193313,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.14378293487867305,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.18448449687868093,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.23670771233943044,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.3037140899585341,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.3896883947197646,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.85,3.000000000000001e-05,32559697881.1104,24.43521262705417,2.6085593148728686e-06,,0,14,14,1.984109032402095e-15,4.960273461649529e-16,2.211970134179239e-16,1.246323484437588e-16,7.857271965526733e-17,4.886898064322945e-17,3.5919926551211364e-17,2.7510493376961966e-17,2.1742403687423016e-17,1.7598384200136753e-17,1.4547874357422963e-17,1.2226885967611548e-17,1.0420072087129338e-17,8.979981666665758e-18
0.85,3.849229333808339e-05,38950061480.60249,24.144053425146694,3.34698098137881e-06,,0,14,14,3.2652026115229297e-15,8.163008860756903e-16,3.64018885354585e-16,2.051046177203754e-16,1.2930533592051203e-16,8.04225690485123e-17,5.911260554195188e-17,4.52733928041883e-17,3.5780978900394595e-17,2.896126035503581e-17,2.3941105739002818e-17,2.0121507972010144e-17,1.7148075491422852e-17,1.4778151461917098e-17
0.85,4.938855488083527e-05,46721561102.87276,23.853909036915862,4.294432410873934e-06,,0,14,14,5.373464644450198e-15,1.3433667785054272e-15,5.990571630905409e-16,3.375357619023199e-16,2.1279469861771448e-16,1.323494988069964e-16,9.728020157841009e-17,7.450534013989408e-17,5.888390156310027e-17,4.76608538146051e-17,3.939930538951882e-17,3.3113484662923924e-17,2.822017791577434e-17,2.4320050596951715e-17
0.85,6.336929140057135e-05,56202078133.591934,23.564726644210054,5.510084995889961e-06,,0,14,14,8.842972859363665e-15,2.2107448491170316e-15,9.858533255561022e-16,5.554741348681395e-16,3.501908997025524e-16,2.1780425274781396e-16,1.6009158972639717e-16,1.2261157122847861e-16,9.690376132750829e-17,7.843427292879665e-17,6.483844972477503e-17,5.449403207084876e-17,4.644123977176294e-17,4.002289796722996e-17
0.85,8.130764510724257e-05,67802047912.3425,23.27651307481915,7.069860150994069e-06,,0,14,14,1.4552641180333404e-14,3.638164620325133e-15,1.6223930089134042e-15,9.141292684968499e-16,5.763000207206617e-16,3.584347754460274e-16,2.634585528746527e-16,2.017786646932949e-16,1.594719927539561e-16,1.2907723754447578e-16,1.0670294594879051e-16,8.967940762536864e-17,7.642713736025763e-17,6.586463963625311e-17
0.85,0.00010432392420322545,82035041608.68484,22.989343322819874,9.071170846463878e-06,,0,14,14,2.3948868417591848e-14,5.987228549482175e-15,2.6699283984438873e-15,1.504357942166538e-15,9.484014597427893e-16,5.898664878315476e-16,4.335666706929622e-16,3.320617352167693e-16,2.624387809345228e-16,2.1241894799678927e-16,1.7559817665273015e-16,1.4758299632721368e-16,1.257740906290916e-16,1.0839167142434903e-16
0.85,0.00013385556975368447,99553418681.45618,22.70321219431537,1.1639005356817157e-05,,0,14,14,3.941193500097751e-14,9.853014029919868e-15,4.393827193137666e-15,2.4756803727708384e-15,1.5607581799491746e-15,9.707270669496934e-16,7.135087608896321e-16,5.464648802684657e-16,4.3188829797951745e-16,3.49572033062367e-16,2.889771008640558e-16,2.428732877851986e-16,2.0698297034595847e-16,1.7837720014653847e-16
0.85,0.00017174692852983675,121184911906.7546,22.418114243137666,1.4933733172659675e-05,,0,14,14,6.485896004548896e-14,1.6214820106740442e-14,7.23079677550877e-15,4.074157457261901e-15,2.5684959234341866e-15,1.5974983435317055e-15,1.1742014011327165e-15,8.993019707974608e-16,7.107464987623297e-16,5.752809256886614e-16,4.755615409723953e-16,3.996897850765966e-16,3.406260930298255e-16,2.9355037653440845e-16
0.85,0.00022036443842951054,147983532278.444,22.13404377150141,1.9161120578336295e-05,,0,14,14,1.0673613068741855e-13,2.6684244502289087e-14,1.1899512587660735e-14,6.704724096966838e-15,4.226900479404195e-15,2.6289576155105307e-15,1.9323499199255374e-15,1.4799557546367839e-15,1.1696553741847247e-15,9.467235268674835e-16,7.826181644049665e-16,6.577581668011618e-16,5.605587225322607e-16,4.830875494089915e-16
0.85,0.00028274442017702444,181296367514.67862,21.850994794419876,2.4585181397557124e-05,,0,14,14,1.7565148298809616e-13,4.391343088558206e-14,1.9582675029232792e-14,1.103376909157336e-14,6.9560879974007484e-15,4.326400009291302e-15,3.1800128737868878e-15,2.435520829829771e-15,1.9248684102997194e-15,1.5579958634151453e-15,1.2879323690748367e-15,1.0824538439580725e-15,9.224954978046614e-16,7.950034020337021e-16
0.85,0.00036278270537201077,222851585029.72427,21.568961039790224,3.154466547294065e-05,,0,14,14,2.8906165183677634e-13,7.226689387660565e-14,3.222661249223251e-14,1.8157947207899005e-14,1.1447430867030973e-14,7.119831243769017e-15,5.233255475708043e-15,4.008066565157237e-15,3.167700663666242e-15,2.5639491044985613e-15,2.1195133916983747e-15,1.7813632927783385e-15,1.518124437501392e-15,1.3083143543064459e-15
