g,chi0,alpha,beta_H,Tn,Tp,Treh,f_peak_est,beta_lambda,m_chi,gstar_eff,eternal_inflation,status,failure_reason
1.1210526315789473,4.4981260280200545e-05,1679.326957847279,63.56205499722024,1.1452145783485314e-06,8.058282258858143e-07,5.1593016922183715e-06,3.7032164096470756e-11,0.011253787012179186,4.771786070053741e-06,12.360087178403887,False,viable,
1.1210526315789473,6.744379254650503e-05,1820.8937278932267,62.569847031539894,1.6832928412501985e-06,1.1840347603594133e-06,7.735621514074176e-06,5.465768655948183e-11,0.011253787012179186,7.154698373950766e-06,12.360206998675736,False,viable,
1.1210526315789473,0.00010112355956060636,1977.877397860058,61.584091789754325,2.4731216536039825e-06,1.7389799739311006e-06,1.1598432590605521e-05,8.066029636226205e-11,0.011253787012179186,1.0727578326166896e-05,12.360382811836775,False,viable,
1.1210526315789473,0.0001516221717685333,2152.280938976902,60.60478450569917,3.631951675874582e-06,2.5528646074829267e-06,1.7390135117183007e-05,1.1901545114993968e-10,0.011253787012179186,1.6084666428851716e-05,12.360640660047098,False,viable,
1.1210526315789473,0.00022733854575232256,2346.406116293639,59.63191908105613,5.331366420880336e-06,3.745922356480639e-06,2.6073890015537932e-05,1.7558212798282917e-10,0.011253787012179186,2.4116952238546113e-05,12.361018634753474,False,viable,
1.1210526315789473,0.0003408658099402499,2562.902583311329,58.66548836218043,7.8223255568911e-06,5.4939163498089494e-06,3.9093758208791263e-05,2.5899360960580295e-10,0.011253787012179186,3.6160363526906913e-05,12.36157241977933,False,viable,
1.1210526315789473,0.0005110857905847921,2804.8251536195567,57.705484374054095,1.1471676965915309e-05,8.053633480013121e-06,5.861476283404231e-05,3.8196870895047796e-10,0.011253787012179186,5.421795745434906e-05,12.362383368227976,False,viable,
1.1210526315789473,0.0007663094323935538,3075.7002287060814,56.751898569274324,1.681535962133849e-05,1.1800006573391342e-05,8.788273116454784e-05,5.632414047823134e-10,0.011253787012179186,8.129306853716385e-05,12.363570263222064,False,viable,
1.1210526315789473,0.0011489854677889059,2223.6015073156514,60.22957789612349,2.463587340184051e-05,1.918641468708649e-05,0.00013176706839154032,8.962744885572729e-10,0.011253787012179186,0.00012188882249487827,12.365910364059843,False,viable,
1.1210526315789473,0.0017227604794926928,2058.410696621735,61.110041490266546,3.607500462397485e-05,2.9326296567912494e-05,0.00019755724592284993,1.363479694412104e-09,0.011253787012179186,0.00018275709499630954,12.369122797724359,False,viable,
1.1210526315789473,0.0025830645842834653,2383.047815630725,59.449381270312074,5.279772703038401e-05,4.238684492719543e-05,0.00029618279789405327,1.9887239897337756e-09,0.011253787012179186,0.000274021481936078,12.373260532830106,False,viable,
1.1210526315789473,0.0038729833462074173,2422.2230632623628,59.17979817435537,7.723031149911377e-05,6.316556303746951e-05,0.0004431785376313362,2.9662883648175874e-09,0.011253787012179186,0.0004108610533777664,12.475188447403696,False,viable,
1.1210526315789473,0.005807055731887933,2596.6018886595266,57.964741434858524,0.000112905992058025,9.207222658128501e-05,0.0006573123522780993,4.340499591570124e-09,0.011253787012179186,0.000616034932699423,13.028794755700735,False,viable,
1.1210526315789473,0.008706956177922727,2637.188751239006,56.76874685140376,0.0001649665067958645,0.00013412940731567089,0.0009612812505098665,6.320981186510581e-09,0.011253787012179186,0.0009236675883149532,14.395555094303074,False,viable,
1.1210526315789473,0.013054995402914738,2653.1547561001184,55.566879225423804,0.00024088930554525939,0.00019515922357756923,0.0014007822891042641,9.189065166392189e-09,0.011253787012179186,0.0013849244067460004,16.135714528829368,False,viable,
1.1210526315789473,0.019574338205844324,2734.260202624748,54.380760078629464,0.0003515399452440215,0.0002837522682393051,0.002052055032029882,1.3379693137405482e-08,0.011253787012179186,0.0020765215069414736,17.707259855612676,False,viable,
1.1210526315789473,0.02934928005499193,2935.6433676608367,53.21006569319308,0.00051269508850266,0.00041225330209327093,0.0030347781251605387,1.9539453656884194e-08,0.011253787012179186,0.0031134851460389583,18.708120601820543,False,viable,
1.1210526315789473,0.044005586839669666,3214.7621801649575,52.12637300563472,0.0007472434572565568,0.000599708206266954,0.0045160731978069,2.8628081221323657e-08,0.011253787012179186,0.004668282857750551,19.280694297372904,False,viable,
1.1210526315789473,0.06598089184727168,3612.333182579301,51.000625906482355,0.0010883648013372343,0.0008703738256743274,0.00674812042945137,4.1949033162385184e-08,0.011253787012179186,0.00699950820953587,19.54617823956073,False,viable,
1.1210526315789473,0.09893012232339639,4120.001750823642,49.86378958071214,0.0015841149443279663,0.0012612069629579503,0.010105017256982577,6.146873144841396e-08,0.011253787012179186,0.010494890020217789,19.645883428877,False,viable,
1.1210526315789473,0.14833338605935897,4698.784314845805,48.77803774722622,0.0023040337676520886,0.001828067100106935,0.015136017269237237,9.01272720045358e-08,0.011253787012179186,0.015735779320383177,19.72431000221589,False,viable,
1.1210526315789473,0.22240742155265006,5393.328291362843,47.70216852372755,0.0033486556092437976,0.0026471620689524737,0.02268636288102191,1.3213748479570132e-07,0.011253787012179186,0.02359383951073178,19.752330221414173,False,viable,
1.1210526315789473,0.33347220390360144,6220.896610405493,46.63995172367663,0.004863183326542231,0.003829939062443789,0.03401516340216566,1.9371073666062863e-07,0.011253787012179186,0.03537602120138355,19.752330221414173,False,viable,
1.1210526315789473,0.5,7197.043170382859,45.59199248950562,0.007057124072963485,0.005536372656516369,0.05099515624957588,2.8390625424002735e-07,0.011253787012179186,0.05304193391124419,19.76172573309264,False,viable,
1.2052631578947368,3e-05,248.61488589115015,80.44388476112374,1.3171907734446503e-06,9.315257650880472e-07,3.70264855367187e-06,3.3635353667810734e-11,0.015036369950991432,3.67868630843842e-06,12.36012700086052,False,viable,
1.2052631578947368,4.4981260280200545e-05,261.6454501805121,79.24370475892317,1.9506870257899553e-06,1.3789784404496324e-06,5.551367093744561e-06,4.9677075357165294e-11,0.015036369950991432,5.515731544302622e-06,12.360268759123043,False,viable,
1.2052631578947368,6.744379254650503e-05,275.70764842116444,78.05098107412788,2.887942189009552e-06,2.040713758826522e-06,8.32314352029948e-06,7.335982373791649e-11,0.015036369950991432,8.270151874332972e-06,12.360478404643448,False,viable,
1.2052631578947368,0.00010112355956060636,290.9066807124477,76.86551353670268,4.2741163141058876e-06,3.019002790924369e-06,1.2478848815321394e-05,1.0831794212120859e-10,0.015036369950991432,1.2400061800538657e-05,12.360788338098027,False,viable,
1.2052631578947368,0.0001516221717685333,307.3594543456232,75.68716912881257,6.323479820559139e-06,4.46474475325344e-06,1.8709447067741168e-05,1.5991170028898311e-10,0.015036369950991432,1.859234691135339e-05,12.361246366130757,False,viable,
1.2052631578947368,0.00022733854575232256,325.1960554244267,74.51586256033238,9.352182088496355e-06,6.600493140830223e-06,2.80508522275376e-05,2.360455305689122e-10,0.015036369950991432,2.7876906521312344e-05,12.361922996302571,False,viable,
1.2052631578947368,0.0003408658099402499,344.56115228693756,73.35154949893763,1.382648759992905e-05,9.754336033750544e-06,4.2056094628307176e-05,3.483734682200054e-10,0.015036369950991432,4.179794626806566e-05,12.362922170770368,False,viable,
1.2052631578947368,0.0005110857905847921,365.6154482583208,72.19421691081607,2.0433744863907745e-05,1.4409720891726725e-05,6.305336360501337e-05,5.140745952324118e-10,0.015036369950991432,6.267081000872334e-05,12.364397051367087,False,viable,
1.2052631578947368,0.0007663094323935538,261.2745031190495,79.2634166548396,3.018674754563971e-05,2.3497547222455235e-05,9.456088960674632e-05,8.464799269128908e-10,0.015036369950991432,9.39670672324461e-05,12.367276181477795,False,viable,
1.2052631578947368,0.0011489854677889059,218.4972693078437,83.62611516636775,4.457711771639645e-05,3.683906076896479e-05,0.0001417966039413222,1.339259733495303e-09,0.015036369950991432,0.0001408919036316587,12.37150292965456,False,viable,
1.2052631578947368,0.0017227604794926928,203.63861390870312,85.35431844850903,6.580049068985032e-05,5.614764526905131e-05,0.0002123628004682763,2.0488817470453123e-09,0.015036369950991432,0.0002112498462876192,12.43248112577271,False,viable,
1.2052631578947368,0.0025830645842834653,203.05579218188936,84.57842205802989,9.708686165949168e-05,8.357679511543164e-05,0.00031588059335805317,3.0360370356038695e-09,0.015036369950991432,0.0003167428106671921,12.835930383515045,False,viable,
1.2052631578947368,0.0038729833462074173,206.1267884200039,82.0213018258613,0.00014318559226686865,0.0001222244692081911,0.0004636787870754366,4.383360572454603e-09,0.015036369950991432,0.0004749163602834414,13.97204484463962,False,viable,
1.2052631578947368,0.005807055731887933,195.55568169245043,80.38075610551232,0.0002110784865927354,0.000180194703315396,0.0006747042124233723,6.37710873030719e-09,0.015036369950991432,0.0007120778804411662,15.755419920763671,False,viable,
1.2052631578947368,0.008706956177922727,191.74694721254704,78.45157325064635,0.0003110233104634213,0.0002646279629540824,0.0009860129316283676,9.252888861611437e-09,0.015036369950991432,0.0010676720159965884,17.459772099947116,False,viable,
1.2052631578947368,0.013054995402914738,193.64548569591986,76.83072736229235,0.0004580803459145144,0.0003895956422733979,0.001455208338091358,1.3515373405924923e-08,0.015036369950991432,0.001600841094847632,18.598918133588988,False,viable,
1.2052631578947368,0.019574338205844324,204.7388369646411,74.93641743562306,0.0006743469518280989,0.0005712336490386637,0.002163430022062451,1.970812680797077e-08,0.015036369950991432,0.0024002616651527526,19.23700776364904,False,viable,
1.2052631578947368,0.02934928005499193,220.7067083123412,73.12442561268993,0.0009922281155432969,0.0008374550869443503,0.003231515426243561,2.879723572384455e-08,0.015036369950991432,0.00359889315669412,19.52417560690182,False,viable,
1.2052631578947368,0.044005586839669666,239.78121112239273,71.42275473164261,0.0014592136123865395,0.0012281535011230483,0.004837915730089943,4.2149253380374307e-08,0.015036369950991432,0.005396091660063024,19.63586533069183,False,viable,
1.2052631578947368,0.06598089184727168,261.48706987911805,69.75347714778479,0.0021448618659954148,0.0018000064548824263,0.007245211056970739,6.169244983961659e-08,0.015036369950991432,0.008090766781903817,19.72290062708138,False,viable,
1.2052631578947368,0.09893012232339639,287.1822330543168,68.08864575938856,0.0031509841093491637,0.002635394904623489,0.010858316652467899,9.027349105719628e-08,0.015036369950991432,0.012131096216107211,19.752330221414173,False,viable,
1.2052631578947368,0.14833338605935897,316.3616278334222,66.47468069952822,0.00462650303098961,0.003856998839017785,0.016279389414053297,1.3213486057079902e-07,0.015036369950991432,0.01818906654602914,19.752330221414173,False,viable,
1.2052631578947368,0.22240742155265006,349.2897078179349,64.89061137406793,0.006789101608493998,0.005640979534479243,0.024404019783031434,1.9337611955430244e-07,0.015036369950991432,0.027272237885360855,19.762311687142095,False,viable,
1.2052631578947368,0.33347220390360144,386.5163230820571,63.34077844849162,0.009956746156641818,0.008244973595932082,0.03658152189160188,2.8298158655968723e-07,0.015036369950991432,0.04089132102483212,19.77689792558814,False,viable,
1.2052631578947368,0.5,428.5659518616684,61.827118180673324,0.014593534768491684,0.012043990766363574,0.05483121590696465,4.140928525631588e-07,0.015036369950991432,0.06131143847397366,19.79817807024316,False,viable,
1.289473684210526,3e-05,73.74458201417194,103.4645340375846,1.8399745819411984e-06,1.3504545441873807e-06,3.970771535428096e-06,4.639355525992769e-11,0.019701126140007293,4.210821003795645e-06,12.360259722417718,False,viable,
1.289473684210526,4.4981260280200545e-05,73.74396823503713,103.4640978765111,2.7324912709718576e-06,2.024833708254378e-06,5.953651369802604e-06,6.956096131410577e-11,0.019701126140007293,6.313601185502241e-06,12.36047337365693,False,viable,
1.289473684210526,6.744379254650503e-05,73.74212555519611,103.4640526806214,4.05776152741311e-06,3.0359850303092343e-06,8.926700971401677e-06,1.0429772811090942e-10,0.019701126140007293,9.466457941015317e-06,12.360793718270907,False,viable,
1.289473684210526,0.00010112355956060636,73.73922746918524,103.46407427350357,6.025624203787113e-06,4.552081600094166e-06,1.3384347066690268e-05,1.5638098864041464e-10,0.019701126140007293,1.4193773619212705e-05,12.361274035469537,False,viable,
1.289473684210526,0.0001516221717685333,73.73498849489607,103.46403674000726,8.947770168000553e-06,6.8252775930504265e-06,2.006787154352616e-05,2.344726201140322e-10,0.019701126140007293,2.1281794184135036e-05,12.361994210656944,False,viable,
1.289473684210526,0.00022733854575232256,73.72859356266957,103.46400689589076,1.3287320624972474e-05,1.023365136102414e-05,3.008862346824879e-05,3.515599067840545e-10,0.019701126140007293,3.190939744754124e-05,12.363074023495217,False,viable,
1.289473684210526,0.0003408658099402499,73.71899968013824,103.46396714901118,1.9732739905034363e-05,1.5344081383313453e-05,4.511268287015812e-05,5.271145305561819e-10,0.019701126140007293,4.784416373240728e-05,12.364693067744126,False,viable,
1.289473684210526,0.0005110857905847921,51.182021384640414,123.90995091566026,2.9308275931621876e-05,2.5202251240047437e-05,6.773600227057041e-05,9.478971837799003e-10,0.019701126140007293,7.173635939119816e-05,12.36781625173093,False,viable,
1.289473684210526,0.0007663094323935538,42.25192836924538,135.99935437467536,4.353971543888238e-05,3.963941904016107e-05,0.00010165497773127097,1.5614487934579225e-09,0.019701126140007293,0.0001075597284443165,12.372390116042808,False,viable,
1.289473684210526,0.0011489854677889059,48.864748968401095,126.46487373753247,6.470521810723202e-05,5.723563489843547e-05,0.00015209499185279027,2.174384364586451e-09,0.019701126140007293,0.00016127240469404963,12.439102053028709,False,viable,
1.289473684210526,0.0017227604794926928,45.625980161465705,128.49980968356078,9.622372851408414e-05,8.650819585907644e-05,0.00022605506821487861,3.3037857410841123e-09,0.019701126140007293,0.00024180786705189623,12.90181924902588,False,viable,
1.289473684210526,0.0025830645842834653,42.61495725496809,126.70978866889016,0.00014331421557889452,0.00012879741168725635,0.0003309908577252818,4.847338189981892e-09,0.019701126140007293,0.0003625607535220494,14.208330114864886,False,viable,
1.289473684210526,0.0038729833462074173,39.80125507482634,123.47540085379192,0.00021335576558676928,0.00019064956857515122,0.0004818415058938806,7.014991328531175e-09,0.019701126140007293,0.0005436146540520311,16.015297922006255,False,viable,
1.289473684210526,0.005807055731887933,38.33603951274519,119.68682622099891,0.00031631374203183895,0.00028148892109226424,0.0007049510542226657,1.0113915292151785e-08,0.019701126140007293,0.00081508240820152,17.683331353288146,False,viable,
1.289473684210526,0.008706956177922727,38.23850526768049,116.41712457192453,0.00046887246983427235,0.00041631138316107355,0.0010419488501438232,1.4680152855207945e-08,0.019701126140007293,0.0012221144651041755,18.72767921786522,False,viable,
1.289473684210526,0.013054995402914738,38.865203653967235,113.72031412811623,0.0006948758252676057,0.0006169572070697268,0.0015502564202994772,2.1444436135342395e-08,0.019701126140007293,0.0018324082949016322,19.30715824022658,False,viable,
1.289473684210526,0.019574338205844324,40.60254181257187,110.53957995112283,0.0010295935003047504,0.0009119148234892762,0.0023159769985033225,3.1210481492847104e-08,0.019701126140007293,0.002747467815085628,19.569088881271888,False,viable,
1.289473684210526,0.02934928005499193,42.76756793689544,107.49610523055252,0.0015251639704288765,0.0013478885095878877,0.003466906065013495,4.5474030100846416e-08,0.019701126140007293,0.004119485496728021,19.672155540685395,False,viable,
1.289473684210526,0.044005586839669666,45.3211063328901,104.39939202069581,0.002258645297719266,0.0019903777849238956,0.005192544733612281,6.618025133803072e-08,0.019701126140007293,0.006176654978294475,19.732462225424452,False,viable,
1.289473684210526,0.06598089184727168,48.08106539390149,101.50017663140432,0.0033438547682866963,0.0029398029482887163,0.007781202478281988,9.643541491257678e-08,0.019701126140007293,0.009261124174655348,19.752330221414173,False,viable,
1.289473684210526,0.09893012232339639,51.208933739422804,98.60945849986535,0.004948826388817572,0.004338812693428851,0.011662914932749364,1.4042957067625858e-07,0.019701126140007293,0.013885901232914331,19.75501761672878,False,viable,
1.289473684210526,0.14833338605935897,54.60110361026879,95.80448018071763,0.007321510504269229,0.0064010891299957975,0.017479327815381245,2.0449643716005127e-07,0.019701126140007293,0.02082017791942923,19.76656943103232,False,viable,
1.289473684210526,0.22240742155265006,58.36041911739707,93.0416148621589,0.010827584425861802,0.00943716656671219,0.026194846635813007,2.9766690245538363e-07,0.019701126140007293,0.031217261402464367,19.783575978815264,False,viable,
1.289473684210526,0.33347220390360144,62.26344485586028,90.37727825726449,0.016005973602711228,0.013908231553709845,0.039224744344970815,4.332691358506842e-07,0.019701126140007293,0.04680639201264363,19.86599592917469,False,viable,
1.289473684210526,0.5,65.16253619153969,87.78352681702016,0.023650409703106872,0.020486270414967676,0.05842731610284695,6.295343718933719e-07,0.019701126140007293,0.07018035006326075,20.38088377852354,False,viable,
1.3736842105263158,3e-05,32.804172500700446,124.61113728221562,2.473811403983922e-06,1.7616162337056582e-06,4.247700436216883e-06,5.97726832748856e-11,0.025375810936083647,4.7789360575838724e-06,12.360389983269716,False,viable,
1.3736842105263158,4.4981260280200545e-05,33.9549197033328,123.01457231208701,3.677818937103439e-06,2.618640486501819e-06,6.3672654424929645e-06,8.845107549278612e-11,0.025375810936083647,7.165418888953854e-06,12.360661498618056,False,viable,
1.3736842105263158,6.744379254650503e-05,35.1639213514663,121.4207645675458,5.4670867807514025e-06,3.892100545208155e-06,9.544494454369737e-06,1.308705287914359e-10,0.025375810936083647,1.074365240202331e-05,12.361064945720408,False,viable,
1.3736842105263158,0.00010112355956060636,36.43452572287337,119.8089605112358,8.125735418562356e-06,5.784092046751153e-06,1.4307154907577078e-05,1.9357178435330464e-10,0.025375810936083647,1.610876750184707e-05,12.361664350847999,False,viable,
1.3736842105263158,0.0001516221717685333,37.77013624946258,118.14708312847698,1.2075625040508695e-05,8.594663585168752e-06,2.1446341337369198e-05,2.861415368328463e-10,0.025375810936083647,2.4153088793127308e-05,12.362554772919248,False,viable,
1.3736842105263158,0.00022733854575232256,39.17417957160613,116.41018325131824,1.794303772845273e-05,1.2769232436198246e-05,3.214782137342442e-05,4.2262477249085965e-10,0.025375810936083647,3.621454578581517e-05,12.363877325358171,False,viable,
1.3736842105263158,0.0003408658099402499,25.911227871865382,143.4896093055613,2.6657593497404877e-05,2.1229003211518063e-05,4.835183728475571e-05,7.835406880895391e-10,0.025375810936083647,5.429919699736637e-05,12.366557480092926,False,viable,
1.3736842105263158,0.0005110857905847921,20.725823690788243,145.04583164271875,3.9598960420199996e-05,3.3654989444198645e-05,7.265968678053137e-05,1.1902821790899263e-09,0.025375810936083647,8.141487710481409e-05,12.370494178464547,False,viable,
1.3736842105263158,0.0007663094323935538,18.41223049433889,148.59328767369107,5.8814096772860724e-05,5.19380098929683e-05,0.00010901949465912807,1.8305085380182047e-09,0.025375810936083647,0.0001220714592577395,12.40767815114293,False,viable,
1.3736842105263158,0.0011489854677889059,17.33251537574026,149.89596145976233,8.733789855560343e-05,7.856293014483856e-05,0.00016256355474867534,2.765079704336799e-09,0.025375810936083647,0.00018303093605520916,12.724693031379612,False,viable,
1.3736842105263158,0.0017227604794926928,16.99329029123206,147.80856952346255,0.00012966824560724235,0.00011610649625759675,0.00023913005636683933,4.062936300399564e-09,0.025375810936083647,0.00027443207246760366,13.75046875306834,False,viable,
1.3736842105263158,0.0025830645842834653,15.132767311677252,147.44383927948945,0.00019248045949756118,0.0001736130380883749,0.00034794416229138057,6.023172534035077e-09,0.025375810936083647,0.0004114766826966716,15.610428139346105,False,viable,
1.3736842105263158,0.0038729833462074173,14.230791927635932,146.05375562419454,0.00028568205768514767,0.0002574120624867639,0.0005085217298087643,8.875689795529567e-09,0.025375810936083647,0.0006169579921204156,17.36038405167327,False,viable,
1.3736842105263158,0.005807055731887933,13.929305230579113,144.83917634902355,0.0004239704752967676,0.0003815990587132909,0.000750096595114052,1.3128678793916469e-08,0.025375810936083647,0.0009250516008506115,18.560377230904166,False,viable,
1.3736842105263158,0.008706956177922727,14.075049196070777,143.84841758256073,0.0006291271351485488,0.0005656505558307793,0.0011145842523565149,1.94892588423181e-08,0.025375810936083647,0.0013869995610159191,19.22844201185335,False,viable,
1.3736842105263158,0.013054995402914738,14.51552120117788,143.13968774534658,0.0009334399473964339,0.0008384018606218895,0.001663963615562781,2.9026076624781672e-08,0.025375810936083647,0.0020796329420860312,19.524808423171265,False,viable,
1.3736842105263158,0.019574338205844324,15.115962709203037,142.80375084059926,0.00138475977729537,0.0012425727510280715,0.002489636193482123,4.3369718363087806e-08,0.025375810936083647,0.003118150355175035,19.640235628182193,False,viable,
1.3736842105263158,0.02934928005499193,15.770355652753262,142.98985293865485,0.002054002842473181,0.0018414642241586809,0.003726480509122895,6.504693368496711e-08,0.025375810936083647,0.004675277757297603,19.7249828867259,False,viable,
1.3736842105263158,0.044005586839669666,16.503379568840003,143.96142447662896,0.0030462581126112043,0.002728917300366617,0.005581756056705734,9.811604336522705e-08,0.025375810936083647,0.007009996189441189,19.752330221414173,False,viable,
1.3736842105263158,0.06598089184727168,17.29284583412782,146.2381087172133,0.004517232816938005,0.004044097767703415,0.008363575175092008,1.4934110618703345e-07,0.025375810936083647,0.010510615438682279,19.75336677495311,False,viable,
1.3736842105263158,0.09893012232339639,18.105591493914822,151.0430600114745,0.006697614322952315,0.005993568104368421,0.012530706747969541,2.3112300856695118e-07,0.025375810936083647,0.01575935762508207,19.764286707373472,False,viable,
1.3736842105263158,0.14833338605935897,18.947080957671876,162.53901722720343,0.009929168149227877,0.0088833040310809,0.018773461816052432,3.7267313763438756e-07,0.025375810936083647,0.023629192239419314,19.78047352511514,False,viable,
1.3736842105263158,0.22240742155265006,19.767107616118818,217.19913326239745,0.01471813258807032,0.013169681634053288,0.028113782443081162,7.461218146220062e-07,0.025375810936083647,0.03542902821107386,19.836923805857147,False,viable,
1.3736842105263158,0.33347220390360144,20.159385191037767,124.22716997525642,0.021814057474709398,0.019541387040092242,0.04191130152021209,6.385250205676892e-07,0.025375810936083647,0.05312141131456274,20.279684136541444,False,viable,
1.3736842105263158,0.5,20.48189405479436,120.92468184258108,0.032327171358097005,0.028775460908235455,0.06194987454546685,9.273971024128422e-07,0.025375810936083647,0.07964893429306454,21.45567608565315,False,viable,
1.4578947368421051,3e-05,15.740299256628164,130.0055689872721,3.1496639342389e-06,2.2464026945647283e-06,4.543896345016087e-06,6.670882376120785e-11,0.032196929359010557,5.383050847159954e-06,12.36054356931394,False,viable,
1.4578947368421051,4.4981260280200545e-05,16.18785893897397,128.92692210077425,4.690353318269071e-06,3.3446510421093304e-06,6.81014342331218e-06,9.915048012454356e-11,0.032196929359010557,8.071213708588531e-06,12.360891507288477,False,viable,
1.4578947368421051,6.744379254650503e-05,16.656048023215774,127.87330285603106,6.983850519600134e-06,4.979216280278676e-06,1.0206676882265877e-05,1.4738803535147786e-10,0.032196929359010557,1.2101778820104802e-05,12.361409356752569,False,viable,
1.4578947368421051,0.00010112355956060636,17.14599365604671,126.84778475157542,1.0397552553005193e-05,7.41168431967458e-06,1.5297205541394224e-05,2.1912780195534389e-10,0.032196929359010557,1.814510876535174e-05,12.36217999119481,False,viable,
1.4578947368421051,0.0001516221717685333,17.658830883719226,125.85405630518665,1.547792970848184e-05,1.1031063523041688e-05,2.2926538694739248e-05,3.258478927618732e-10,0.032196929359010557,2.720632867289451e-05,12.363326653033102,False,viable,
1.4578947368421051,0.00022733854575232256,18.195691074537343,124.89654136862782,2.3037687537316613e-05,1.6415764680495426e-05,3.436070420393629e-05,4.846538438107229e-10,0.032196929359010557,4.079249837680507e-05,12.365032589598723,False,viable,
1.4578947368421051,0.0003408658099402499,12.278045790179354,141.3053027689557,3.428529094462666e-05,2.715510197816653e-05,5.183641743872002e-05,8.272419429732406e-10,0.032196929359010557,6.11632662322242e-05,12.368434937779412,False,viable,
1.4578947368421051,0.0005110857905847921,9.611087230538164,155.66768259007802,5.101723321423544e-05,4.3281882805577116e-05,7.811710066052668e-05,1.3734522878603703e-09,0.032196929359010557,9.170669326596267e-05,12.373544091341468,False,viable,
1.4578947368421051,0.0007663094323935538,8.291358869284995,165.13082306926208,7.590193323518007e-05,6.712205172168417e-05,0.00011718850981924707,2.190319670991035e-09,0.032196929359010557,0.00013750275464109276,12.532740898158824,False,viable,
1.4578947368421051,0.0011489854677889059,7.341205895904142,169.55342323028333,0.00011289916503176238,0.00010210331377952742,0.00017351900465368216,3.3657471597775224e-09,0.032196929359010557,0.0002061682398585182,13.361258622244977,False,viable,
1.4578947368421051,0.0017227604794926928,6.49991047717974,170.01269536748964,0.00016788906168977108,0.00015331403083785068,0.00025371487016550046,5.030880758518423e-09,0.032196929359010557,0.00030912357528622763,15.003086038493418,False,viable,
1.4578947368421051,0.0025830645842834653,5.966895282894685,167.59518898189188,0.00024963027490504256,0.00022810151388213574,0.0003705851294962931,7.3858788152591225e-09,0.032196929359010557,0.0004634922666231994,16.857608146723226,False,viable,
1.4578947368421051,0.0038729833462074173,5.720278042384319,164.70856943814738,0.0003711373827729384,0.0003387588765493926,0.000545428082023667,1.0827464696578534e-08,0.032196929359010557,0.0006949488760946077,18.269161923197533,False,viable,
1.4578947368421051,0.005807055731887933,5.702235043980708,161.83389250093683,0.000551740563927555,0.0005029432551923993,0.000809233591041653,1.5896438941937347e-08,0.032196929359010557,0.0010419892092348136,19.064213350831192,False,viable,
1.4578947368421051,0.008706956177922727,5.845486948920963,158.64538979275264,0.0008201370759028327,0.0007455711035164337,0.0012059801351878155,2.3303527612618418e-08,0.032196929359010557,0.0015623329276583844,19.462761056630463,False,viable,
1.4578947368421051,0.013054995402914738,6.01096364191939,156.2700547239899,0.001218925710547673,0.001108098389630069,0.0018031122024752247,3.436207745270377e-08,0.032196929359010557,0.0023425234687776495,19.60493823171293,False,viable,
1.4578947368421051,0.019574338205844324,6.243750380061049,153.43373412586914,0.0018113324213433113,0.0016434454751215813,0.002696163152272737,5.0495569317648885e-08,0.032196929359010557,0.0035123219287188584,19.715037188798185,False,viable,
1.4578947368421051,0.02934928005499193,6.496020205779963,150.83956918398655,0.0026912190357716442,0.002438709227546215,0.004035224564591219,7.432005646456652e-08,0.032196929359010557,0.005266288895451969,19.752330221414173,False,viable,
1.4578947368421051,0.044005586839669666,6.7782973747607675,148.28419285214522,0.003997851526752562,0.0036178626355116033,0.006041895494075657,1.0939339619738181e-07,0.032196929359010557,0.007896143717235158,19.752330221414173,False,viable,
1.4578947368421051,0.06598089184727168,7.076626463421338,145.77643546954278,0.0059378280679179,0.00536586373325339,0.009045803281154403,1.6102319060386077e-07,0.032196929359010557,0.011839283191827504,19.76077062960423,False,viable,
1.4578947368421051,0.09893012232339639,7.392605905849971,143.32285168893577,0.008817602815825049,0.00795659913197952,0.013542588602229413,2.370414119790404e-07,0.032196929359010557,0.017751529292753226,19.7752825998256,False,viable,
1.4578947368421051,0.14833338605935897,7.726916316768904,140.92855971249207,0.013091589229238624,0.011795535981431526,0.020273693785033877,3.4899375965890315e-07,0.032196929359010557,0.026616205316297895,19.796786354036996,False,viable,
1.4578947368421051,0.22240742155265006,7.959558670397286,138.6240895229065,0.01943285589370682,0.017485093147423705,0.030250990880990272,5.13598416689253e-07,0.032196929359010557,0.03990768196678846,20.11649404182608,False,viable,
1.4578947368421051,0.33347220390360144,7.981489218697075,136.36538685700828,0.028838118767201562,0.02591037839495028,0.04485499821118652,7.546824310645599e-07,0.032196929359010557,0.059836594324252625,21.026916364805437,False,viable,
1.4578947368421051,0.5,7.806048666178393,134.17766536821318,0.04278604006148269,0.038386223470880824,0.06612575711669887,1.1075960642281372e-06,0.032196929359010557,0.08971751411933257,22.55605760801791,False,viable,
1.5421052631578946,3e-05,9.018874900751417,135.41239499184599,3.821926489857354e-06,2.73118054249631e-06,4.859092294905157e-06,7.430317606604762e-11,0.04030977949689088,6.023188652798598e-06,12.360697152629486,False,viable,
1.5421052631578946,4.4981260280200545e-05,9.223854386109984,134.09392111081786,5.6993149545802045e-06,4.072086774783111e-06,7.281497218378712e-06,1.1026205345665989e-10,0.04030977949689088,9.03102055027614e-06,12.361121967471728,False,viable,
1.5421052631578946,6.744379254650503e-05,9.437131675877405,132.77991035138825,8.49807756818849e-06,6.070716235890204e-06,1.0911519263784177e-05,1.6361292181638577e-10,0.04030977949689088,1.354088953226039e-05,12.361755156757287,False,viable,
