name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_low_v0.002_g0.65_y0.25,0.002,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.0026000000000000003,0.00035355339059327376,0.0006586935979380093,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.65_y0.35,0.002,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.0026000000000000003,0.0004949747468305832,0.0006582666051041211,0.0006217952486942332,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.65_y0.5,0.002,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.0026000000000000003,0.0007071067811865475,0.0006564364873409296,0.0006029967355965491,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0,0.002,0.8,0.0,1.6,0.0,0.24900694091940934,0.0032,0.0,0.0009980119055791054,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0.05,0.002,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.0032,7.071067811865475e-05,0.0009980117469493726,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0.15,0.002,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.0032,0.00021213203435596422,0.000997999056489047,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0.25,0.002,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.0032,0.00035355339059327376,0.0009979127570789123,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0.35,0.002,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.0032,0.0004949747468305832,0.0009976309629174613,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.002_g0.8_y0.5,0.002,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.0032,0.0007071067811865475,0.000996424345692544,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.22_y0,0.004707093787300503,0.22,0.0,0.44,0.0,0.0014241057117191686,0.0020711212664122213,0.0,0.00017763312890275144,2.8430240327318804e-10,1.284926686153844e-10,0.00033255081335113214,4.48661353160255e+25,8.12000468026497,2.903407945160257e-10,9.209641101264165,True,not_fopt,eternal_inflation,extended
extended_low_v0.004707_g0.22_y0.05,0.004707093787300503,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.0020711212664122213,0.0001664208968340627,0.00017762819207401025,2.588713083509483e-10,1.1612242792747458e-10,0.000332546192177222,6.725792842196233e+25,8.053049047020975,2.8794248094313513e-10,9.209596795002994,True,not_fopt,eternal_inflation,extended
extended_low_v0.004707_g0.22_y0.15,0.004707093787300503,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.0020711212664122213,0.0004992626905021881,0.00017723280022467552,1.1327503052811094e-10,4.719275002590325e-11,0.00033217587020012256,2.454546048380845e+27,7.482768464882383,2.672365749307512e-10,9.206046272440156,True,not_fopt,eternal_inflation,extended
extended_low_v0.004707_g0.22_y0.25,0.004707093787300503,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.0020711212664122213,0.0008321044841703135,0.00017452038074754444,1.1754388024447916e-11,4.0214650556479426e-12,0.0003296242144528236,4.513768008686553e+31,6.163676883161885,2.1833927937869453e-10,9.181581855355486,True,not_fopt,eternal_inflation,extended
extended_low_v0.004707_g0.22_y0.35,0.004707093787300503,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.0020711212664122213,0.0011649462778384387,0.00016535567815901934,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.22_y0.5,0.004707093787300503,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.0020711212664122213,0.001664208968340627,0.00011838448159942073,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.3_y0,0.004707093787300503,0.3,0.0,0.6,0.0,0.004924209525017616,0.0028242562723803017,0.0,0.0003303095372158601,2.686812323535547e-05,1.9932803346256235e-05,0.00045341290565900866,267732.0474804498,37.523769867348726,1.851108536557142e-09,9.887109826286213,False,viable,,extended
extended_low_v0.004707_g0.3_y0.05,0.004707093787300503,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.0028242562723803017,0.0001664208968340627,0.00033030688232529404,2.65586042915163e-05,1.971174344749394e-05,0.0004534117955986846,279942.96176015795,37.457571950866964,1.8478382135624423e-09,9.887105066378467,False,viable,,extended
extended_low_v0.004707_g0.3_y0.15,0.004707093787300503,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.0028242562723803017,0.0004992626905021881,0.000330094421896908,2.4192441780840935e-05,1.801543310063652e-05,0.0004532714326092049,400731.49944135477,36.916079192650386,1.8205433250399866e-09,9.88650319378963,False,viable,,extended
extended_low_v0.004707_g0.3_y0.25,0.004707093787300503,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.0028242562723803017,0.0008321044841703135,0.0003286460484902292,1.9936910595335568e-05,1.3695301383327268e-05,0.00045228997407183874,1189545.6208660142,34.493320825419005,1.6972595135037488e-09,9.882294726921627,False,viable,,extended
extended_low_v0.004707_g0.3_y0.35,0.004707093787300503,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.0028242562723803017,0.0011649462778384387,0.0003238724474100928,1.4511537311635269e-05,9.926543902746846e-06,0.00044900546053781024,4186143.541694432,32.58188566836395,1.5911857858939356e-09,9.868210824383508,False,viable,,extended
extended_low_v0.004707_g0.3_y0.5,0.004707093787300503,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.0028242562723803017,0.001664208968340627,0.00030259832678905833,6.1290796040801704e-06,4.136688215253407e-06,0.0004340264455571826,121186323.13022079,27.962900233930558,1.3186173929052028e-09,9.8039812254129,False,viable,,extended
extended_low_v0.004707_g0.38_y0,0.004707093787300503,0.38,0.0,0.76,0.0,0.012676106854514977,0.0035773912783483826,0.0,0.0005299633019330022,0.00028613263464752407,0.00025309043990682844,0.0005300306778148529,18.235393063676973,111.25826187121389,6.4434703040835065e-09,10.143770728643526,False,viable,,extended
extended_low_v0.004707_g0.38_y0.05,0.004707093787300503,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.0035773912783483826,0.0001664208968340627,0.0005299616472268822,0.0002852663971355944,0.00025223397826147935,0.0005300309720839221,18.498025486309817,110.8787698787097,6.4214958588272316e-09,10.143771592929355,False,viable,,extended
extended_low_v0.004707_g0.38_y0.15,0.004707093787300503,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.0035773912783483826,0.0004992626905021881,0.0005298292539936132,0.0002784635386398215,0.0002461499955411466,0.0005302037536587418,20.52642266568722,108.44983362365213,6.282924902473353e-09,10.144279062732537,False,viable,,extended
extended_low_v0.004707_g0.38_y0.25,0.004707093787300503,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.0035773912783483826,0.0008321044841703135,0.0005289281011708651,0.00026517546680707166,0.0002335972149764307,0.0005304423808033864,25.587788776951044,103.37661108688678,5.991777639346858e-09,10.144979924906373,False,viable,,extended
extended_low_v0.004707_g0.38_y0.35,0.004707093787300503,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.0035773912783483826,0.0011649462778384387,0.0005259753541862756,0.0002453859279348217,0.00021437430479033344,0.0005307045771791086,36.55955319685962,96.20228107007733,5.578775418652446e-09,10.145750011319357,False,viable,,extended
extended_low_v0.004707_g0.38_y0.5,0.004707093787300503,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.0035773912783483826,0.001664208968340627,0.0005131495477884712,0.00020279575826208588,0.00017400161699261777,0.0005308640653586151,85.64034590986593,83.98827243370022,4.8719855796858356e-09,10.146218437626668,False,viable,,extended
extended_low_v0.004707_g0.5_y0,0.004707093787300503,0.5,0.0,1.0,0.0,0.037995443865876666,0.004707093787300503,0.0,0.0009175264922662781,0.0008568249829715175,0.0008058153047971266,0.0008868094375694631,0.46682795621217243,264.42747887097084,2.579376561251307e-08,10.557163676579426,False,viable,,extended
extended_low_v0.004707_g0.5_y0.05,0.004707093787300503,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.004707093787300503,0.0001664208968340627,0.0009175255365090174,0.000855647898406006,0.0008046728708282012,0.0008859557424709894,0.46950365840494834,264.21932633175516,2.5748418217965057e-08,10.556593073318819,False,viable,,extended
extended_low_v0.004707_g0.5_y0.15,0.004707093787300503,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.004707093787300503,0.0004992626905021881,0.0009174490727022174,0.0008464310657448482,0.0007957194390507753,0.0008792955999460449,0.49107582330069355,262.54345143667024,2.539098255573672e-08,10.55214148510232,False,viable,,extended
extended_low_v0.004707_g0.5_y0.25,0.004707093787300503,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.004707093787300503,0.0008321044841703135,0.0009169289497136334,0.0008287916108963904,0.0007785481869754858,0.0008666708373311256,0.5355881147084622,259.1382174131809,2.469853316537447e-08,10.543703190533973,False,viable,,extended
extended_low_v0.004707_g0.5_y0.35,0.004707093787300503,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.004707093787300503,0.0011649462778384387,0.0009152288434190152,0.0008037834286451519,0.0007541221978066161,0.0008490373380547621,0.6067202237078284,253.90655807633777,2.3703106208419575e-08,10.531917094770964,False,viable,,extended
extended_low_v0.004707_g0.5_y0.5,0.004707093787300503,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.004707093787300503,0.001664208968340627,0.000907918620257478,0.0007543622742946151,0.0007055337293958766,0.0008150189021838622,0.7807362562882239,242.33996841154237,2.1709051319029536e-08,10.509179432971774,False,viable,,extended
extended_low_v0.004707_g0.65_y0,0.004707093787300503,0.65,0.0,1.3,0.0,0.10851878722533036,0.006119221923490655,0.0,0.00155061977193001,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.65_y0.05,0.004707093787300503,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.006119221923490655,0.0001664208968340627,0.001550619206393361,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.65_y0.15,0.004707093787300503,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.006119221923490655,0.0004992626905021881,0.0015505739627931247,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.65_y0.25,0.004707093787300503,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.006119221923490655,0.0008321044841703135,0.0015502662712943097,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.65_y0.35,0.004707093787300503,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.006119221923490655,0.0011649462778384387,0.0015492613236365012,0.0014574353221783328,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.65_y0.5,0.004707093787300503,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.006119221923490655,0.001664208968340627,0.0015449540556599275,0.0014132675200539686,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0,0.004707093787300503,0.8,0.0,1.6,0.0,0.24900694091940934,0.0075313500596808055,0.0,0.002348867820201672,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0.05,0.004707093787300503,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.0075313500596808055,0.0001664208968340627,0.002348867446859157,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0.15,0.004707093787300503,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.0075313500596808055,0.0004992626905021881,0.0023488375792656783,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0.25,0.004707093787300503,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.0075313500596808055,0.0008321044841703135,0.0023486344695570318,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0.35,0.004707093787300503,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.0075313500596808055,0.0011649462778384387,0.0023479712537837006,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.004707_g0.8_y0.5,0.004707093787300503,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.0075313500596808055,0.001664208968340627,0.0023451314235621713,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.22_y0,0.011078365961221508,0.22,0.0,0.44,0.0,0.0014241057117191686,0.0048744810229374635,0.0,0.0004180678987384458,3.093466102484742e-10,1.2630566431854455e-10,0.0007826739337559063,1.4744572031504996e+27,7.346780575559819,6.317961869761209e-10,10.48756030398503,True,not_fopt,eternal_inflation,extended
extended_low_v0.01108_g0.22_y0.05,0.011078365961221508,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.0048744810229374635,0.0003916793847822977,0.0004180562796804975,2.7819586953915544e-10,1.1229441219114099e-10,0.0007826630576157719,2.3597541376705013e+27,7.277044458916748,6.257903682024799e-10,10.487553034456324,True,not_fopt,eternal_inflation,extended
extended_low_v0.01108_g0.22_y0.15,0.011078365961221508,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.0048744810229374635,0.001175038154346893,0.0004171257064217211,1.0768355139094116e-10,3.894431880151218e-11,0.000781791487502099,1.6240047769470715e+29,6.682073446839355,5.73980545308552e-10,10.486970483672561,True,not_fopt,eternal_inflation,extended
extended_low_v0.01108_g0.22_y0.25,0.011078365961221508,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.0048744810229374635,0.0019583969239114884,0.00041074189998704285,5.874141581047961e-12,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.22_y0.35,0.011078365961221508,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.0048744810229374635,0.002741755693476083,0.0003891723426785911,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.22_y0.5,0.011078365961221508,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.0048744810229374635,0.003916793847822977,0.00027862342892471235,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.3_y0,0.011078365961221508,0.3,0.0,0.6,0.0,0.004924209525017616,0.006647019576732905,0.0,0.0007773989852574405,5.7765775221067644e-05,4.342588990071759e-05,0.0010669456142292407,364395.52136905154,36.26664558548498,4.258954487797291e-09,10.597418232479626,False,viable,,extended
extended_low_v0.01108_g0.3_y0.05,0.011078365961221508,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.006647019576732905,0.0003916793847822977,0.0007773927368479958,5.708729831129594e-05,4.289951536804049e-05,0.001066945382335004,382611.54771351017,36.18865452665432,4.249794722241558e-09,10.597418190104731,False,viable,,extended
extended_low_v0.01108_g0.3_y0.15,0.011078365961221508,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.006647019576732905,0.001175038154346893,0.0007768927012667443,5.1903473143669244e-05,3.8881559813745086e-05,0.0010666331786934277,566349.9560923977,35.55768360686784,4.1744713848424666e-09,10.597361139975732,False,viable,,extended
extended_low_v0.01108_g0.3_y0.25,0.011078365961221508,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.006647019576732905,0.0019583969239114884,0.0007734838865346096,4.259748317147832e-05,3.171828592858286e-05,0.0010643458299031342,1267920.051477083,34.26481377464086,4.014035621969918e-09,10.596943164250359,False,viable,,extended
extended_low_v0.01108_g0.3_y0.35,0.011078365961221508,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.006647019576732905,0.002741755693476083,0.0007622489925409292,3.0779954241999144e-05,2.2223644254380022e-05,0.0010566606687889672,5110706.943582085,31.95528862033825,3.7163685598009248e-09,10.59553882626529,False,viable,,extended
extended_low_v0.01108_g0.3_y0.5,0.011078365961221508,0.3,0.5,0.6,0.35355339059327373,0.004132637777811852,0.006647019576732905,0.003916793847822977,0.0007121793520381527,1.2713291568817218e-05,8.542974903647469e-06,0.0010214687715348243,204391980.15125275,26.774956035993114,3.0098884916325294e-09,10.58910808039719,False,viable,,extended
extended_low_v0.01108_g0.38_y0,0.011078365961221508,0.38,0.0,0.76,0.0,0.012676106854514977,0.008419558130528346,0.0,0.001247293483013049,0.0006563545135422901,0.0005791694061951904,0.0012117748232797815,18.163077188161928,105.55688327600876,1.4086079859831001e-08,10.630901154667036,False,viable,,extended
extended_low_v0.01108_g0.38_y0.05,0.011078365961221508,0.38,0.05,0.76,0.035355339059327376,0.012676027697340256,0.008419558130528346,0.0003916793847822977,0.0012472895885846005,0.0006543233057575711,0.0005771802730153756,0.0012116063118922241,18.417807504346182,105.2095144466989,1.403776146224862e-08,10.63085008093581,False,viable,,extended
extended_low_v0.01108_g0.38_y0.15,0.011078365961221508,0.38,0.15,0.76,0.10606601717798211,0.012669695123362612,0.008419558130528346,0.001175038154346893,0.0012469779949017,0.0006383292925549373,0.0005614723336968839,0.0012102208568413341,20.584653793827083,102.49685849383638,1.3660092607455247e-08,10.630430166531676,False,viable,,extended
extended_low_v0.01108_g0.38_y0.25,0.011078365961221508,0.38,0.25,0.76,0.17677669529663687,0.012626633620314617,0.008419558130528346,0.0019583969239114884,0.0012448570894750166,0.0006069651835451549,0.0005315948626094546,0.0012076787346657104,25.6368322453082,97.74119867574882,1.2998770894744856e-08,10.629659680532924,False,viable,,extended
extended_low_v0.01108_g0.38_y0.35,0.011078365961221508,0.38,0.35,0.76,0.2474873734152916,0.012486050478010872,0.008419558130528346,0.002741755693476083,0.0012379076609817011,0.0005602475585131827,0.00048646220039210304,0.0012032070272990237,36.42527837390377,91.19624349818878,1.2083181221651206e-08,10.62830436096977,False,viable,,extended
extended_low_v0.01108_g0.38_y0.5,0.011078365961221508,0.38,0.5,0.76,0.35355339059327373,0.011884535107309213,0.008419558130528346,0.003916793847822977,0.0012077215241755891,0.0004604151611466057,0.0003924900801126724,0.0011908437031520676,83.74309460162941,79.99499461233484,1.0489530107209189e-08,10.624557189317434,False,viable,,extended
extended_low_v0.01108_g0.5_y0,0.011078365961221508,0.5,0.0,1.0,0.0,0.037995443865876666,0.011078365961221508,0.0,0.0021594416257151128,0.001995193981008462,0.001872116983674561,0.0020668559479320617,0.4856239881885333,253.2256049223065,5.7731601480885624e-08,10.736303420821578,False,viable,,extended
extended_low_v0.01108_g0.5_y0.05,0.011078365961221508,0.5,0.05,1.0,0.035355339059327376,0.03799536470870194,0.011078365961221508,0.0003916793847822977,0.0021594393762955806,0.0019924352869896762,0.0018694374781230527,0.0020648670078925496,0.48841679063897625,253.0239904638023,5.7630036052782394e-08,10.736203524236403,False,viable,,extended
extended_low_v0.01108_g0.5_y0.15,0.011078365961221508,0.5,0.15,1.0,0.10606601717798211,0.0379890321347243,0.011078365961221508,0.001175038154346893,0.00215925941514061,0.0019708310240965084,0.001848432587936474,0.0020493477222396674,0.5109432310784336,251.40092499090372,5.6829308899833485e-08,10.735424051949522,False,viable,,extended
extended_low_v0.01108_g0.5_y0.25,0.011078365961221508,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.011078365961221508,0.0019583969239114884,0.0021580352812965117,0.001929471350260454,0.0018081253124090394,0.002019919641104544,0.5574792326926792,248.10367955150525,5.527734570588719e-08,10.733945995922072,False,viable,,extended
extended_low_v0.01108_g0.5_y0.35,0.011078365961221508,0.5,0.35,1.0,0.2474873734152916,0.037805387489372566,0.011078365961221508,0.002741755693476083,0.002154034001407938,0.0018708088118355726,0.0017519767255066215,0.001979653419818099,0.6302091573274982,243.58257959596588,5.318652725025224e-08,10.73192358301646,False,viable,,extended
extended_low_v0.01108_g0.5_y0.5,0.011078365961221508,0.5,0.5,1.0,0.35355339059327373,0.037203872118670905,0.011078365961221508,0.003916793847822977,0.002136829048394212,0.0017548083468851136,0.0016393941094959901,0.001901308315779136,0.8091588857219809,233.11469434177923,4.8883455475555714e-08,10.727988618561447,False,viable,,extended
extended_low_v0.01108_g0.65_y0,0.011078365961221508,0.65,0.0,1.3,0.0,0.10851878722533036,0.014401875749587961,0.0,0.0036494563474585404,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.65_y0.05,0.011078365961221508,0.65,0.05,1.3,0.035355339059327376,0.10851870806815564,0.014401875749587961,0.0003916793847822977,0.0036494550164415164,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.65_y0.15,0.011078365961221508,0.65,0.15,1.3,0.10606601717798211,0.10851237549417798,0.014401875749587961,0.001175038154346893,0.0036493485335067233,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.65_y0.25,0.011078365961221508,0.65,0.25,1.3,0.17677669529663687,0.10846931399113,0.014401875749587961,0.0019583969239114884,0.003648624367135485,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.65_y0.35,0.011078365961221508,0.65,0.35,1.3,0.2474873734152916,0.10832873084882624,0.014401875749587961,0.002741755693476083,0.0036462591756971684,0.0034157263772589194,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.65_y0.5,0.011078365961221508,0.65,0.5,1.3,0.35355339059327373,0.1077272154781246,0.014401875749587961,0.003916793847822977,0.003636121818530784,0.003311954114279889,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0,0.011078365961221508,0.8,0.0,1.6,0.0,0.24900694091940934,0.017725385537954413,0.0,0.005528170561830688,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0.05,0.011078365961221508,0.8,0.05,1.6,0.035355339059327376,0.24900686176223463,0.017725385537954413,0.0003916793847822977,0.005528169683151571,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0.15,0.011078365961221508,0.8,0.15,1.6,0.10606601717798211,0.24900052918825696,0.017725385537954413,0.001175038154346893,0.00552809938836972,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0.25,0.011078365961221508,0.8,0.25,1.6,0.17677669529663687,0.248957467685209,0.017725385537954413,0.0019583969239114884,0.0055276213601458644,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0.35,0.011078365961221508,0.8,0.35,1.6,0.2474873734152916,0.24881688454290526,0.017725385537954413,0.002741755693476083,0.00552606045072272,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.01108_g0.8_y0.5,0.011078365961221508,0.8,0.5,1.6,0.35355339059327373,0.24821536917220358,0.017725385537954413,0.003916793847822977,0.005519376777126346,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.22_y0,0.026073453794753565,0.22,0.0,0.44,0.0,0.0014241057117191686,0.01147231966969157,0.0,0.000983942404410757,2.83786106486739e-10,9.80923569516653e-11,0.0018420598059112683,1.2435814228372677e+29,6.5165367327324475,1.3238543082700211e-09,10.725012800439787,True,not_fopt,eternal_inflation,extended
extended_low_v0.02607_g0.22_y0.05,0.026073453794753565,0.22,0.05,0.44,0.035355339059327376,0.001424026554544448,0.01147231966969157,0.0009218357993612184,0.0009839150584130157,2.5048697670534497e-10,8.431358184515966e-11,0.0018420342084023115,2.278245948177458e+29,6.436779597564168,1.3076332056315498e-09,10.725011514778236,True,not_fopt,eternal_inflation,extended
extended_low_v0.02607_g0.22_y0.15,0.026073453794753565,0.22,0.15,0.44,0.10606601717798211,0.001417693980566802,0.01147231966969157,0.0027655073980836545,0.0009817249106105084,7.809785244940563e-11,2.0974654222130905e-11,0.001839982927133916,5.9221026810197235e+31,5.759051213672706,1.1686478087195102e-09,10.724908487039906,True,not_fopt,eternal_inflation,extended
extended_low_v0.02607_g0.22_y0.25,0.026073453794753565,0.22,0.25,0.44,0.17677669529663687,0.0013746324775188083,0.01147231966969157,0.004609178996806091,0.0009667003228065069,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.22_y0.35,0.026073453794753565,0.22,0.35,0.44,0.2474873734152916,0.001234049335215065,0.01147231966969157,0.006452850595528527,0.0009159353582057893,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.22_y0.5,0.026073453794753565,0.22,0.5,0.44,0.35355339059327373,0.000632533964513405,0.01147231966969157,0.009218357993612182,0.0006557533056439382,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_low_v0.02607_g0.3_y0,0.026073453794753565,0.3,0.0,0.6,0.0,0.004924209525017616,0.015644072276852137,0.0,0.0018296449668795066,0.00012363743117673893,9.17629087242833e-05,0.0024750205105949327,529231.5207436252,34.61997244556869,9.453862216448125e-09,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.3_y0.05,0.026073453794753565,0.3,0.05,0.6,0.035355339059327376,0.0049241303678428956,0.015644072276852137,0.0009218357993612184,0.0018296302609548678,0.00012215580286978258,9.061372442855781e-05,0.0024764208890573508,557854.744814717,34.543043284585906,9.438191910802985e-09,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.3_y0.15,0.026073453794753565,0.3,0.15,0.6,0.10606601717798211,0.004917797793865249,0.015644072276852137,0.0027655073980836545,0.0018284534037658986,0.00011084232074071814,8.185075297966812e-05,0.0024864167437849954,851538.8383427929,33.92075537982464,9.305574383568733e-09,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.3_y0.25,0.026073453794753565,0.3,0.25,0.6,0.17677669529663687,0.004874736290817256,0.015644072276852137,0.004609178996806091,0.0018204305984420538,9.057206300470463e-05,6.622046150805994e-05,0.0024965033944639317,2020038.3570485876,32.63417868070917,8.988942373806246e-09,10.752330221414173,False,viable,,extended
extended_low_v0.02607_g0.3_y0.35,0.026073453794753565,0.3,0.35,0.6,0.2474873734152916,0.004734153148513512,0.015644072276852137,0.006452850595528527,0.0017939887485827377,6.49390774987712e-05,4.626903309181892e-05,0.0024864034097493515,8339204.480519701,30.495055278564113,8.365747762355819e-09,10.752330221414173,False,viable,,extended
