spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0300,extended_low_v0.02607_g0.38_y0.05,dbf,0.0260734537947535,0.38,0.05,0.76,0.0353553390593273,0.0126760276973402,viable,nan,20.554620948721308,99.17283001718148,0.002831308585509,3.098016030801528e-08,4,14,1.0314695248611998,3.5420015582320945e-09,1.7515981289253092e-10,1.9952623149688828e-09,1.2783821828189143e-10,-9.893339290875321,3.981071705534969e-09,1.7287446682031302e-10,-9.762269146332253,5.956621435290109e-09,1.3548664595752033e-10,-9.868103508278612,7.943282347242822e-09,9.720750845688148e-11,-10.012300188206954,1e-08,6.962446429148265e-11,-10.157238133378689,1.2676518658578448e-08,4.7235455642821386e-11,-10.325731890994582,1.4791083881682072e-08,3.607424341823406e-11,-10.442802768556898,1.690440931643263e-08,2.833708175398418e-11,-10.547644876861977,1.9010782799232996e-08,2.2806930270492557e-11,-10.641933165240742,2.1134890398366476e-08,1.869263934786466e-11,-10.728329373137717,2.322736796357105e-08,1.562355806169174e-11,-10.806220054287735,2.535128630497907e-08,1.3211977771690655e-11,-10.879032165652756,2.7478941531023972e-08,1.1309864372101827e-11,-10.946542603102921,2.9580124665515465e-08,9.80421469418503e-12,-11.008587187069189
pta_0299,extended_low_v0.02607_g0.38_y0,dbf,0.0260734537947535,0.38,0.0,0.76,0.0,0.0126761068545149,viable,nan,20.268817368573867,99.47990996141698,0.0028317217788905,3.1080622807875935e-08,4,14,1.0318562458542637,3.5420015582320945e-09,1.7387445630880509e-10,1.9952623149688828e-09,1.264793092308622e-10,-9.897980514976892,3.981071705534969e-09,1.7173418175450206e-10,-9.765143254810521,5.956621435290109e-09,1.349062438077077e-10,-9.869967949598063,7.943282347242822e-09,9.69102198575452e-11,-10.013630421156686,1e-08,6.946029600366896e-11,-10.158263370284022,1.2676518658578448e-08,4.714786608029504e-11,-10.32653795871721,1.4791083881682072e-08,3.601581536429835e-11,-10.443506748756036,1.690440931643263e-08,2.8295640631422183e-11,-10.548280468912184,1.9010782799232996e-08,2.277608254001034e-11,-10.642520971984824,2.1134890398366476e-08,1.866886058849261e-11,-10.728882187419464,2.322736796357105e-08,1.5604610630329274e-11,-10.806747063474722,2.535128630497907e-08,1.3196565837307046e-11,-10.879539071214625,2.7478941531023972e-08,1.1297081005236253e-11,-10.947033757143322,2.9580124665515465e-08,9.793412845260838e-12,-11.009065937249307
pta_0296,extended_low_v0.02607_g0.3_y0.25,dbf,0.0260734537947535,0.3,0.25,0.6,0.1767766952966368,0.0048747362908172,viable,nan,2020038.357048588,32.63417868070917,0.0024965033944639,8.988942373806246e-09,4,14,1.0750577067975433,1.0512423249521791e-09,1.6456664727399654e-09,1.9952623149688828e-09,1.118702003648377e-09,-8.951285584076308,3.981071705534969e-09,4.0066866681242755e-10,-9.397214619041048,5.956621435290109e-09,1.9259860415948198e-10,-9.715346864709051,7.943282347242822e-09,1.1122386205428599e-10,-9.953802028880187,1e-08,7.107655541476642e-11,-10.148273627583228,1.2676518658578448e-08,4.459797845682914e-11,-10.350684826600448,1.4791083881682072e-08,3.2876808188931134e-11,-10.483110352118013,1.690440931643263e-08,2.522970954103279e-11,-10.598087749302195,1.9010782799232996e-08,1.998076317057705e-11,-10.699387927799698,2.1134890398366476e-08,1.6185162749755444e-11,-10.790882929195275,2.322736796357105e-08,1.341175192093079e-11,-10.872514488375282,2.535128630497907e-08,1.1266012946657579e-11,-10.948229754018588,2.7478941531023972e-08,9.59382840925682e-12,-11.018008053389334,2.9580124665515465e-08,8.282580678523132e-12,-11.081834325072714
pta_0295,extended_low_v0.02607_g0.3_y0.15,dbf,0.0260734537947535,0.3,0.15,0.6,0.1060660171779821,0.0049177977938652,viable,nan,851538.8383427929,33.92075537982464,0.0024864167437849,9.305574383568733e-09,4,14,1.07717901474981,1.0840727572015831e-09,1.5289249832204554e-09,1.9952623149688828e-09,1.078564124336701e-09,-8.96715402949726,3.981071705534969e-09,3.9441050461036124e-10,-9.404051526708612,5.956621435290109e-09,1.9050486640481321e-10,-9.720093925889868,7.943282347242822e-09,1.1021187945135385e-10,-9.957771591490461,1e-08,7.049089917700152e-11,-10.151866949566621,1.2676518658578448e-08,4.4255521580938014e-11,-10.354032536434344,1.4791083881682072e-08,3.263247661112368e-11,-10.486349964590035,1.690440931643263e-08,2.504626426005013e-11,-10.601257041542615,1.9010782799232996e-08,1.983768340049308e-11,-10.702509045141749,2.1134890398366476e-08,1.6070550089046177e-11,-10.793969257241104,2.322736796357105e-08,1.3317557453852495e-11,-10.875575420930423,2.535128630497907e-08,1.1187394354274518e-11,-10.951271052822154,2.7478941531023972e-08,9.527214426002978e-12,-11.021034060143812,2.9580124665515465e-08,8.225298244933472e-12,-11.084848345805884
pta_0297,extended_low_v0.02607_g0.3_y0.35,dbf,0.0260734537947535,0.3,0.35,0.6,0.2474873734152916,0.0047341531485135,viable,nan,8339204.480519701,30.495055278564116,0.0024864034097493,8.365747762355819e-09,4,14,1.0781071435652505,9.734504639194272e-10,1.8717203732942646e-09,1.9952623149688828e-09,1.1722987304064918e-09,-8.93096170535237,3.981071705534969e-09,4.033112813596069e-10,-9.394359629805667,5.956621435290109e-09,1.9210599947580943e-10,-9.716459071897534,7.943282347242822e-09,1.105647938083238e-10,-9.956383139657213,1e-08,7.05400566546521e-11,-10.151564195862278,1.2676518658578448e-08,4.421421767368097e-11,-10.354438054986952,1.4791083881682072e-08,3.257863738322649e-11,-10.487067084217847,1.690440931643263e-08,2.4993275311990942e-11,-10.602176826838107,1.9010782799232996e-08,1.9789387173781343e-11,-10.703567654563994,2.1134890398366476e-08,1.602772532464715e-11,-10.79512810890294,2.322736796357105e-08,1.3279831279457602e-11,-10.876807442653696,2.535128630497907e-08,1.1154249612318655e-11,-10.952559640995647,2.7478941531023972e-08,9.498024723006673e-12,-11.022366704300074,2.9580124665515465e-08,8.199445426401836e-12,-11.086215520347778
pta_0294,extended_low_v0.02607_g0.3_y0.05,dbf,0.0260734537947535,0.3,0.05,0.6,0.0353553390593273,0.0049241303678428,viable,nan,557854.744814717,34.543043284585906,0.0024764208890573,9.438191910802984e-09,4,14,1.0794693814668626,1.1008704821154964e-09,1.4768957608755455e-09,1.9952623149688828e-09,1.057211377735919e-09,-8.975838171626842,3.981071705534969e-09,3.900000391482975e-10,-9.408935349378915,5.956621435290109e-09,1.8875986577781204e-10,-9.72409034014439,7.943282347242822e-09,1.0928559463508147e-10,-9.96143708034491,1e-08,6.99242556469888e-11,-10.155372148054411,1.2676518658578448e-08,4.391035588855205e-11,-10.357433042972861,1.4791083881682072e-08,3.238139979424267e-11,-10.48970438134622,1.690440931643263e-08,2.485527249186186e-11,-10.604581471267156,1.9010782799232996e-08,1.968734131447296e-11,-10.705812929388305,2.1134890398366476e-08,1.594930254585831e-11,-10.797258303648045,2.322736796357105e-08,1.3217410080205487e-11,-10.878853635475785,2.535128630497907e-08,1.110347981157704e-11,-10.954540892733377,2.7478941531023972e-08,9.45589460300189e-12,-11.024297377155479,2.9580124665515465e-08,8.163820552414078e-12,-11.08810655000605
pta_0293,extended_low_v0.02607_g0.3_y0,dbf,0.0260734537947535,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,529231.5207436252,34.61997244556869,0.0024750205105949,9.453862216448125e-09,4,14,1.0797941526701376,1.1008704821154964e-09,1.4706439336445701e-09,1.9952623149688828e-09,1.0545262911039407e-09,-8.976942588101805,3.981071705534969e-09,3.8941252758943186e-10,-9.409590081127629,5.956621435290109e-09,1.8852122399202825e-10,-9.7246397492049,7.943282347242822e-09,1.091573082072049e-10,-9.961947182466883,1e-08,6.984523693708147e-11,-10.155863205046915,1.2676518658578448e-08,4.3861990983242985e-11,-10.357911658718434,1.4791083881682072e-08,3.234614139099203e-11,-10.490177519401724,1.690440931643263e-08,2.4828412648826114e-11,-10.605051045241735,1.9010782799232996e-08,1.9666176775352013e-11,-10.706280061369617,2.1134890398366476e-08,1.5932221220649097e-11,-10.797723671994056,2.322736796357105e-08,1.3203293689356216e-11,-10.879317716318376,2.535128630497907e-08,1.109164655279725e-11,-10.955003978132718,2.7478941531023972e-08,9.445834081010413e-12,-11.024759687208872,2.9580124665515465e-08,8.15514613416254e-12,-11.08856825231938
pta_0298,extended_low_v0.02607_g0.3_y0.5,dbf,0.0260734537947535,0.3,0.5,0.6,0.3535533905932737,0.0041326377778118,viable,nan,294618997.2225664,25.98923412911347,0.0024039028018175,6.8930929295712775e-09,4,14,1.1000112926123726,8.094318709389451e-10,2.5324671382338992e-09,1.9952623149688828e-09,1.2356937089745993e-09,-8.908089164349713,3.981071705534969e-09,3.887833704960963e-10,-9.410292319507688,5.956621435290109e-09,1.8160875650624259e-10,-9.740863215227602,7.943282347242822e-09,1.0377831575356059e-10,-9.98389338186686,1e-08,6.59828707737802e-11,-10.180568793154283,1.2676518658578448e-08,4.126528698136511e-11,-10.38441513022288,1.4791083881682072e-08,3.037586114609111e-11,-10.517471401107404,1.690440931643263e-08,2.3288481555899215e-11,-10.632858827197058,1.9010782799232996e-08,1.843148058127437e-11,-10.734439776964829,2.1134890398366476e-08,1.4923219605307255e-11,-10.82613747002858,2.322736796357105e-08,1.2361837914065026e-11,-10.907916955088849,2.535128630497907e-08,1.0381340483206809e-11,-10.983746564900624,2.7478941531023972e-08,8.838653104392124e-12,-11.05361391076716,2.9580124665515465e-08,7.629393758489097e-12,-11.117509970276206
pta_0012,coarse_v0.02_g0.36_y0.3,dbf,0.02,0.36,0.3,0.72,0.2121320343559642,0.0101082531726386,viable,nan,157.14565704079524,69.0398270756276,0.0020431342900236,1.555909574747421e-08,4,14,1.1983964788161567,1.8006350911665115e-09,3.849979517748607e-10,1.9952623149688828e-09,3.804933372311427e-10,-9.419652943700461,3.981071705534969e-09,2.1537407214874442e-10,-9.666806580520344,5.956621435290109e-09,1.1694883691335913e-10,-9.93200409300508,7.943282347242822e-09,7.080333092394078e-11,-10.149946310560809,1e-08,4.631039341226096e-11,-10.334321529607525,1.2676518658578448e-08,2.9506638904930984e-11,-10.530080258076314,1.4791083881682072e-08,2.189967584035221e-11,-10.659562313552037,1.690440931643263e-08,1.688030413097953e-11,-10.772619732993757,1.9010782799232996e-08,1.3409043156048033e-11,-10.87260221147536,2.1134890398366476e-08,1.0885679852678121e-11,-10.963144442410991,2.322736796357105e-08,9.034833181123326e-12,-11.044079861828722,2.535128630497907e-08,7.598772468304986e-12,-11.11925655946913,2.7478941531023972e-08,6.477163145906973e-12,-11.188615163857824,2.9580124665515465e-08,5.596128278578547e-12,-11.252112338847779
pta_0013,coarse_v0.02_g0.36_y0.4,dbf,0.02,0.36,0.4,0.72,0.282842712474619,0.009886613083421,viable,nan,287.4110870924575,64.9911595839967,0.0020363257755706,1.4597785719791188e-08,4,14,1.198737507378076,1.6932244234443535e-09,4.353319049121418e-10,1.9952623149688828e-09,4.227686488521402e-10,-9.373897226036679,3.981071705534969e-09,2.2353076933945207e-10,-9.650662687142432,5.956621435290109e-09,1.189164687908328e-10,-9.92475799559412,7.943282347242822e-09,7.140506852728085e-11,-10.146270959718183,1e-08,4.6512599153298156e-11,-10.332429391161554,1.2676518658578448e-08,2.955476926941e-11,-10.52937242678754,1.4791083881682072e-08,2.19088268497684e-11,-10.659380876949228,1.690440931643263e-08,1.687398096552865e-11,-10.77278244512869,1.9010782799232996e-08,1.3396721286804406e-11,-10.87300147785014,2.1134890398366476e-08,1.087138974837302e-11,-10.963714934159352,2.322736796357105e-08,9.020371902660985e-12,-11.044775556477587,2.535128630497907e-08,7.58491688668703e-12,-11.120049173723784,2.7478941531023972e-08,6.4642279137747235e-12,-11.189483339741242,2.9580124665515465e-08,5.5841903520682444e-12,-11.253039786043232
pta_0011,coarse_v0.02_g0.36_y0.2,dbf,0.02,0.36,0.2,0.72,0.1414213562373095,0.010190576634348,viable,nan,104.74828649305812,72.1216897172212,0.0020461649488693,1.62777849315352e-08,4,14,1.1994731085285575,1.885641372950553e-09,3.514823416281054e-10,1.9952623149688828e-09,3.500593186638101e-10,-9.455858356833906,3.981071705534969e-09,2.0838398411237947e-10,-9.681135662910446,5.956621435290109e-09,1.149474788517061e-10,-9.939500549690914,7.943282347242822e-09,7.003808758193583e-11,-10.154665721011657,1e-08,4.595719647361225e-11,-10.337646472437552,1.2676518658578448e-08,2.934429968178406e-11,-10.5324762507088,1.4791083881682072e-08,2.1799940843579264e-11,-10.66154468489732,1.690440931643263e-08,1.6813903751085637e-11,-10.774331442971672,1.9010782799232996e-08,1.336202351227891e-11,-10.87412776838205,2.1134890398366476e-08,1.0850876002523654e-11,-10.964535199354165,2.322736796357105e-08,9.007991740873226e-12,-11.045372020682652,2.535128630497907e-08,7.577529293188033e-12,-11.120472376062903,2.7478941531023972e-08,6.459940962438786e-12,-11.189771451014858,2.9580124665515465e-08,5.581848899510947e-12,-11.253221924027393
pta_0010,coarse_v0.02_g0.36_y0.1,dbf,0.02,0.36,0.1,0.72,0.0707106781186547,0.0102095743562809,viable,nan,82.25309661294145,74.17003274731826,0.0020467044207952,1.6744514242771484e-08,4,14,1.2009723360863342,1.9148594165354517e-09,3.311765808118791e-10,1.9952623149688828e-09,3.3074957922614044e-10,-9.480500699641993,3.981071705534969e-09,2.033657899568018e-10,-9.691722101966633,5.956621435290109e-09,1.13350681541229e-10,-9.945575864256432,7.943282347242822e-09,6.93600494401655e-11,-10.158890605964611,1e-08,4.561015474353837e-11,-10.34093845430695,1.2676518658578448e-08,2.91645061781096e-11,-10.535145372772032,1.4791083881682072e-08,2.168022993276518e-11,-10.663936116137267,1.690440931643263e-08,1.6728575394541828e-11,-10.77654104198039,1.9010782799232996e-08,1.3298043417250546e-11,-10.876212253438956,2.1134890398366476e-08,1.0801173518538972e-11,-10.966529057018727,2.322736796357105e-08,8.968099644383364e-12,-11.047299574948607,2.535128630497907e-08,7.544863995302804e-12,-11.122348584466506,2.7478941531023972e-08,6.4326864619970444e-12,-11.191607616195311,2.9580124665515465e-08,5.5587011857596815e-12,-11.255026671322778
pta_0009,coarse_v0.02_g0.36_y0,dbf,0.02,0.36,0.0,0.72,0.0,0.0102108408710765,viable,nan,75.83107334789509,74.90208352504624,0.0020466863592563,1.6909631455682982e-08,4,14,1.2016368717889128,1.9445301941784672e-09,3.2426627566209155e-10,1.9952623149688828e-09,3.240378597776914e-10,-9.489404244941653,3.981071705534969e-09,2.0151882871022326e-10,-9.695684369756496,5.956621435290109e-09,1.1273812607424664e-10,-9.947929188270292,7.943282347242822e-09,6.909065889986554e-11,-10.160580665541447,1e-08,4.546807867486507e-11,-10.342293397203154,1.2676518658578448e-08,2.90886589686362e-11,-10.536276299926746,1.4791083881682072e-08,2.162882369337181e-11,-10.664967099486907,1.690440931643263e-08,1.6691426005375325e-11,-10.77750655847892,1.9010782799232996e-08,1.3269888902426817e-11,-10.877132713101274,2.1134890398366476e-08,1.0779115516434485e-11,-10.967416873851619,2.322736796357105e-08,8.950277337774664e-12,-11.048163507209335,2.535128630497907e-08,7.530190815226409e-12,-11.123194018626668,2.7478941531023972e-08,6.420389515000714e-12,-11.19243862316419,2.9580124665515465e-08,5.5482195958362314e-12,-11.255846358093965
pta_0006,coarse_v0.02_g0.3_y0.2,dbf,0.02,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891,viable,nan,1098033.080839713,33.843239422751026,0.0019207449263894,7.169484123971409e-09,4,14,1.2375423496993743,8.347105317848905e-10,1.5367092841969058e-09,1.9952623149688828e-09,7.821522674101453e-10,-9.106708691366393,3.981071705534969e-09,2.491793506095859e-10,-9.603487950327013,5.956621435290109e-09,1.1670721946938202e-10,-9.93290227781293,7.943282347242822e-09,6.675582714793501e-11,-10.175510818536612,1e-08,4.246353564318874e-11,-10.371983847984447,1.2676518658578448e-08,2.6564482316741165e-11,-10.575698643114807,1.4791083881682072e-08,1.955702705051961e-11,-10.708697163540489,1.690440931643263e-08,1.4995223106869087e-11,-10.824047068193131,1.9010782799232996e-08,1.1868550059904788e-11,-10.925602334073638,2.1134890398366476e-08,9.609892060300162e-12,-11.017281490362597,2.322736796357105e-08,7.960723693414481e-12,-11.099047449627902,2.535128630497907e-08,6.685492321386785e-12,-11.1748666056662,2.7478941531023972e-08,5.692121852730343e-12,-11.24472581143351,2.9580124665515465e-08,4.913427001115087e-12,-11.308615491885979
pta_0005,coarse_v0.02_g0.3_y0.1,dbf,0.02,0.3,0.1,0.6,0.0707106781186547,0.004922943010222,viable,nan,589402.352136745,34.80312874839342,0.0019176295532128,7.360854495199577e-09,4,14,1.2383319531346388,8.607786484418891e-10,1.4569901900629331e-09,1.9952623149688828e-09,7.68296222664187e-10,-9.114471302019682,3.981071705534969e-09,2.4751473132703033e-10,-9.606398948069202,5.956621435290109e-09,1.1620604393584369e-10,-9.934771283479897,7.943282347242822e-09,6.652742128431421e-11,-10.176999310218426,1e-08,4.233605953031281e-11,-10.37328956681449,1.2676518658578448e-08,2.6491983642941044e-11,-10.576885521773368,1.4791083881682072e-08,1.9505996531932068e-11,-10.709831857335594,1.690440931643263e-08,1.4957263579251153e-11,-10.825147853071448,1.9010782799232996e-08,1.1839138296907066e-11,-10.926679906271639,2.1134890398366476e-08,9.58644735171526e-12,-11.018342308512576,2.322736796357105e-08,7.941525918641059e-12,-11.100096042361978,2.535128630497907e-08,6.669514953226777e-12,-11.175905749411317,2.7478941531023972e-08,5.678614704250283e-12,-11.245757597330739,2.9580124665515465e-08,4.9018327416359345e-12,-11.309641511652655
pta_0004,coarse_v0.02_g0.3_y0,dbf,0.02,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,479787.4270878289,35.115608624337824,0.0019151848493771,7.417461482585287e-09,4,14,1.239066921785479,8.607786484418891e-10,1.432357809794539e-09,1.9952623149688828e-09,7.630188382299985e-10,-9.117464739583335,3.981071705534969e-09,2.466337606356584e-10,-9.6079474749657,5.956621435290109e-09,1.1587557059102605e-10,-9.936008114302256,7.943282347242822e-09,6.635563431381e-11,-10.178122194916988,1e-08,4.2232063642806915e-11,-10.37435769653421,1.2676518658578448e-08,2.6429074709495256e-11,-10.57791804139325,1.4791083881682072e-08,1.946037756518839e-11,-10.710848737917248,1.690440931643263e-08,1.492263199381132e-11,-10.826154570993475,1.9010782799232996e-08,1.1811915543525864e-11,-10.927679666948393,2.1134890398366476e-08,9.564514996500599e-12,-11.01933704755868,2.322736796357105e-08,7.923423750810206e-12,-11.101087117048626,2.535128630497907e-08,6.654355643557768e-12,-11.176893991879103,2.7478941531023972e-08,5.66573640879498e-12,-11.246743634345886,2.9580124665515465e-08,4.890735541537943e-12,-11.310625820301995
pta_0007,coarse_v0.02_g0.3_y0.3,dbf,0.02,0.3,0.3,0.6,0.2121320343559642,0.0048216218265797,viable,nan,3119138.995137559,32.30259348480047,0.0019160357526858,6.826305040762367e-09,4,14,1.2395177923779794,7.970810866046621e-10,1.6791588956491279e-09,1.9952623149688828e-09,7.986222248269973e-10,-9.097658608009173,3.981071705534969e-09,2.494754023298525e-10,-9.602972268313282,5.956621435290109e-09,1.1635833710270397e-10,-9.93420249395884,7.943282347242822e-09,6.645494820158927e-11,-10.177472676171396,1e-08,4.224125076470632e-11,-10.374263230811177,1.2676518658578448e-08,2.6412871291005954e-11,-10.578184384932467,1.4791083881682072e-08,1.9441353769740123e-11,-10.71127349690679,1.690440931643263e-08,1.4904511327367207e-11,-10.826682258565063,1.9010782799232996e-08,1.1795658428875741e-11,-10.928277811959695,2.1134890398366476e-08,9.550232741041859e-12,-11.019986044445726,2.322736796357105e-08,7.91091613267806e-12,-11.101773219621425,2.535128630497907e-08,6.643412620429797e-12,-11.177608772816516,2.7478941531023972e-08,5.656128316507435e-12,-11.247480746573428,2.9580124665515465e-08,4.8822449770592625e-12,-11.311380432719782
pta_0008,coarse_v0.02_g0.3_y0.4,dbf,0.02,0.3,0.4,0.6,0.282842712474619,0.0045999817373621,viable,nan,16958331.475500353,29.81173926212932,0.0018938483456095,6.226868366557651e-09,4,14,1.2476694907334112,7.268348227020046e-10,1.955445530081184e-09,1.9952623149688828e-09,8.143988717439395e-10,-9.089162836672003,3.981071705534969e-09,2.4616642952858926e-10,-9.608771173437875,5.956621435290109e-09,1.1402630556759669e-10,-9.94299494651472,7.943282347242822e-09,6.496033416592875e-11,-10.187351749683666,1e-08,4.124174156313664e-11,-10.384663003541522,1.2676518658578448e-08,2.5767821905593594e-11,-10.588922289806078,1.4791083881682072e-08,1.8960082608669548e-11,-10.722159774782172,1.690440931643263e-08,1.453232453783299e-11,-10.837664911978038,1.9010782799232996e-08,1.14993574958358e-11,-10.939326424325367,2.1134890398366476e-08,9.309315400283943e-12,-11.031082255518227,2.322736796357105e-08,7.710736120512242e-12,-11.112904159197301,2.535128630497907e-08,6.474905710814074e-12,-11.188766551504827,2.7478941531023972e-08,5.512398131368485e-12,-11.258659423173688,2.9580124665515465e-08,4.758000841395591e-12,-11.322575485498957
pta_0000,borah_low_scale,dbf,0.0196875,0.32,0.02,0.64,0.0141421356237309,0.0063745756611132,viable,nan,9417.726384525393,45.22551674415354,0.0018813486931834,9.38395182760694e-09,4,14,1.2484250248981028,1.0840727572015831e-09,8.824572020496093e-10,1.9952623149688828e-09,6.231311615592055e-10,-9.205420529992521,3.981071705534969e-09,2.2799813197543258e-10,-9.64206871122799,5.956621435290109e-09,1.101404788838346e-10,-9.958053039565698,7.943282347242822e-09,6.372222562188467e-11,-10.19570906403187,1e-08,4.075736112635783e-11,-10.38979394255966,1.2676518658578448e-08,2.5588646471717803e-11,-10.59195268579748,1.4791083881682072e-08,1.8868305469036984e-11,-10.724267101344967,1.690440931643263e-08,1.4481974608588851e-11,-10.839172218308251,1.9010782799232996e-08,1.1470361911720515e-11,-10.940422879066167,2.1134890398366476e-08,9.292185661944888e-12,-11.031882121390892,2.322736796357105e-08,7.70038470757253e-12,-11.113487577138908,2.535128630497907e-08,6.468704886200262e-12,-11.189182661692763,2.7478941531023972e-08,5.508771484553134e-12,-11.258945242703096,2.9580124665515465e-08,4.755988609118011e-12,-11.3227591942138
pta_0409,extended_low_v0.3399_g0.38_y0.15,dbf,0.3399124963935744,0.38,0.15,0.76,0.1060660171779821,0.0126696951233626,viable,nan,35.669211947413295,81.49821724805405,0.0365972098591959,3.413768821716443e-07,3,14,0.5083961557783533,3.8992849630648056e-08,2.482575877489379e-10,1.9952623149688828e-09,2.561140154908684e-12,-11.591566654706913,3.981071705534969e-09,1.0040693261561017e-11,-10.998236300211301,5.956621435290109e-09,2.1920055519647556e-11,-10.659158350194692,7.943282347242822e-09,3.764504283744235e-11,-10.424292204326099,1e-08,5.7001434659862813e-11,-10.24411421350258,1.2676518658578448e-08,8.516056725726086e-11,-10.069761454374653,1.4791083881682072e-08,1.0839174389642042e-10,-9.965003796365698,1.690440931643263e-08,1.3135642979050947e-10,-9.881548663995584,1.9010782799232996e-08,1.5314547480152185e-10,-9.814895831359946,2.1134890398366476e-08,1.7334554196279174e-10,-9.761087322890512,2.322736796357105e-08,1.91056862399391e-10,-9.718837358663015,2.535128630497907e-08,2.0654542151520734e-10,-9.684984427570567,2.7478941531023972e-08,2.1943882568251283e-10,-9.658686529505648,2.9580124665515465e-08,2.2961664211109725e-10,-9.638996638420881
pta_0160,coarse_v0.7_g0.36_y0.1,dbf,0.7,0.36,0.1,0.72,0.0707106781186547,0.0102095743562809,viable,nan,184.92779422426156,60.29480851546509,0.0706924538072585,5.02058273107897e-07,3,14,0.5270245441893253,5.81577611445484e-08,4.397331289440273e-10,1.9952623149688828e-09,2.0867454892105832e-12,-11.680530516613384,3.981071705534969e-09,8.248964670727696e-12,-11.083600556420475,5.956621435290109e-09,1.8253432015301438e-11,-10.738655467362255,7.943282347242822e-09,3.193624570256434e-11,-10.495716139120885,1e-08,4.953778731968408e-11,-10.305063395737916,1.2676518658578448e-08,7.687395151237954e-11,-10.114220794540016,1.4791083881682072e-08,1.0127859949203209e-10,-9.994482312827191,1.690440931643263e-08,1.2745480817647177e-10,-9.894643776317729,1.9010782799232996e-08,1.5468843051287046e-10,-9.810542166923213,2.1134890398366476e-08,1.8269020356289226e-10,-9.738284740291945,2.322736796357105e-08,2.1024326880530883e-10,-9.677277899775031,2.535128630497907e-08,2.3766684681610205e-10,-9.624031395676173,2.7478941531023972e-08,2.6414373361144005e-10,-9.57815968779837,2.9580124665515465e-08,2.8895007523643236e-10,-9.53917718811657
pta_0408,extended_low_v0.3399_g0.38_y0.05,dbf,0.3399124963935744,0.38,0.05,0.76,0.0353553390593273,0.0126760276973402,viable,nan,31.447951630729158,83.30406476783025,0.0366172251797432,3.491395680319957e-07,3,14,0.5366894212104615,4.0210601311325885e-08,2.361541191176823e-10,1.9952623149688828e-09,2.3307382019974703e-12,-11.632506505464027,3.981071705534969e-09,9.143497488382788e-12,-11.038887650068958,5.956621435290109e-09,1.9982884931209502e-11,-10.699341812443407,7.943282347242822e-09,3.436872405279522e-11,-10.46383659085132,1e-08,5.213897276005572e-11,-10.282837529535817,1.2676518658578448e-08,7.812489304089533e-11,-10.107210564230662,1.4791083881682072e-08,9.969778037816374e-11,-10.001314510497231,1.690440931643263e-08,1.2116159756847198e-10,-9.9166350089394,1.9010782799232996e-08,1.4167672484434197e-10,-9.848701491332875,2.1134890398366476e-08,1.6085531342377905e-10,-9.79356458877187,2.322736796357105e-08,1.7783176806962804e-10,-9.749990653574253,2.535128630497907e-08,1.9284283748017297e-10,-9.71479648695404,2.7478941531023972e-08,2.0550723610229337e-10,-9.687172881603148,2.9580124665515465e-08,2.1567344658882669e-10,-9.666203321331489
pta_0159,coarse_v0.7_g0.36_y0,dbf,0.7,0.36,0.0,0.72,0.0,0.0102108408710765,viable,nan,169.0013228601902,60.79373761862427,0.0706705698453254,5.060494778910893e-07,3,14,0.5372244501203342,5.81577611445484e-08,4.3236026272133515e-10,1.9952623149688828e-09,2.0200722284306463e-12,-11.69463310191572,3.981071705534969e-09,7.986273591931715e-12,-11.097655815925933,5.956621435290109e-09,1.7675301821290472e-11,-10.75263316150833,7.943282347242822e-09,3.093241072914228e-11,-10.50958623177293,1e-08,4.7996286937883096e-11,-10.318792358973617,1.2676518658578448e-08,7.452053083504225e-11,-10.12772406013773,1.4791083881682072e-08,9.82252776911493e-11,-10.00777673472727,1.690440931643263e-08,1.2367855976145197e-10,-9.907705580761585,1.9010782799232996e-08,1.5019266240076e-10,-9.823351284087517,2.1134890398366476e-08,1.7749207840381375e-10,-9.75082102504428,2.322736796357105e-08,2.0439454365224323e-10,-9.689530701949023,2.535128630497907e-08,2.312147397781679e-10,-9.635984483399104,2.7478941531023972e-08,2.57156019763411e-10,-9.589803304827504,2.9580124665515465e-08,2.815083183177558e-10,-9.55050876761148
