v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
1.333521432163324,0.6,0.001231052381254404,0.8001128592979944,0.09357681555308649,0.004924209525017616,3780953.700558548,27.75271046591854,0.0038124466109954076,0.0026986341789214515,0.11899929406407869,4.1486726182140017e-07,False,viable,
1.333521432163324,0.7,0.0022806765180492464,0.9334650025143267,0.12736844339170103,0.009122706072196986,657.9022147854391,51.83359458236225,0.03338489741448821,0.02679101740445877,0.13573581294658327,8.985685704490589e-07,False,viable,
1.333521432163324,0.7999999999999999,0.0038907334518657696,1.066817145730659,0.16635878320548708,0.015562933807463078,11.992062192419095,103.53993910550228,0.08933342923892003,0.07869744026129968,0.14941015947411984,1.9921121607697365e-06,False,viable,
1.333521432163324,0.8999999999999999,0.006232202680100418,1.2001692889469915,0.21054783499444454,0.02492881072040167,1.591067862718853,138.59980871427524,0.15220865092645847,0.1377926233976936,0.17482183142558463,3.6154321626565337e-06,False,viable,
1.333521432163324,1.0,0.009498860966469166,1.333521432163324,0.2599355987585736,0.037995443865876666,0.19113993362897877,192.07871114880956,0.22243644972086912,0.20572503725370211,0.21492050177900826,6.1771535580201384e-06,False,viable,
1.333521432163324,1.0999999999999999,0.0139072823410075,1.4668735753796562,0.31452207449787395,0.05562912936403,0.08754031094909463,271.3151823362949,0.2899272838260905,0.2732483340812239,0.2790415423538277,1.1376716550867287e-05,False,viable,
1.333521432163324,1.2,0.019696838100070464,1.6002257185959887,0.37430726221234595,0.07878735240028185,0.052447460852007674,369.2477788467272,0.35285220161206693,0.33689482827589845,0.34122783469050033,1.9003899175666295e-05,False,viable,
1.333521432163324,1.2999999999999998,0.027129696806332572,1.733577861812321,0.4392911619019892,0.10851878722533029,,,0.41184234256514335,,,,,numerical_failure,Tp invalid: nan
1.333521432163324,1.4,0.03649082428878794,1.8669300050286535,0.5094737735668041,0.14596329715515177,,,0.4677920639977917,,,,,numerical_failure,Tp invalid: nan
1.333521432163324,1.5,0.04808798364275016,2.000282148244986,0.5848550972067905,0.19235193457100064,,,0.5214487883657377,,,,,numerical_failure,Tp invalid: nan
1.7782794100389228,0.3,7.694077382840025e-05,0.5334838230116768,0.031196672273408776,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
1.7782794100389228,0.39999999999999997,0.0002431708407416106,0.7113117640155691,0.05546075070828227,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
1.7782794100389228,0.5,0.0005936788104043229,0.8891397050194614,0.08665742298169105,0.0023747152416172916,8.313164204770043e+16,11.439071177377969,1.6548350191897383e-05,9.265661013131167e-06,0.15733233823994489,,True,physical_failure,eternal inflation occurs
1.7782794100389228,0.6,0.001231052381254404,1.0669676460233537,0.1247866890936351,0.004924209525017616,4544813.093917689,27.27930693292535,0.004873322837413273,0.0034368877603099452,0.15868810728323504,6.452839791265517e-07,False,viable,
1.7782794100389228,0.7,0.0022806765180492464,1.2447955870272458,0.16984854904411445,0.009122706072196986,677.8305077872056,50.970799666927746,0.043622421902252614,0.03491368468252868,0.1782116221512485,1.3556814017297405e-06,False,viable,
1.7782794100389228,0.7999999999999999,0.0038907334518657696,1.4226235280311381,0.22184300283312908,0.015562933807463078,11.627831526382215,101.29577143129609,0.11801996553065315,0.10379676677746147,0.19566629447777273,2.961879616894773e-06,False,viable,
1.7782794100389228,0.8999999999999999,0.006232202680100418,1.6004514690350302,0.28077005046067893,0.02492881072040167,0.6683079941148408,135.33124049179435,0.20101934192789553,0.18105032152485317,0.20576350925867776,4.164309301635394e-06,False,viable,
1.7782794100389228,1.0,0.009498860966469166,1.7782794100389228,0.3466296919267642,0.037995443865876666,0.1905888134592512,188.9512857543565,0.2951539909671237,0.2727192437523832,0.2848762431322793,8.091489166506097e-06,False,viable,
1.7782794100389228,1.0999999999999999,0.0139072823410075,1.9561073510428149,0.4194219272313846,0.05562912936403,0.08619523604577578,266.73841762611517,0.3852754608477063,0.3628384539830051,0.370416463633655,1.4929460468855713e-05,False,viable,
1.7782794100389228,1.2,0.019696838100070464,2.1339352920467074,0.4991467563745404,0.07878735240028185,0.051189680261207404,363.0463395884789,0.4693313115874359,0.4478413240860592,0.45346569434549755,2.49847335045301e-05,False,viable,
1.7782794100389228,1.2999999999999998,0.027129696806332572,2.3117632330505993,0.5858041793562313,0.10851878722533029,,,0.5481311548195221,,,,,numerical_failure,Tp invalid: nan
1.7782794100389228,1.4,0.03649082428878794,2.4895911740544916,0.6793941961764578,0.14596329715515177,,,0.622854686765584,,,,,numerical_failure,Tp invalid: nan
1.7782794100389228,1.5,0.04808798364275016,2.667419115058384,0.7799168068352195,0.19235193457100064,,,0.6944964863049644,,,,,numerical_failure,Tp invalid: nan
2.371373705661655,0.3,7.694077382840025e-05,0.7114121116984965,0.04160143108876593,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
2.371373705661655,0.39999999999999997,0.0002431708407416106,0.948549482264662,0.07395809971336165,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
2.371373705661655,0.5,0.0005936788104043229,1.1856868528308275,0.1155595308021276,0.0023747152416172916,1.5004991521706397e+17,11.152635586270776,1.9239246129873698e-05,1.0659885629924112e-05,0.2098028984651467,,True,physical_failure,eternal inflation occurs
2.371373705661655,0.6,0.001231052381254404,1.422824223396993,0.16640572435506373,0.004924209525017616,5490900.211432422,26.805280154107436,0.006224139950334503,0.0043713175042581634,0.21160370109598678,8.485603878461238e-07,False,viable,
2.371373705661655,0.7,0.0022806765180492464,1.6599615939631585,0.22649668037217005,0.009122706072196986,701.954100209951,50.11570629370966,0.05697785651478141,0.04547750557703989,0.23416844817596977,1.758191402225085e-06,False,viable,
2.371373705661655,0.7999999999999999,0.0038907334518657696,1.897098964529324,0.2958323988534466,0.015562933807463078,10.24542473764867,99.04197670471149,0.15540881810884294,0.1368442525471242,0.25059391874711934,3.7225166573711644e-06,False,viable,
2.371373705661655,0.8999999999999999,0.006232202680100418,2.134236335095489,0.3744128797988933,0.02492881072040167,0.6749192610201116,133.5530820913391,0.2661042456431449,0.23941157826272774,0.27236018396425293,5.463686031885837e-06,False,viable,
2.371373705661655,1.0,0.009498860966469166,2.371373705661655,0.4622381232085104,0.037995443865876666,0.18908299897525072,185.83538557305698,0.39159492453585365,0.36147912797530735,0.37747332649460263,1.060405929817136e-05,False,viable,
2.371373705661655,1.0999999999999999,0.0139072823410075,2.60851107622782,0.5593081290822974,0.05562912936403,0.08440648801824918,262.1656324166963,0.5119408452633744,0.4817496257894934,0.49160853338848726,1.960075831816898e-05,False,viable,
2.371373705661655,1.2,0.019696838100070464,2.845648446793986,0.6656228974202549,0.07878735240028185,0.050031466035647544,356.9094813441325,0.624243005176046,0.5952965821811571,0.6026067159851728,3.283445509349992e-05,False,viable,
2.371373705661655,1.2999999999999998,0.027129696806332572,3.082785817360151,0.7811824282223823,0.10851878722533029,,,0.7295022670850672,,,,,numerical_failure,Tp invalid: nan
2.371373705661655,1.4,0.03649082428878794,3.319923187926317,0.9059867214886802,0.14596329715515177,,,0.8292975747523751,,,,,numerical_failure,Tp invalid: nan
2.371373705661655,1.5,0.04808798364275016,3.5570605584924824,1.0400357772191484,0.19235193457100064,,,0.9249549277595263,,,,,numerical_failure,Tp invalid: nan
3.1622776601683795,0.3,7.694077382840025e-05,0.9486832980505138,0.05547639996553499,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
3.1622776601683795,0.39999999999999997,0.0002431708407416106,1.2649110640673518,0.09862471104983997,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
3.1622776601683795,0.5,0.0005936788104043229,1.5811388300841898,0.15410111101537496,0.0023747152416172916,2.7752602673012758e+17,10.865881428813395,2.2250405868563634e-05,1.2189290005668922e-05,0.27977205917243086,,True,physical_failure,eternal inflation occurs
3.1622776601683795,0.6,0.001231052381254404,1.8973665961010275,0.22190559986213995,0.004924209525017616,6656553.168047242,26.335149169923966,0.007942441683415818,0.005554719365078963,0.28214638488375865,1.116768752666582e-06,False,viable,
3.1622776601683795,0.7,0.0022806765180492464,2.2135943621178655,0.3020381775901349,0.009122706072196986,731.3952827208749,49.2713027126257,0.07439360340445425,0.059214057911549406,0.30804290382450417,2.284619310853611e-06,False,viable,
3.1622776601683795,0.7999999999999999,0.0038907334518657696,2.5298221281347035,0.3944988441993599,0.015562933807463078,4.279011897853748,96.3684368241502,0.2052890475943332,0.17993225354078937,0.2727389595833827,3.948037835489188e-06,False,viable,
3.1622776601683795,0.8999999999999999,0.006232202680100418,2.846049894151541,0.4992875996898148,0.02492881072040167,0.6784453440075437,131.79809935589049,0.352208151617296,0.3165327665436038,0.36028441371654457,7.170515199080167e-06,False,viable,
3.1622776601683795,1.0,0.009498860966469166,3.1622776601683795,0.6164044440614999,0.037995443865876666,0.18661137873472897,182.72806748798587,0.5194915198359387,0.4790538077891454,0.49999012125156483,1.3899226208929823e-05,False,viable,
3.1622776601683795,1.0999999999999999,0.0139072823410075,3.478505426185217,0.7458493773144147,0.05562912936403,0.08298593523171469,257.66729155688495,0.6802204116048629,0.6396022222655097,0.6524776923767295,2.5714743644563105e-05,False,viable,
3.1622776601683795,1.2,0.019696838100070464,3.794733192202055,0.8876223994485598,0.07878735240028185,0.048897259810025996,350.8284741155592,0.8302508959067502,0.7912606105117032,0.8007607626117453,4.314451971285207e-05,False,viable,
3.1622776601683795,1.2999999999999998,0.027129696806332572,4.110960958218893,1.0417235104639344,0.10851878722533029,,,0.9708563108815618,,,,,numerical_failure,Tp invalid: nan
3.1622776601683795,1.4,0.03649082428878794,4.427188724235731,1.2081527103605396,0.14596329715515177,,,1.1041365941183354,,,,,numerical_failure,Tp invalid: nan
3.1622776601683795,1.5,0.04808798364275016,4.743416490252569,1.3869099991383746,0.19235193457100064,,,1.2318696694525342,,,,,numerical_failure,Tp invalid: nan
4.216965034285822,0.3,7.694077382840025e-05,1.2650895102857467,0.07397896833330558,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
4.216965034285822,0.39999999999999997,0.0002431708407416106,1.6867860137143287,0.1315181659258766,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
4.216965034285822,0.5,0.0005936788104043229,2.108482517142911,0.20549713425918217,0.0023747152416172916,5.270928159379199e+17,10.57862830143108,2.5587299305336816e-05,1.384601591439851e-05,0.37307538917663857,,True,physical_failure,eternal inflation occurs
4.216965034285822,0.6,0.001231052381254404,2.5301790205714934,0.29591587333322233,0.004924209525017616,8098861.590607857,25.868992522930508,0.010125964324899197,0.007051910862977214,0.3761948291074033,1.4710097848003709e-06,False,viable,
4.216965034285822,0.7,0.0022806765180492464,2.9518755240000756,0.402774383147997,0.009122706072196986,767.5276059123144,48.43605781306338,0.0970940373934323,0.07706537974885284,0.4057646331798167,2.975254127613625e-06,False,viable,
4.216965034285822,0.7999999999999999,0.0038907334518657696,3.3735720274286574,0.5260726637035064,0.015562933807463078,4.379560421642146,94.24678989755364,0.2711280493074756,0.23716371989853877,0.3611893622979191,5.140692646695027e-06,False,viable,
4.216965034285822,0.8999999999999999,0.006232202680100418,3.7952685308572396,0.6658107149997501,0.02492881072040167,0.6784114258562162,130.06927938106116,0.4660988008719802,0.418428727525945,0.4762621854616698,9.413128562274927e-06,False,viable,
4.216965034285822,1.0,0.009498860966469166,4.216965034285822,0.8219885370367287,0.037995443865876666,0.18488844339928195,179.67599360748923,0.6891139292983938,0.6348312488326471,0.6623349343356479,1.8208989158786166e-05,False,viable,
4.216965034285822,1.0999999999999999,0.0139072823410075,4.638661537714404,0.9946061298144416,0.05562912936403,0.08158097929412092,253.2105033081251,0.9037624534183476,0.8491114908745467,0.8659234052253314,3.3731155742135415e-05,False,viable,
4.216965034285822,1.2,0.019696838100070464,5.060358041142987,1.1836634933328893,0.07878735240028185,0.047723325966327036,344.78545080446565,1.1041924855522836,1.0516657643346692,1.0639945158168724,5.6692799636324995e-05,False,viable,
4.216965034285822,1.2999999999999998,0.027129696806332572,5.482054544571568,1.3891606275920712,0.10851878722533029,0.0331562571643712,451.4107297222126,1.2920333614065023,1.2423465855190754,1.2525188577759068,8.76316593589813e-05,False,viable,
4.216965034285822,1.4,0.03649082428878794,5.903751048000151,1.611097532591988,0.14596329715515177,,,1.4700341447430996,,,,,numerical_failure,Tp invalid: nan
4.216965034285822,1.5,0.04808798364275016,6.325447551428733,1.8494742083326396,0.19235193457100064,,,1.6405947780050256,,,,,numerical_failure,Tp invalid: nan
5.623413251903491,0.3,7.694077382840025e-05,1.6870239755710472,0.09865253980179488,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
5.623413251903491,0.39999999999999997,0.0002431708407416106,2.2493653007613963,0.17538229298096866,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
5.623413251903491,0.5,0.0005936788104043229,2.8117066259517456,0.2740348327827635,0.0023747152416172916,1.0304709744563027e+18,10.29066829102021,2.9244495357451147e-05,1.5614547370444475e-05,0.4974945648349805,,True,physical_failure,eternal inflation occurs
5.623413251903491,0.6,0.001231052381254404,3.3740479511420944,0.3946101592071795,0.004924209525017616,9889916.221628156,25.406851860978463,0.012897719457871047,0.008944102566643002,0.5015739064889824,1.9387971092768586e-06,False,viable,
5.623413251903491,0.7,0.0022806765180492464,3.9363892763324437,0.5371082722542164,0.009122706072196986,791.2238714302466,47.609946675009944,0.12666887242027755,0.1002528763351764,0.5318740758812629,3.856423971268996e-06,False,viable,
5.623413251903491,0.7999999999999999,0.0038907334518657696,4.498730601522793,0.7015291719238747,0.015562933807463078,4.464082404752562,92.15652692198262,0.35801072954041907,0.3125097404735861,0.4777963946314976,6.691425551283372e-06,False,viable,
5.623413251903491,0.8999999999999999,0.006232202680100418,5.061071926713142,0.8878728582161537,0.02492881072040167,0.6779006787550791,128.37658919319495,0.6167641376838507,0.5530589197800577,0.6294525010357019,1.2348916054392344e-05,False,viable,
5.623413251903491,1.0,0.009498860966469166,5.623413251903491,1.096139331131054,0.037995443865876666,0.18318022655863966,176.65689181335154,0.9140425951893947,0.8411723069897497,0.8772991169304986,2.384937833491165e-05,False,viable,
5.623413251903491,1.0999999999999999,0.0139072823410075,6.18575457709384,1.3263285906685753,0.05562912936403,0.08016917312056769,248.79552687761475,1.2007031070801666,1.1271581075508486,1.1490998922579085,4.423943986948124e-05,False,viable,
5.623413251903491,1.2,0.019696838100070464,6.748095902284189,1.578440636828718,0.07878735240028185,0.04678849175614637,338.83628086236683,1.4684720229550114,1.3977222318264555,1.4137922864752206,7.444439644705674e-05,False,viable,
5.623413251903491,1.2999999999999998,0.027129696806332572,7.310437227474537,1.852475469611481,0.10851878722533029,0.03241015968603576,443.77549447217746,1.7194159366710844,1.652444207745456,1.665673485189379,0.00011519559064162109,False,viable,
5.623413251903491,1.4,0.03649082428878794,7.8727785526648875,2.1484330890168657,0.14596329715515177,,,1.9571868881778127,,,,,numerical_failure,Tp invalid: nan
5.623413251903491,1.5,0.04808798364275016,8.435119877855236,2.4663134950448717,0.19235193457100064,,,2.1849353632742163,,,,,numerical_failure,Tp invalid: nan
7.498942093324558,0.3,7.694077382840025e-05,2.2496826279973674,0.1315552761630388,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
7.498942093324558,0.39999999999999997,0.0002431708407416106,2.999576837329823,0.233876046512069,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
7.498942093324558,0.5,0.0005936788104043229,3.749471046662279,0.3654313226751078,0.0023747152416172916,2.0795098429083837e+18,10.001759967622093,3.320209516661549e-05,1.7469860230582854e-05,0.6634064283285601,,True,physical_failure,eternal inflation occurs
7.498942093324558,0.6,0.001231052381254404,4.499365255994735,0.5262211046521552,0.004924209525017616,12130258.080474632,24.947286280138318,0.016412299739030658,0.011331026244483584,0.6687083784214561,2.5531824865657847e-06,False,viable,
7.498942093324558,0.7,0.0022806765180492464,5.2492594653271905,0.7162453924432113,0.009122706072196986,757.4321073642785,46.792675427269614,0.1651507443312876,0.13035580020447457,0.6840841647774895,4.901009596686659e-06,False,viable,
7.498942093324558,0.7999999999999999,0.0038907334518657696,5.999153674659646,0.935504186048276,0.015562933807463078,4.529559925456431,90.09940271158712,0.4726326642730633,0.41166997026030394,0.6312797091654851,8.6926819404864e-06,False,viable,
7.498942093324558,0.8999999999999999,0.006232202680100418,6.749047883992102,1.1839974854673492,0.02492881072040167,0.6783395604133128,126.72223910298894,0.8160377988752344,0.7309200987666039,0.8319358934457679,1.620416513265085e-05,False,viable,
7.498942093324558,1.0,0.009498860966469166,7.498942093324558,1.4617252907004312,0.037995443865876666,0.18139822046406348,173.67079354899317,1.2122964580708224,1.1144564844264706,1.1618824546809803,3.123082299529613e-05,False,viable,
7.498942093324558,1.0999999999999999,0.0139072823410075,8.248836302657013,1.7686876017475215,0.05562912936403,0.07894689537609628,244.43603483267395,1.595113579521175,1.4961521588705813,1.5248452842953422,5.800105703220161e-05,False,viable,
7.498942093324558,1.2,0.019696838100070464,8.99873051198947,2.104884418608621,0.07878735240028185,0.046153065649694854,333.00600431272187,1.9529245769594068,1.857613898848799,1.878686263181137,9.765089086141315e-05,False,viable,
7.498942093324558,1.2999999999999998,0.027129696806332572,9.748624721321924,2.470315741283728,0.10851878722533029,0.03198865463870573,436.31985980293564,2.288164152138315,2.1979079081275366,2.215277937768777,0.0001512172005389562,False,viable,
7.498942093324558,1.4,0.03649082428878794,10.498518930654381,2.864981569772845,0.14596329715515177,,,2.6057320443672127,,,,,numerical_failure,Tp invalid: nan
7.498942093324558,1.5,0.04808798364275016,11.248413139986837,3.2888819040759705,0.19235193457100064,,,2.909866524765744,,,,,numerical_failure,Tp invalid: nan
10.0,0.3,7.694077382840025e-05,3.0,0.1754317802775771,0.000307763095313601,,,,,,,,numerical_failure,Tn invalid: nan
10.0,0.39999999999999997,0.0002431708407416106,3.9999999999999996,0.31187872049347043,0.0009726833629664424,,,,,,,,numerical_failure,Tn invalid: nan
10.0,0.5,0.0005936788104043229,5.0,0.4873105007710476,0.0023747152416172916,4.3458227598991636e+18,9.711620608271687,3.742168432557722e-05,1.9375493534438106e-05,0.8846485626704538,,True,physical_failure,eternal inflation occurs
10.0,0.6,0.001231052381254404,6.0,0.7017271211103084,0.004924209525017616,14866197.790470313,24.491312580636304,0.020863683860552193,0.014339601701367355,0.8904039387375879,3.3569584550716945e-06,False,viable,
10.0,0.7,0.0022806765180492464,7.0,0.9551285815112531,0.009122706072196986,320.58030986883495,45.98127840446865,0.21528001939636024,0.1694005682770644,0.7173601131199905,5.054714234936409e-06,False,viable,
10.0,0.7999999999999999,0.0038907334518657696,7.999999999999999,1.2475148819738817,0.015562933807463078,4.593278608026045,88.08119695711979,0.6238355888863492,0.5421402162506223,0.833735392324825,1.1287971340420512e-05,False,viable,
10.0,0.8999999999999999,0.006232202680100418,9.0,1.5788860224981938,0.02492881072040167,0.6789315417824849,125.1067235871659,1.0795587329019036,0.965859670430658,1.099441888533816,2.126818055635108e-05,False,viable,
10.0,1.0,0.009498860966469166,10.0,1.9492420030841904,0.037995443865876666,0.18005556640307538,170.72672859168847,1.6077332069111434,1.4763875939507518,1.5387781172230743,4.088704895651745e-05,False,viable,
10.0,1.0999999999999999,0.0139072823410075,10.999999999999998,2.35858282373187,0.05562912936403,0.07848912952998693,240.1842639326901,2.1190702663114145,1.9859217096165538,2.0237928929926343,7.59445754442578e-05,False,viable,
10.0,1.2,0.019696838100070464,12.0,2.8069084844412338,0.07878735240028185,0.04568147113330934,327.2565758357331,2.597115040594443,2.4687219564270393,2.4964451744980054,0.00012802207919397233,False,viable,
10.0,1.2999999999999998,0.027129696806332572,12.999999999999998,3.2942189852122805,0.10851878722533029,0.03176179676849237,429.0044911941777,3.0450351801128908,2.923381833588875,2.9463233297769067,0.00019830560873963774,False,viable,
10.0,1.4,0.03649082428878794,14.0,3.8205143260450125,0.14596329715515177,,,3.4692233314396734,,,,,numerical_failure,Tp invalid: nan
10.0,1.5,0.04808798364275016,15.0,4.385794506939428,0.19235193457100064,,,3.8753481061156942,,,,,numerical_failure,Tp invalid: nan
0.005,0.35,0.0001425422823780779,0.0017499999999999998,0.00011939107268890665,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.005,0.39736842105263154,0.00023683448189318402,0.0019868421052631575,0.0001538942760121974,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.005,0.4447368421052631,0.00037160706567133494,0.0022236842105263156,0.00019277112482717296,0.0014864282626853398,1.5490127715409472e+24,8.811352204304512,7.287398545239881e-10,3.527367017972687e-10,0.0003935178161589625,,True,physical_failure,eternal inflation occurs
0.005,0.4921052631578947,0.0005570620469855625,0.0024605263157894738,0.00023602161913383328,0.00222824818794225,153339507847418.78,16.100540664609753,1.9944848568306578e-07,1.2373860296311326e-07,0.0004354303781701083,8.064512519080889e-10,False,viable,
0.005,0.5394736842105262,0.0008045491656021135,0.002697368421052631,0.0002836457589321782,0.003218196662408454,1893362502.385636,24.19620548563728,3.4447230165030604e-06,2.2882971535275913e-06,0.00047733234426542277,1.3314325907469565e-09,False,viable,
0.005,0.5868421052631578,0.001126565887780453,0.002934210526315789,0.000335643544222208,0.004506263551121812,2202465.401701291,33.44264178902278,1.9663179193526775e-05,1.3476971724431265e-05,0.0005191820156638332,2.0044927373864316e-09,False,viable,
0.005,0.6342105263157893,0.0015367574062732595,0.003171052631578947,0.0003920149750039224,0.006147029625093038,16933.15538574327,47.033366267470456,6.225571359957993e-05,4.914046319618025e-05,0.0005605703601238273,3.0477270777082903e-09,False,viable,
0.005,0.681578947368421,0.0020499166403264305,0.003407894736842105,0.0004527600512773218,0.008199666561305722,671.5462830600577,63.03558796301446,0.00013752993111612854,0.00011372611312451217,0.0005791495730313656,4.22144728950428e-09,False,viable,
0.005,0.7289473684210526,0.002681984235679077,0.003644736842105263,0.0005178787730424058,0.010727936942716308,64.74484759830327,86.74430168117907,0.00023646652701438912,0.0002040032954005811,0.000580901654844439,5.8269601069183975e-09,False,viable,
0.005,0.7763157894736841,0.0034500485645635255,0.0038815789473684204,0.0005873711402991746,0.013800194258254102,15.141214201828372,126.60178226775544,0.0003360307500020862,0.00030260346763302733,0.0006065379102903696,8.883737768776868e-09,False,viable,
0.005,0.8236842105263156,0.004372345725705321,0.004118421052631578,0.000661237153047628,0.017489382902821284,5.904164074341801,145.7834984236115,0.00044446731994079753,0.0004006354082491528,0.0006494221626797811,1.0961396976798893e-08,False,viable,
0.005,0.8710526315789472,0.005468259544323226,0.004355263157894736,0.0007394768112877662,0.021873038177292903,2.535753820196896,162.90970375500535,0.0005688917043824625,0.0005190421434161589,0.0007117428720302508,1.3437506369485526e-08,False,viable,
0.005,0.9184210526315788,0.006758321572129215,0.004592105263157894,0.0008220901150195894,0.02703328628851686,1.313652403221182,193.01043516991,0.0006962701422982036,0.0006424149473218089,0.000792300929390041,1.7733275260954214e-08,False,viable,
0.005,0.9657894736842103,0.008264211087328477,0.004828947368421052,0.000909077064243097,0.033056844349313906,0.7805318467530954,232.38518467998404,0.000821875667008067,0.0007676960655909953,0.0008868021785551897,2.3914865404922115e-08,False,viable,
0.005,1.013157894736842,0.010008755094619431,0.00506578947368421,0.0010004376589582897,0.040035020378477726,0.520825198930273,278.000086616359,0.0009437456347694368,0.0008898119706659456,0.0009881390649940413,3.1887774949302086e-08,False,viable,
0.005,1.0605263157894735,0.012015928325193688,0.005302631578947368,0.001096171899165167,0.04806371330077475,0.38017549996066624,327.9974236532012,0.0010613097451994686,0.0010072004353688568,0.001091690379919066,4.157430437650351e-08,False,viable,
0.005,1.107894736842105,0.01431085323673609,0.0055394736842105255,0.0011962797848637287,0.05724341294694436,0.2936447648177831,384.74367908374063,0.0011746272996448006,0.0011219601714728266,0.0011965509584502842,5.346608161458615e-08,False,viable,
0.005,1.1552631578947365,0.016919800013424698,0.005776315789473683,0.0013007613160539752,0.06767920005369879,0.2370195488199123,447.78735167466266,0.0012840386356853344,0.001233661929703791,0.001301038965051405,6.768529780812763e-08,False,viable,
0.005,1.202631578947368,0.01987018656593078,0.00601315789473684,0.0014096164927359064,0.07948074626372312,0.19926520212913196,512.2746235457498,0.001389977094732072,0.0013404364793852945,0.001402733104792261,8.351455112496617e-08,False,viable,
0.005,1.2499999999999998,0.023190578531418846,0.006249999999999999,0.001522845314909523,0.09276231412567539,,,0.00149287686838106,,,,,numerical_failure,Tp invalid: nan
0.006086755629745059,0.35,0.0001425422823780779,0.0021303644704107707,0.00014534085676610082,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.006086755629745059,0.39736842105263154,0.00023683448189318402,0.0024186844739250103,0.00018734337018055654,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.006086755629745059,0.4447368421052631,0.00037160706567133494,0.0027070044774392494,0.0002346701458588165,0.0014864282626853398,2.92012698396407e+24,8.639416566964542,7.691256159280707e-10,3.6646274195034046e-10,0.00047904935651134735,,True,physical_failure,eternal inflation occurs
0.006086755629745059,0.4921052631578947,0.0005570620469855625,0.0029953244809534894,0.00028732118380088076,0.00222824818794225,195685597728266.03,15.903823414248562,2.290714138062547e-07,1.4172445206638285e-07,0.0005300715585403756,9.736081016224932e-10,False,viable,
0.006086755629745059,0.5394736842105262,0.0008045491656021135,0.0032836444844677286,0.0003452964840067491,0.003218196662408454,2181644643.3747697,23.947460279671876,4.05252378525174e-06,2.6886783554442355e-06,0.0005810785632981571,1.609141257634943e-09,False,viable,
0.006086755629745059,0.5868421052631578,0.001126565887780453,0.0035719644879819686,0.00040859604647642183,0.004506263551121812,2418197.5959299877,33.13058529791135,2.3400342692818214e-05,1.602693945400833e-05,0.0006320094724123615,2.4235295298236405e-09,False,viable,
0.006086755629745059,0.6342105263157893,0.0015367574062732595,0.0038602844914962077,0.0004772198712098987,0.006147029625093038,17968.767401696445,46.593304739616315,7.458905304608859e-05,5.882698972838449e-05,0.0006811021313895182,3.676298932560996e-09,False,viable,
0.006086755629745059,0.681578947368421,0.0020499166403264305,0.004148604495010448,0.00055116795820718,0.008199666561305722,646.8194847090996,62.38907102040515,0.00016553080118571298,0.00013667124886969568,0.0006895101513699169,4.984126254977769e-09,False,viable,
0.006086755629745059,0.7289473684210526,0.002681984235679077,0.004436924498524688,0.0006304403074682655,0.010727936942716308,62.65021468047027,85.70151188791898,0.00028565723886614077,0.00024606758699625714,0.0006950313250341778,6.902004299151328e-09,False,viable,
0.006086755629745059,0.7763157894736841,0.0034500485645635255,0.004725244502038927,0.0007150369189931551,0.013800194258254102,14.858703309880887,125.04122447364809,0.00040764980533666167,0.00036607502587338627,0.0007305282588539831,1.0587703032727363e-08,False,viable,
0.006086755629745059,0.8236842105263156,0.004372345725705321,0.005013564505553166,0.000804957792781849,0.017489382902821284,5.880724246894362,145.13753331817725,0.0005383929906767062,0.0004850372137367669,0.0007855676645996388,1.3220834174813146e-08,False,viable,
0.006086755629745059,0.8710526315789472,0.005468259544323226,0.005301884509067406,0.0009002029288343471,0.021873038177292903,2.5634133823682075,161.07701884789094,0.0006896600369577509,0.0006277972119473641,0.000862553286633305,1.6120244910983365e-08,False,viable,
0.006086755629745059,0.9184210526315788,0.006758321572129215,0.005590204512581645,0.0010007723271506497,0.02703328628851686,1.32232716988052,191.18828861429904,0.0008447310789798739,0.0007788815425441296,0.000961506585469662,2.1337847423663592e-08,False,viable,
0.006086755629745059,0.9657894736842103,0.008264211087328477,0.005878524516095885,0.001106665987730756,0.033056844349313906,0.7859485064827201,230.10163786420887,0.0009977355752336184,0.0009314154166838199,0.0010767395245760351,2.876549798171719e-08,False,viable,
