v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
3.313050e-01,7.031579e-01,viable,,3.995648e+02,5.724562e+01,3.465653e-02,8,8,2.366640e-07,-1.092020e+01,-1.033509e+01,-1.000919e+01,-9.791987e+00,-9.633970e+00,-9.492887e+00,-9.416773e+00,-9.363066e+00,-9.326434e+00,-9.302661e+00,-9.289304e+00,-9.283730e+00,-9.284467e+00,-9.290060e+00
3.313050e-01,7.457895e-01,viable,,6.193587e+01,7.546318e+01,3.684520e-02,4,4,3.324690e-07,-1.145711e+01,-1.086476e+01,-1.052727e+01,-1.029456e+01,-1.011715e+01,-9.947067e+00,-9.846102e+00,-9.766702e+00,-9.704264e+00,-9.654800e+00,-9.616852e+00,-9.587329e+00,-9.565283e+00,-9.549672e+00
3.313050e-01,7.884211e-01,viable,,1.704115e+01,1.048349e+02,3.909157e-02,1,1,4.909457e-07,-1.210779e+01,-1.151133e+01,-1.116716e+01,-1.092529e+01,-1.073603e+01,-1.054742e+01,-1.042975e+01,-1.033220e+01,-1.025058e+01,-1.018099e+01,-1.012275e+01,-1.007241e+01,-1.002953e+01,-9.993561e+00
3.313050e-01,8.310526e-01,viable,,7.220327e+00,1.420003e+02,4.157052e-02,0,0,7.086818e-07,-1.274821e+01,-1.214992e+01,-1.180274e+01,-1.155668e+01,-1.136193e+01,-1.116449e+01,-1.103860e+01,-1.093187e+01,-1.084022e+01,-1.075973e+01,-1.069010e+01,-1.062764e+01,-1.057215e+01,-1.052337e+01
3.313050e-01,8.736842e-01,viable,,3.196236e+00,1.375548e+02,4.464557e-02,0,0,7.394657e-07,-1.288600e+01,-1.228756e+01,-1.194015e+01,-1.169377e+01,-1.149858e+01,-1.130044e+01,-1.117390e+01,-1.106642e+01,-1.097394e+01,-1.089255e+01,-1.082196e+01,-1.075846e+01,-1.070188e+01,-1.065197e+01
3.313050e-01,9.163158e-01,viable,,1.600644e+00,1.566607e+02,4.880308e-02,0,0,9.238970e-07,-1.337937e+01,-1.278037e+01,-1.243203e+01,-1.218435e+01,-1.198745e+01,-1.178651e+01,-1.165734e+01,-1.154686e+01,-1.145107e+01,-1.136600e+01,-1.129149e+01,-1.122374e+01,-1.116264e+01,-1.110804e+01
3.313050e-01,9.589474e-01,viable,,9.111218e-01,1.826179e+02,5.388974e-02,0,0,1.193675e-06,-1.395880e+01,-1.335940e+01,-1.301039e+01,-1.276179e+01,-1.256365e+01,-1.236070e+01,-1.222960e+01,-1.211695e+01,-1.201871e+01,-1.193092e+01,-1.185349e+01,-1.178254e+01,-1.171801e+01,-1.165980e+01
3.313050e-01,1.001579e+00,viable,,5.767584e-01,2.136873e+02,5.962009e-02,0,0,1.549546e-06,-1.455287e+01,-1.395322e+01,-1.360381e+01,-1.335464e+01,-1.315575e+01,-1.295156e+01,-1.281929e+01,-1.270529e+01,-1.260554e+01,-1.251606e+01,-1.243680e+01,-1.236384e+01,-1.229714e+01,-1.223664e+01
3.313050e-01,1.044211e+00,viable,,4.004947e-01,2.491753e+02,6.575373e-02,0,0,1.998639e-06,-1.512262e+01,-1.452284e+01,-1.417319e+01,-1.392369e+01,-1.372435e+01,-1.351945e+01,-1.338649e+01,-1.327169e+01,-1.317105e+01,-1.308058e+01,-1.300023e+01,-1.292607e+01,-1.285807e+01,-1.279620e+01
3.313050e-01,1.086842e+00,viable,,2.960964e-01,2.886235e+02,7.202396e-02,0,0,2.543290e-06,-1.565638e+01,-1.505651e+01,-1.470673e+01,-1.445704e+01,-1.425745e+01,-1.405212e+01,-1.391877e+01,-1.380351e+01,-1.370235e+01,-1.361130e+01,-1.353032e+01,-1.345546e+01,-1.338670e+01,-1.332403e+01
3.313050e-01,1.129474e+00,viable,,2.301432e-01,3.316832e+02,7.831793e-02,0,0,3.186489e-06,-1.614811e+01,-1.554819e+01,-1.519833e+01,-1.494853e+01,-1.474879e+01,-1.454322e+01,-1.440963e+01,-1.429410e+01,-1.419264e+01,-1.410124e+01,-1.401989e+01,-1.394462e+01,-1.387541e+01,-1.381226e+01
3.313050e-01,1.172105e+00,viable,,1.861471e-01,3.781344e+02,8.457266e-02,0,0,3.934040e-06,-1.659976e+01,-1.599982e+01,-1.564991e+01,-1.540004e+01,-1.520021e+01,-1.499449e+01,-1.486076e+01,-1.474507e+01,-1.464342e+01,-1.455182e+01,-1.447025e+01,-1.439473e+01,-1.432525e+01,-1.426180e+01
3.313050e-01,1.214737e+00,viable,,1.546757e-01,4.276087e+02,9.073312e-02,0,0,4.788766e-06,-1.701777e+01,-1.641781e+01,-1.606787e+01,-1.581796e+01,-1.561807e+01,-1.541226e+01,-1.527844e+01,-1.516265e+01,-1.506089e+01,-1.496916e+01,-1.488745e+01,-1.481177e+01,-1.474212e+01,-1.467849e+01
3.313050e-01,1.257368e+00,viable,,1.316351e-01,4.799683e+02,9.679940e-02,0,0,5.752232e-06,-1.740267e+01,-1.680270e+01,-1.645274e+01,-1.620280e+01,-1.600288e+01,-1.579701e+01,-1.566314e+01,-1.554728e+01,-1.544545e+01,-1.535363e+01,-1.527183e+01,-1.519605e+01,-1.512630e+01,-1.506256e+01
3.313050e-01,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.305827e-01,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
4.305827e-01,5.326316e-01,viable,,3.750615e+11,1.769168e+01,4.052139e-02,14,14,8.598206e-08,-9.144766e+00,-8.640208e+00,-8.428167e+00,-8.341272e+00,-8.320234e+00,-8.346272e+00,-8.388081e+00,-8.438598e+00,-8.492807e+00,-8.548636e+00,-8.603276e+00,-8.657534e+00,-8.710225e+00,-8.760419e+00
4.305827e-01,5.752632e-01,viable,,5.859406e+07,2.489233e+01,3.747341e-02,14,14,1.115966e-07,-9.615263e+00,-9.076236e+00,-8.818557e+00,-8.683762e+00,-8.617160e+00,-8.593892e+00,-8.604801e+00,-8.630506e+00,-8.664886e+00,-8.704636e+00,-8.746449e+00,-8.790079e+00,-8.834019e+00,-8.877043e+00
4.305827e-01,6.178947e-01,viable,,2.536774e+05,3.342203e+01,3.959084e-02,14,14,1.585807e-07,-1.014499e+01,-9.576736e+00,-9.276828e+00,-9.092728e+00,-8.973651e+00,-8.886249e+00,-8.852341e+00,-8.839050e+00,-8.840093e+00,-8.851243e+00,-8.869147e+00,-8.892176e+00,-8.918585e+00,-8.946836e+00
4.305827e-01,6.605263e-01,viable,,6.096233e+03,4.364200e+01,4.229795e-02,12,12,2.217722e-07,-1.064981e+01,-1.006650e+01,-9.743415e+00,-9.529917e+00,-9.376422e+00,-9.241873e+00,-9.171150e+00,-9.122823e+00,-9.091405e+00,-9.072642e+00,-9.063919e+00,-9.062709e+00,-9.067468e+00,-9.076696e+00
4.305827e-01,7.031579e-01,viable,,4.304672e+02,5.639378e+01,4.503047e-02,7,7,3.058871e-07,-1.114187e+01,-1.055078e+01,-1.021533e+01,-9.985388e+00,-9.811491e+00,-9.646784e+00,-9.550543e+00,-9.476143e+00,-9.418848e+00,-9.374627e+00,-9.341814e+00,-9.317403e+00,-9.300324e+00,-9.289428e+00
4.305827e-01,7.457895e-01,viable,,6.449626e+01,7.419771e+01,4.769728e-02,3,3,4.272982e-07,-1.167266e+01,-1.107728e+01,-1.073486e+01,-1.049542e+01,-1.030933e+01,-1.012574e+01,-1.001265e+01,-9.920160e+00,-9.843968e+00,-9.780168e+00,-9.727859e+00,-9.683712e+00,-9.647134e+00,-9.617420e+00
4.305827e-01,7.884211e-01,viable,,1.709081e+01,1.028297e+02,5.034278e-02,0,0,6.263007e-07,-1.231585e+01,-1.171802e+01,-1.137159e+01,-1.112659e+01,-1.093322e+01,-1.073803e+01,-1.061424e+01,-1.050988e+01,-1.042083e+01,-1.034320e+01,-1.027659e+01,-1.021737e+01,-1.016529e+01,-1.012001e+01
4.305827e-01,8.310526e-01,viable,,7.014827e+00,1.450047e+02,5.326409e-02,0,0,9.364913e-07,-1.302431e+01,-1.242528e+01,-1.207689e+01,-1.182914e+01,-1.163215e+01,-1.143107e+01,-1.130175e+01,-1.119112e+01,-1.109515e+01,-1.100989e+01,-1.093517e+01,-1.086719e+01,-1.080585e+01,-1.075099e+01
4.305827e-01,8.736842e-01,viable,,3.115753e+00,1.360822e+02,5.729880e-02,0,0,9.473223e-07,-1.310919e+01,-1.251014e+01,-1.216171e+01,-1.191391e+01,-1.171684e+01,-1.151565e+01,-1.138622e+01,-1.127546e+01,-1.117934e+01,-1.109393e+01,-1.101904e+01,-1.095087e+01,-1.088933e+01,-1.083426e+01
4.305827e-01,9.163158e-01,viable,,1.550478e+00,1.545812e+02,6.269075e-02,0,0,1.180402e-06,-1.360205e+01,-1.300266e+01,-1.265367e+01,-1.240509e+01,-1.220698e+01,-1.200409e+01,-1.187305e+01,-1.176046e+01,-1.166228e+01,-1.157458e+01,-1.149723e+01,-1.142637e+01,-1.136194e+01,-1.130384e+01
4.305827e-01,9.589474e-01,viable,,8.849143e-01,1.800203e+02,6.939226e-02,0,0,1.526488e-06,-1.418331e+01,-1.358368e+01,-1.323428e+01,-1.298513e+01,-1.278626e+01,-1.258213e+01,-1.244991e+01,-1.233595e+01,-1.223626e+01,-1.214685e+01,-1.206767e+01,-1.199478e+01,-1.192816e+01,-1.186776e+01
4.305827e-01,1.001579e+00,viable,,5.623424e-01,2.105481e+02,7.692439e-02,0,0,1.985602e-06,-1.477998e+01,-1.418019e+01,-1.383055e+01,-1.358105e+01,-1.338173e+01,-1.317683e+01,-1.304388e+01,-1.292910e+01,-1.282846e+01,-1.273801e+01,-1.265768e+01,-1.258354e+01,-1.251555e+01,-1.245370e+01
4.305827e-01,1.044211e+00,viable,,3.881645e-01,2.454498e+02,8.490317e-02,0,0,2.564057e-06,-1.535677e+01,-1.475690e+01,-1.440711e+01,-1.415741e+01,-1.395781e+01,-1.375247e+01,-1.361911e+01,-1.350384e+01,-1.340266e+01,-1.331158e+01,-1.323059e+01,-1.315571e+01,-1.308693e+01,-1.302422e+01
4.305827e-01,1.086842e+00,viable,,2.845810e-01,2.842461e+02,9.304724e-02,0,0,3.268481e-06,-1.590082e+01,-1.530090e+01,-1.495104e+01,-1.470122e+01,-1.450147e+01,-1.429588e+01,-1.416226e+01,-1.404671e+01,-1.394522e+01,-1.385379e+01,-1.377241e+01,-1.369710e+01,-1.362785e+01,-1.356465e+01
4.305827e-01,1.129474e+00,viable,,2.187466e-01,3.266045e+02,1.012130e-01,0,0,4.101428e-06,-1.640471e+01,-1.580476e+01,-1.545485e+01,-1.520496e+01,-1.500512e+01,-1.479938e+01,-1.466563e+01,-1.454991e+01,-1.444823e+01,-1.435659e+01,-1.427499e+01,-1.419943e+01,-1.412990e+01,-1.406641e+01
4.305827e-01,1.172105e+00,viable,,1.752047e-01,3.722667e+02,1.093347e-01,0,0,5.073679e-06,-1.686865e+01,-1.626868e+01,-1.591873e+01,-1.566881e+01,-1.546891e+01,-1.526308e+01,-1.512924e+01,-1.501343e+01,-1.491164e+01,-1.481987e+01,-1.473813e+01,-1.466242e+01,-1.459273e+01,-1.452906e+01
4.305827e-01,1.214737e+00,viable,,1.433672e-01,4.208826e+02,1.173150e-01,0,0,6.193129e-06,-1.730507e+01,-1.670509e+01,-1.635513e+01,-1.610518e+01,-1.590525e+01,-1.569936e+01,-1.556547e+01,-1.544960e+01,-1.534774e+01,-1.525590e+01,-1.517407e+01,-1.509826e+01,-1.502847e+01,-1.496469e+01
4.305827e-01,1.257368e+00,viable,,1.190860e-01,4.722289e+02,1.251433e-01,0,0,7.467940e-06,-1.771811e+01,-1.711813e+01,-1.676815e+01,-1.651819e+01,-1.631824e+01,-1.611231e+01,-1.597839e+01,-1.586247e+01,-1.576057e+01,-1.566868e+01,-1.558680e+01,-1.551093e+01,-1.544107e+01,-1.537722e+01
4.305827e-01,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.596096e-01,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
5.596096e-01,5.326316e-01,viable,,4.988429e+11,1.738168e+01,5.254980e-02,14,14,1.106920e-07,-9.351361e+00,-8.810630e+00,-8.550581e+00,-8.413153e+00,-8.343901e+00,-8.317594e+00,-8.326503e+00,-8.350547e+00,-8.383561e+00,-8.422179e+00,-8.463073e+00,-8.505931e+00,-8.549228e+00,-8.591718e+00
5.596096e-01,5.752632e-01,viable,,6.918403e+07,2.450215e+01,4.838464e-02,14,14,1.432150e-07,-9.824441e+00,-9.262074e+00,-8.970956e+00,-8.797555e+00,-8.690395e+00,-8.618328e+00,-8.595656e+00,-8.592498e+00,-8.602474e+00,-8.621489e+00,-8.646113e+00,-8.675039e+00,-8.706546e+00,-8.739149e+00
5.596096e-01,6.178947e-01,viable,,2.903764e+05,3.292711e+01,5.143469e-02,14,14,2.050677e-07,-1.036591e+01,-9.785000e+00,-9.465688e+00,-9.257097e+00,-9.109523e+00,-8.983407e+00,-8.919533e+00,-8.877947e+00,-8.852973e+00,-8.840321e+00,-8.837179e+00,-8.841169e+00,-8.850669e+00,-8.864140e+00
5.596096e-01,6.605263e-01,viable,,6.743649e+03,4.300845e+01,5.496593e-02,11,11,2.868867e-07,-1.087282e+01,-1.028279e+01,-9.949042e+00,-9.721398e+00,-9.550405e+00,-9.390099e+00,-9.297684e+00,-9.227294e+00,-9.174081e+00,-9.133976e+00,-9.105151e+00,-9.084670e+00,-9.071370e+00,-9.064027e+00
5.596096e-01,7.031579e-01,viable,,4.638172e+02,5.555109e+01,5.849370e-02,5,5,3.950036e-07,-1.136246e+01,-1.076780e+01,-1.042655e+01,-1.018872e+01,-1.000471e+01,-9.824394e+00,-9.714279e+00,-9.625034e+00,-9.552292e+00,-9.492132e+00,-9.443514e+00,-9.403173e+00,-9.370423e+00,-9.344470e+00
5.596096e-01,7.457895e-01,viable,,6.637519e+01,7.295292e+01,6.155117e-02,3,3,5.466519e-07,-1.188256e+01,-1.128537e+01,-1.094001e+01,-1.069648e+01,-1.050506e+01,-1.031298e+01,-1.019210e+01,-1.009099e+01,-1.000551e+01,-9.931754e+00,-9.869190e+00,-9.814295e+00,-9.766718e+00,-9.726014e+00
5.596096e-01,7.884211e-01,viable,,1.676169e+01,1.008452e+02,6.447773e-02,0,0,7.926988e-07,-1.251493e+01,-1.191628e+01,-1.156850e+01,-1.132162e+01,-1.112577e+01,-1.092655e+01,-1.079900e+01,-1.069037e+01,-1.059662e+01,-1.051382e+01,-1.044174e+01,-1.037662e+01,-1.031833e+01,-1.026665e+01
5.596096e-01,8.310526e-01,viable,,6.844938e+00,1.501975e+02,6.831502e-02,0,0,1.253192e-06,-1.331927e+01,-1.271981e+01,-1.237071e+01,-1.212197e+01,-1.192365e+01,-1.172040e+01,-1.158903e+01,-1.147605e+01,-1.137745e+01,-1.128926e+01,-1.121139e+01,-1.113997e+01,-1.107492e+01,-1.101617e+01
5.596096e-01,8.736842e-01,viable,,3.026200e+00,1.346384e+02,7.348169e-02,0,0,1.211159e-06,-1.332966e+01,-1.273024e+01,-1.238120e+01,-1.213254e+01,-1.193433e+01,-1.173127e+01,-1.160008e+01,-1.148730e+01,-1.138893e+01,-1.130099e+01,-1.122340e+01,-1.115227e+01,-1.108755e+01,-1.102915e+01
5.596096e-01,9.163158e-01,viable,,1.518918e+00,1.525470e+02,8.067004e-02,0,0,1.511004e-06,-1.382270e+01,-1.322308e+01,-1.287369e+01,-1.262456e+01,-1.242571e+01,-1.222160e+01,-1.208941e+01,-1.197549e+01,-1.187584e+01,-1.178647e+01,-1.170733e+01,-1.163450e+01,-1.156793e+01,-1.150758e+01
5.596096e-01,9.589474e-01,viable,,8.637815e-01,1.774552e+02,8.940479e-02,0,0,1.956819e-06,-1.441000e+01,-1.381022e+01,-1.346059e+01,-1.321111e+01,-1.301179e+01,-1.280692e+01,-1.267400e+01,-1.255925e+01,-1.245865e+01,-1.236823e+01,-1.228795e+01,-1.221385e+01,-1.214592e+01,-1.208412e+01
5.596096e-01,1.001579e+00,viable,,5.426577e-01,2.073990e+02,9.915079e-02,0,0,2.548875e-06,-1.501801e+01,-1.441814e+01,-1.406836e+01,-1.381866e+01,-1.361907e+01,-1.341373e+01,-1.328037e+01,-1.316510e+01,-1.306393e+01,-1.297287e+01,-1.289188e+01,-1.281701e+01,-1.274823e+01,-1.268554e+01
5.596096e-01,1.044211e+00,viable,,3.689892e-01,2.416539e+02,1.094702e-01,0,0,3.297928e-06,-1.561064e+01,-1.501071e+01,-1.466084e+01,-1.441102e+01,-1.421127e+01,-1.400566e+01,-1.387204e+01,-1.375648e+01,-1.365498e+01,-1.356354e+01,-1.348214e+01,-1.340682e+01,-1.333755e+01,-1.327433e+01
5.596096e-01,1.086842e+00,viable,,2.654013e-01,2.796807e+02,1.199924e-01,0,0,4.219531e-06,-1.617789e+01,-1.557794e+01,-1.522801e+01,-1.497812e+01,-1.477827e+01,-1.457251e+01,-1.443875e+01,-1.432301e+01,-1.422132e+01,-1.412966e+01,-1.404803e+01,-1.397244e+01,-1.390288e+01,-1.383936e+01
5.596096e-01,1.129474e+00,viable,,1.965822e-01,3.210884e+02,1.304565e-01,0,0,5.322072e-06,-1.672243e+01,-1.612246e+01,-1.577251e+01,-1.552258e+01,-1.532267e+01,-1.511683e+01,-1.498297e+01,-1.486714e+01,-1.476533e+01,-1.467354e+01,-1.459177e+01,-1.451603e+01,-1.444631e+01,-1.438261e+01
5.596096e-01,1.172105e+00,viable,,1.507148e-01,3.656514e+02,1.408652e-01,0,0,6.600429e-06,-1.722771e+01,-1.662773e+01,-1.627776e+01,-1.602781e+01,-1.582787e+01,-1.562197e+01,-1.548806e+01,-1.537217e+01,-1.527029e+01,-1.517843e+01,-1.509658e+01,-1.502075e+01,-1.495093e+01,-1.488712e+01
5.596096e-01,1.214737e+00,viable,,1.224704e-01,4.134138e+02,1.513019e-01,0,0,8.628803e-06,-1.780636e+01,-1.720637e+01,-1.685639e+01,-1.660642e+01,-1.640645e+01,-1.620051e+01,-1.606656e+01,-1.595062e+01,-1.584869e+01,-1.575677e+01,-1.567486e+01,-1.559895e+01,-1.552906e+01,-1.546517e+01
5.596096e-01,1.257368e+00,viable,,4.435052e-02,4.543210e+02,1.588997e-01,0,0,1.076130e-05,-1.897747e+01,-1.837748e+01,-1.802749e+01,-1.777751e+01,-1.757753e+01,-1.737157e+01,-1.723760e+01,-1.712164e+01,-1.701968e+01,-1.692773e+01,-1.684579e+01,-1.676985e+01,-1.669992e+01,-1.663599e+01
5.596096e-01,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
7.273003e-01,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
7.273003e-01,5.326316e-01,viable,,7.017203e+11,1.700832e+01,6.789519e-02,14,14,1.410109e-07,-9.547545e+00,-8.984627e+00,-8.692695e+00,-8.518312e+00,-8.410071e+00,-8.336633e+00,-8.312970e+00,-8.308929e+00,-8.318134e+00,-8.336476e+00,-8.360530e+00,-8.388959e+00,-8.420038e+00,-8.452278e+00
7.273003e-01,5.752632e-01,viable,,8.281966e+07,2.411512e+01,6.263825e-02,14,14,1.839874e-07,-1.003552e+01,-9.458515e+00,-9.145271e+00,-8.944471e+00,-8.806153e+00,-8.692942e+00,-8.639322e+00,-8.607632e+00,-8.591944e+00,-8.587944e+00,-8.592579e+00,-8.603707e+00,-8.619628e+00,-8.638776e+00
7.273003e-01,6.178947e-01,viable,,3.334453e+05,3.243582e+01,6.683773e-02,14,14,2.645942e-07,-1.058318e+01,-9.994673e+00,-9.663359e+00,-9.438978e+00,-9.272078e+00,-9.117914e+00,-9.030779e+00,-8.965863e+00,-8.918160e+00,-8.883552e+00,-8.859997e+00,-8.844653e+00,-8.836243e+00,-8.833452e+00
7.273003e-01,6.605263e-01,viable,,7.472630e+03,4.237864e+01,7.142563e-02,8,8,3.702358e-07,-1.109135e+01,-1.049734e+01,-1.015714e+01,-9.920756e+00,-9.738619e+00,-9.561222e+00,-9.453738e+00,-9.367346e+00,-9.297615e+00,-9.240607e+00,-9.195161e+00,-9.158063e+00,-9.128551e+00,-9.105752e+00
7.273003e-01,7.031579e-01,viable,,4.949634e+02,5.471713e+01,7.577589e-02,4,4,5.080702e-07,-1.157830e+01,-1.098152e+01,-1.063681e+01,-1.039420e+01,-1.020398e+01,-1.001384e+01,-9.894741e+00,-9.795618e+00,-9.712292e+00,-9.640871e+00,-9.580733e+00,-9.528403e+00,-9.483476e+00,-9.445446e+00
7.273003e-01,7.457895e-01,viable,,6.686577e+01,7.172792e+01,7.899147e-02,2,2,6.952121e-07,-1.208711e+01,-1.148884e+01,-1.114170e+01,-1.089570e+01,-1.070103e+01,-1.050372e+01,-1.037795e+01,-1.027135e+01,-1.017984e+01,-1.009952e+01,-1.003006e+01,-9.967781e+00,-9.912492e+00,-9.863912e+00
7.273003e-01,7.884211e-01,viable,,1.651520e+01,9.888746e+01,8.265596e-02,0,0,1.004434e-06,-1.271502e+01,-1.211586e+01,-1.176724e+01,-1.151918e+01,-1.132176e+01,-1.112000e+01,-1.099003e+01,-1.087866e+01,-1.078185e+01,-1.069567e+01,-1.061997e+01,-1.055091e+01,-1.048840e+01,-1.043233e+01
7.273003e-01,8.310526e-01,viable,,6.642885e+00,1.603257e+02,8.752479e-02,0,0,1.728999e-06,-1.366883e+01,-1.306911e+01,-1.271958e+01,-1.247024e+01,-1.227112e+01,-1.206657e+01,-1.193395e+01,-1.181954e+01,-1.171933e+01,-1.162935e+01,-1.154954e+01,-1.147597e+01,-1.140861e+01,-1.134741e+01
7.273003e-01,8.736842e-01,viable,,2.983044e+00,1.332432e+02,9.449917e-02,0,0,1.557174e-06,-1.355522e+01,-1.295557e+01,-1.260614e+01,-1.235695e+01,-1.215803e+01,-1.195381e+01,-1.182150e+01,-1.170745e+01,-1.160765e+01,-1.151812e+01,-1.143880e+01,-1.136577e+01,-1.129900e+01,-1.123843e+01
7.273003e-01,9.163158e-01,viable,,1.486992e+00,1.505282e+02,1.037848e-01,0,0,1.940718e-06,-1.405097e+01,-1.345120e+01,-1.310157e+01,-1.285209e+01,-1.265279e+01,-1.244793e+01,-1.231502e+01,-1.220028e+01,-1.209970e+01,-1.200930e+01,-1.192903e+01,-1.185496e+01,-1.178705e+01,-1.172528e+01
7.273003e-01,9.589474e-01,viable,,8.285745e-01,1.748615e+02,1.149398e-01,0,0,2.515442e-06,-1.465353e+01,-1.405367e+01,-1.370389e+01,-1.345420e+01,-1.325461e+01,-1.304929e+01,-1.291594e+01,-1.280069e+01,-1.269954e+01,-1.260849e+01,-1.252753e+01,-1.245268e+01,-1.238393e+01,-1.232126e+01
7.273003e-01,1.001579e+00,viable,,5.071138e-01,2.041375e+02,1.274197e-01,0,0,3.294708e-06,-1.529276e+01,-1.469283e+01,-1.434296e+01,-1.409314e+01,-1.389338e+01,-1.368778e+01,-1.355416e+01,-1.343859e+01,-1.333708e+01,-1.324564e+01,-1.316424e+01,-1.308891e+01,-1.301964e+01,-1.295642e+01
7.273003e-01,1.044211e+00,viable,,3.257271e-01,2.374747e+02,1.404232e-01,0,0,4.272142e-06,-1.593401e+01,-1.533405e+01,-1.498413e+01,-1.473424e+01,-1.453438e+01,-1.432861e+01,-1.419484e+01,-1.407910e+01,-1.397739e+01,-1.388572e+01,-1.380408e+01,-1.372847e+01,-1.365891e+01,-1.359537e+01
7.273003e-01,1.086842e+00,viable,,2.282060e-01,2.746953e+02,1.540944e-01,0,0,6.253171e-06,-1.678402e+01,-1.618404e+01,-1.583407e+01,-1.558412e+01,-1.538419e+01,-1.517829e+01,-1.504439e+01,-1.492851e+01,-1.482664e+01,-1.473479e+01,-1.465295e+01,-1.457713e+01,-1.450733e+01,-1.444354e+01
7.273003e-01,1.129474e+00,viable,,7.522725e-02,3.090148e+02,1.636882e-01,0,0,7.542287e-06,-1.790503e+01,-1.730505e+01,-1.695507e+01,-1.670511e+01,-1.650515e+01,-1.629922e+01,-1.616529e+01,-1.604937e+01,-1.594746e+01,-1.585557e+01,-1.577368e+01,-1.569780e+01,-1.562794e+01,-1.556408e+01
7.273003e-01,1.172105e+00,viable,,6.108793e-02,3.523305e+02,1.781100e-01,0,0,9.365594e-06,-1.837564e+01,-1.777565e+01,-1.742567e+01,-1.717569e+01,-1.697572e+01,-1.676976e+01,-1.663581e+01,-1.651986e+01,-1.641792e+01,-1.632599e+01,-1.624406e+01,-1.616814e+01,-1.609823e+01,-1.603432e+01
7.273003e-01,1.214737e+00,viable,,5.114023e-02,3.986550e+02,1.922199e-01,0,0,1.144842e-05,-1.880317e+01,-1.820318e+01,-1.785319e+01,-1.760320e+01,-1.740322e+01,-1.719725e+01,-1.706328e+01,-1.694732e+01,-1.684536e+01,-1.675340e+01,-1.667145e+01,-1.659551e+01,-1.652556e+01,-1.646163e+01
7.273003e-01,1.257368e+00,viable,,4.390748e-02,4.477831e+02,2.060228e-01,0,0,1.379643e-05,-1.919236e+01,-1.859236e+01,-1.824237e+01,-1.799238e+01,-1.779239e+01,-1.758641e+01,-1.745243e+01,-1.733646e+01,-1.723449e+01,-1.714252e+01,-1.706055e+01,-1.698459e+01,-1.691463e+01,-1.685067e+01
7.273003e-01,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
9.452407e-01,4.900000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
9.452407e-01,5.326316e-01,viable,,9.072146e+11,1.671257e+01,8.734018e-02,14,14,1.798350e-07,-9.752375e+00,-9.175337e+00,-8.862038e+00,-8.661169e+00,-8.522769e+00,-8.409445e+00,-8.355737e+00,-8.323964e+00,-8.308197e+00,-8.304126e+00,-8.308696e+00,-8.319766e+00,-8.335635e+00,-8.354737e+00
9.452407e-01,5.752632e-01,viable,,1.000757e+08,2.373104e+01,8.121229e-02,14,14,2.366928e-07,-1.024951e+01,-9.663451e+00,-9.336032e+00,-9.116832e+00,-8.956359e+00,-8.811692e+00,-8.732590e+00,-8.675871e+00,-8.636292e+00,-8.609662e+00,-8.593639e+00,-8.585533e+00,-8.583918e+00,-8.587372e+00
9.452407e-01,6.178947e-01,viable,,3.840033e+05,3.194812e+01,8.686610e-02,13,13,3.418227e-07,-1.080383e+01,-1.021071e+01,-9.871972e+00,-9.637570e+00,-9.457987e+00,-9.284557e+00,-9.180621e+00,-9.098048e+00,-9.032315e+00,-8.979458e+00,-8.938155e+00,-8.905258e+00,-8.879903e+00,-8.861121e+00
9.452407e-01,6.605263e-01,viable,,8.292359e+03,4.175426e+01,9.281051e-02,6,6,4.788409e-07,-1.131500e+01,-1.071856e+01,-1.037443e+01,-1.013261e+01,-9.943429e+00,-9.754934e+00,-9.637361e+00,-9.539927e+00,-9.458430e+00,-9.388975e+00,-9.330870e+00,-9.280679e+00,-9.237951e+00,-9.202125e+00
9.452407e-01,7.031579e-01,viable,,5.227094e+02,5.389231e+01,9.787806e-02,3,3,6.534173e-07,-1.179770e+01,-1.119964e+01,-1.085283e+01,-1.060730e+01,-1.041324e+01,-1.021693e+01,-1.009209e+01,-9.986541e+00,-9.896194e+00,-9.817145e+00,-9.749028e+00,-9.688202e+00,-9.634437e+00,-9.587425e+00
