g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.7333333333333334,0.2277777777777778,0.31622776601683794,150.15699820326773,63.68838893726547,0.010774852722283948,0.008924409878106868,0.031292234269253524,2.473406342589516e-07,2.6171925256574942e-08,4.2475977066937797e-10,7,14,0.5,dbf
0.7333333333333334,0.25,0.052749970637026196,114.44462923112836,69.35896203970059,0.0019016331816910361,0.0015933947965902533,0.005222961540617785,4.493565869516572e-08,4.5742578418766244e-09,3.794871179463053e-10,7,14,0.5,dbf
0.7333333333333334,0.25,0.06812920690579612,121.58777327937999,68.34444394523587,0.002424182456988741,0.0020265258818214327,0.006743167440425057,5.7175680625269146e-08,5.8686346589081715e-09,3.907894662564562e-10,7,14,0.5,dbf
0.6181818181818182,0.01,0.08111308307896872,77148.94475339347,36.73644773640205,0.0005459848424836135,0.0004111271765044656,0.006851885397810513,3.097645440481796e-08,3.2360858917655995e-09,1.312569646632321e-09,7,14,0.5,dbf
0.6181818181818182,0.07272727272727272,0.08111308307896872,93249.15277281278,36.41693620471642,0.0005223125807794429,0.00039251394861767057,0.0068591054985818615,3.071715668378808e-08,3.1915967637605542e-09,1.334593974025842e-09,7,14,0.5,dbf
0.6181818181818182,0.13545454545454547,0.08111308307896872,150269.76167205,35.62100183151529,0.000467197160913273,0.00034928683911990835,0.006877028813569899,3.0064857627292804e-08,3.1477192643021213e-09,1.3921237622960269e-09,7,14,0.5,dbf
0.6181818181818182,0.19818181818181818,0.08111308307896872,328094.58487285767,34.362678569436866,0.0003900971764377362,0.00028912093236994543,0.006919578367789247,2.9035713284514318e-08,3.061765632386486e-09,1.4909035103936466e-09,7,14,0.5,dbf
0.6181818181818182,0.2609090909090909,0.08111308307896872,975809.589270491,32.7244768378705,0.00030217467451221463,0.00022227777680704214,0.00698614227675193,2.7673741252340178e-08,2.937215908383558e-09,1.6361285796381725e-09,7,14,0.5,dbf
0.6181818181818182,0.32363636363636367,0.08111308307896872,4404405.148394505,30.587384250722494,0.0002139041525990459,0.0001549845071292051,0.007100029065228188,2.5876591767295783e-08,2.81773274910561e-09,1.860028008772234e-09,7,14,0.5,dbf
0.6181818181818182,0.4490909090909091,0.08111308307896872,473004953.28685266,24.881373049069563,6.993915618556578e-05,4.833949233192811e-05,0.0071288340902745245,2.0543574528579573e-08,2.3213010236951608e-09,2.7473518299423415e-09,7,14,0.5,dbf
0.6181818181818182,0.5118181818181818,0.08111308307896872,21981435908.95368,21.206464976771144,2.6648996719464755e-05,1.7748817650696465e-05,0.006834133248936613,1.67812742539684e-08,1.9123312685770477e-09,3.7066122165258078e-09,7,14,0.5,dbf
0.6181818181818182,0.5745454545454546,0.08111308307896872,11513237152012.943,16.830646529641058,5.474597761365431e-06,3.431762973937095e-06,0.0063214491213579955,1.2318782895521751e-08,1.4102580816959723e-09,5.689409947732319e-09,7,14,0.5,dbf
0.8272727272727272,0.5745454545454546,0.1873817422860385,69.78794578781074,79.04803054418606,0.008138479738760123,0.006938697646365233,0.02012647837282495,1.974333458802024e-07,2.0399486643826844e-08,2.860789333076429e-10,7,14,0.5,dbf
0.7857142857142857,0.20714285714285713,0.046415888336127774,14.311219487446087,106.39043863439213,0.0028621101662307403,0.002528679221306585,0.005002028771238115,6.603178925539484e-08,6.739959930425421e-09,1.4668068261634982e-10,6,14,0.42857142857142855,dbf
0.7857142857142857,0.28571428571428564,0.046415888336127774,20.610165931083298,97.47311823981875,0.0026318301540856973,0.0023035114586849315,0.004966551033073758,6.006621460844213e-08,6.117488284191472e-09,1.8118029920842376e-10,6,14,0.42857142857142855,dbf
0.7857142857142857,0.3642857142857142,0.21544346900318823,45.525851823781174,80.32181609064536,0.010202135058000402,0.008724331231568206,0.02278535131516663,2.271350505982295e-07,2.3428230000983167e-08,2.709509054125786e-10,6,14,0.42857142857142855,dbf
0.5,0.1,0.06579332246575682,573553631936815.4,14.28106777744631,1.6700891490107667e-06,1.0062617238486683e-06,0.004924412917669026,8.142572315992882e-09,9.43951975728718e-10,7.68578446472033e-09,6,14,0.42857142857142855,dbf
0.5,0.15000000000000002,0.06579332246575682,2639475036173401.0,13.70951186446234,1.1523458988792668e-06,6.86283924360013e-07,0.004919072412242356,7.808204490779401e-09,9.181758204063624e-10,8.276996760272698e-09,6,14,0.42857142857142855,dbf
0.5,0.2,0.06579332246575682,2.6136823728029972e+16,12.897931372677363,6.601229300730681e-07,3.8573552292045135e-07,0.004904591461360601,7.324338219999878e-09,8.567729203095297e-10,9.242120188942224e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.55,0.06579332246575682,240868266282655.12,15.293591989276933,2.08645111520924e-06,1.2797620089175584e-06,0.005041666453098771,8.92751377057559e-09,1.0400017453402226e-09,6.78331638929828e-09,6,14,0.42857142857142855,dbf
0.7000000000000001,0.1,0.04328761281083059,223.19127071073686,61.907110394812996,0.0012860278366707224,0.0010599282645299786,0.004101390754114723,3.146692747921099e-08,3.2360858917655995e-09,4.7709207444071e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.15000000000000002,0.04328761281083059,283.1279473403156,60.66912106936684,0.0012157694167954688,0.0009985823538697831,0.004099797211744013,3.082301768933641e-08,3.1477192643021213e-09,4.970392002081692e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.2,0.04328761281083059,393.55739576785646,59.06909367628543,0.0011234448563638884,0.0009191151464959761,0.004096353901968075,2.9981554190157256e-08,3.061765632386486e-09,5.24437780647558e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.25,0.04328761281083059,605.0602769750888,57.09449415495271,0.0010138986639754764,0.0008246087255083166,0.004091446539881991,2.8932322699323584e-08,2.9781591052216704e-09,5.610627247530954e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.30000000000000004,0.04328761281083059,1025.4741640160491,54.857899985393026,0.0008921957769788426,0.0007211575769566843,0.004081945261392268,2.7719510098700427e-08,2.857010415502057e-09,6.068929985472036e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.35,0.04328761281083059,1943.6062812539305,52.352898245345614,0.0007631878700003773,0.0006126316823323961,0.004068247570041729,2.633498808563981e-08,2.7031100515017e-09,6.647574129371601e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.4,0.04328761281083059,4224.319980768764,49.52468580201241,0.0006312921453106229,0.0005020561141996862,0.004047782432954538,2.474044230603431e-08,2.5574999345060075e-09,7.402588135041235e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.45000000000000007,0.04328761281083059,10966.559770398144,46.34328417797917,0.0005005621135711995,0.0003929893541144243,0.0040216871934822054,2.2919928894239612e-08,2.38646742691218e-09,8.413578441981024e-10,6,14,0.42857142857142855,dbf
0.7000000000000001,0.5,0.04328761281083059,35470.7524492689,42.91674696779069,0.0003750368436450335,0.0002909594182962536,0.003993034669866502,2.0929886966417787e-08,2.196258052006061e-09,9.751987491876467e-10,6,14,0.42857142857142855,dbf
0.8,0.30000000000000004,0.04328761281083059,14.837936530372739,107.9614294600475,0.002682905296334694,0.002373582067579069,0.004735097236447668,6.34307346763228e-08,6.465784748548132e-09,1.432101455995244e-10,6,14,0.42857142857142855,dbf
0.8,0.30000000000000004,0.06579332246575682,15.78032218829848,104.85506867554761,0.004026908049698772,0.00355249720019201,0.007190081582009765,9.354649666845676e-08,9.52703840282246e-09,1.52700110248023e-10,6,14,0.42857142857142855,dbf
0.8,0.35,0.02848035868435802,18.45411872572211,103.55751142814995,0.0016751636902774304,0.001475325029109327,0.0030984222368228235,3.9799180839145677e-08,4.038428748349207e-09,1.5928567437390828e-10,6,14,0.42857142857142855,dbf
0.8,0.35,0.04328761281083059,19.642421429687058,100.71452729971499,0.002512721505154175,0.002206718191322901,0.004703672061344112,5.8776466438418145e-08,5.950440243347761e-09,1.6920402210823615e-10,6,14,0.42857142857142855,dbf
0.8,0.4,0.02848035868435802,25.807072663524686,96.17188023470646,0.001547370763213454,0.0013511627614447048,0.0030744682701447424,3.6665569705828026e-08,3.7165525730601675e-09,1.8953851744563155e-10,6,14,0.42857142857142855,dbf
0.8,0.4,0.04328761281083059,27.59641364708048,93.65682343562298,0.0023180456121463877,0.0020181046457981586,0.004666825635104453,5.4225526170650503e-08,5.552505251297187e-09,2.005355263674634e-10,6,14,0.42857142857142855,dbf
0.8,0.45000000000000007,0.02848035868435802,38.51578818222672,89.30116133167587,0.0014036151659487055,0.001214957115887609,0.0030461663141507773,3.372197718193636e-08,3.420330997288575e-09,2.2449591485166832e-10,6,14,0.42857142857142855,dbf
0.8,0.45000000000000007,0.04328761281083059,41.393704382959875,87.0773254102204,0.0020995766264142756,0.0018117419872110008,0.004622976555587835,4.993844573618711e-08,5.1099521533155785e-09,2.366072628736647e-10,6,14,0.42857142857142855,dbf
0.8,0.5,0.02848035868435802,62.2225695483122,82.80850143552243,0.001245528391752292,0.0010678437998642809,0.003011104071475468,3.090211449519787e-08,3.1477192643021213e-09,2.6513572391232564e-10,6,14,0.42857142857142855,dbf
0.8,0.5,0.04328761281083059,67.17630587764542,80.86729111563784,0.0018600730811197902,0.001590132806162223,0.004569216789960788,4.583379439707029e-08,4.702672006131715e-09,2.78269543544343e-10,6,14,0.42857142857142855,dbf
0.8,0.55,0.02848035868435802,110.96369729939748,76.50445311863054,0.0010757392140105142,0.0009119710105068611,0.0029665409054096983,2.812088860022524e-08,2.857010415502057e-09,3.1360202096798566e-10,6,14,0.42857142857142855,dbf
0.8,0.55,0.04328761281083059,120.33037795171111,74.84100225507007,0.0016036346382153433,0.0013566561472530619,0.0045025876379794485,4.178762079767627e-08,4.268354886212211e-09,3.2771977262623547e-10,6,14,0.42857142857142855,dbf
0.8,0.6,0.02848035868435802,222.92060024307204,70.38904508846144,0.0008974725294770985,0.0007525562908710654,0.0029111360536498545,2.5369830638359578e-08,2.5931500965976208e-09,3.7201168623096904e-10,6,14,0.42857142857142855,dbf
0.8,0.6,0.04328761281083059,243.9134489297302,68.8608024965589,0.0013351620033680124,0.0011165669432523883,0.0044171070500767665,3.769878406912889e-08,3.874149294464184e-09,3.8845267265303157e-10,6,14,0.42857142857142855,dbf
0.6000000000000001,0.05,0.052749970637026196,559469.116795393,33.16840786615671,0.00022490361675259722,0.00016518279252674645,0.0045176130311773335,1.7911553001507952e-08,1.9389881293565104e-09,1.595406069073166e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.07222222222222223,0.052749970637026196,630761.0122947055,33.007320638290594,0.00021899703457117653,0.0001606420073746619,0.00452715646846629,1.783678441942715e-08,1.9389881293565104e-09,1.6102052596010048e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.09444444444444444,0.052749970637026196,742606.7900062831,32.78831464459131,0.00021118994390400717,0.0001546465815752691,0.00453973183601068,1.7734029802176016e-08,1.9123312685770477e-09,1.6307697805660093e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.11666666666666667,0.052749970637026196,912913.7548340395,32.511869731422394,0.00020168706376265603,0.0001473593345595811,0.004554966720429875,1.760256220522468e-08,1.9123312685770477e-09,1.6572537434811668e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.1388888888888889,0.052749970637026196,1171543.8763580609,32.17846960468762,0.0001907240544421926,0.00013896769225196637,0.004571972166181641,1.744090819726682e-08,1.8860408815350165e-09,1.689975811200543e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.16111111111111112,0.052749970637026196,1571857.337785969,31.788541629097722,0.00017855667200534624,0.00012967495705716605,0.004591551539996331,1.724965091718746e-08,1.8860408815350165e-09,1.7296453673750269e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.18333333333333335,0.052749970637026196,2209397.7223227234,31.34240029001489,0.0001654505882145981,0.00011969212761801414,0.004614600529710041,1.702927934354472e-08,1.8601119300152673e-09,1.7766712671785141e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.20555555555555555,0.052749970637026196,3241285.525012073,30.84019377766367,0.00015167248811339987,0.00010923072164319695,0.004634727009398488,1.67712396687537e-08,1.8345394450670976e-09,1.8319330597242003e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.2277777777777778,0.052749970637026196,4984803.113246771,30.281856736138476,0.0001374828576351346,9.849693728448409e-05,0.004654089714236788,1.6477549936255542e-08,1.8345394450670976e-09,1.8965251737000422e-09,6,14,0.42857142857142855,dbf
0.6000000000000001,0.25,0.052749970637026196,8041593.901058819,29.667069912690636,0.00012313064437624336,8.768728513868884e-05,0.0046695192713833425,1.6143731993218167e-08,1.784444339704844e-09,1.9717628577068404e-09,6,14,0.42857142857142855,dbf
0.6666666666666667,0.05,0.03162277660168379,1196.7196682873378,51.98706113631601,0.0006082572559898969,0.00048793032524883126,0.0028704276580131024,1.841059054104625e-08,1.9123312685770477e-09,6.733908155816239e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.05,0.04084238652674522,1283.2231743910925,51.27959312731888,0.0007713051678798485,0.0006171874587916168,0.0036946833063416277,2.342774888005333e-08,2.41973348860308e-09,6.915062003842828e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.07222222222222223,0.03162277660168379,1279.3475491654315,51.76677798387175,0.0005987998500431612,0.00047997852092020247,0.0028711360467285514,1.833370696908962e-08,1.8860408815350165e-09,6.790027155787902e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.07222222222222223,0.04084238652674522,1371.539677600308,51.06482699471826,0.0007592422897424796,0.0006071021079024169,0.0036952427004606136,2.3330337508827537e-08,2.41973348860308e-09,6.971711173380578e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.09444444444444444,0.03162277660168379,1401.621754343009,51.46924314281875,0.0005861582059374808,0.0004693595826211111,0.0028723729726488232,1.8230205402090574e-08,1.8860408815350165e-09,6.86696226182987e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.09444444444444444,0.04084238652674522,1501.4541218983636,50.77485268564886,0.0007431196855785299,0.000593638437486025,0.003695917923952797,2.3198340766334364e-08,2.38646742691218e-09,7.049678804573951e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.11666666666666667,0.03162277660168379,1573.3012056441255,51.09675797710622,0.0005705446998092011,0.000456260719790774,0.002873988581263731,1.810035377081362e-08,1.8601119300152673e-09,6.964527011974699e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.11666666666666667,0.04084238652674522,1683.3398252061972,50.41159682208729,0.0007232097240823847,0.0005770301012631429,0.003696629274182468,2.3032205515566925e-08,2.38646742691218e-09,7.148833918262025e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.1388888888888889,0.03162277660168379,1808.5816430705847,50.65295845543005,0.0005522077492791261,0.00044091549725374366,0.002875741926012478,1.7944656713755197e-08,1.8601119300152673e-09,7.084045017552668e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.1388888888888889,0.04084238652674522,1932.6557038835729,49.97739765030928,0.0006998309449031988,0.0005575541732179303,0.0036972758830458884,2.283246493674088e-08,2.3536587010665757e-09,7.270149886425197e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.16111111111111112,0.03162277660168379,2128.5433353244653,50.14234479487811,0.0005314229819164887,0.00042359066879621757,0.0028775177091679444,1.776415321287328e-08,1.8345394450670976e-09,7.224788648679981e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.16111111111111112,0.04084238652674522,2274.657624450508,49.47464285991998,0.0006733366710237007,0.0005355174251425482,0.0036987104769193413,2.2601566490695646e-08,2.3213010236951608e-09,7.413992788838261e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.18333333333333335,0.03162277660168379,2566.597448949253,49.56463242693587,0.0005084843275146597,0.0004045047416621019,0.002879422213469887,1.7558605313116623e-08,1.8093185260520698e-09,7.388785103440814e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.18333333333333335,0.04084238652674522,2756.218259556425,48.87109505379783,0.0006441035899211149,0.0005106600518146888,0.0037004085133654553,2.232323368175018e-08,2.3213010236951608e-09,7.592432429794638e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.20555555555555555,0.03162277660168379,3177.0101586653586,48.90830451027739,0.0004836957413039298,0.0003837459193624699,0.0028812609327206707,1.732314650881901e-08,1.8093185260520698e-09,7.58202085237416e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.20555555555555555,0.04084238652674522,3408.636851450678,48.23264467790978,0.0006125210743757818,0.0004844190691065408,0.003701674799413402,2.202569715207448e-08,2.289388193864479e-09,7.788201993103131e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.2277777777777778,0.03162277660168379,4025.4731535736764,48.19824382019533,0.0004573636009046515,0.0003618820984962189,0.0028826923925854694,1.7065513257069966e-08,1.784444339704844e-09,7.799473071995776e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.2277777777777778,0.04084238652674522,4326.610424513207,47.53160132199241,0.0005789814385247197,0.00045662441982115834,0.003703575248456611,2.169789979214711e-08,2.257914095890366e-09,8.011678530163547e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.25,0.03162277660168379,5252.1534913973765,47.42655277885888,0.00042979022192507575,0.0003390530730446356,0.002886507615610385,1.6787922407648687e-08,1.7599121192069223e-09,8.046299388310977e-10,6,14,0.42857142857142855,dbf
0.6666666666666667,0.25,0.04084238652674522,5634.847191935992,46.770820744313816,0.0005438717100261632,0.00042763493965801186,0.0037052113359349868,2.1338814226811756e-08,2.2268726981660225e-09,8.264913295508669e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.05,0.03162277660168379,42.78527116343251,79.65808768712179,0.001434007012250937,0.0012254485961482545,0.003152296861170742,3.112934175005599e-08,3.1915967637605542e-09,2.8184915459510354e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.05,0.04084238652674522,45.011852066844234,78.35809058092025,0.0018319392797737845,0.0015614136527378334,0.004066636938364068,3.952624787000476e-08,4.038428748349207e-09,2.916633681437707e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.07222222222222223,0.03162277660168379,44.501856717704534,79.21285111515886,0.0014211137756070052,0.0012134924531017437,0.0031516962818600655,3.0948587415452805e-08,3.1477192643021213e-09,2.8543699035548726e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.07222222222222223,0.04084238652674522,46.82838336624261,77.92616596017865,0.0018153168275942095,0.001546041038591145,0.004065766593929912,3.929972596765516e-08,4.038428748349207e-09,2.9530185838029523e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.09444444444444444,0.03162277660168379,46.95249692963372,78.61920583512473,0.0014036961542902254,0.0011973699751931265,0.003150874970214923,3.070748841051974e-08,3.1477192643021213e-09,2.903124781863989e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.09444444444444444,0.04084238652674522,49.307516830301175,77.40282282040312,0.0017928653684741544,0.0015262016002440956,0.004064621638731329,3.9024502189984666e-08,3.982909154761864e-09,2.9983525725103744e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.09444444444444444,0.31622776601683794,77.11510855538702,68.37333148402536,0.012605756772087407,0.010557020158554012,0.031385215211452905,2.6634274489585396e-07,2.8047605584205533e-08,3.654816578990345e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.11666666666666667,0.03162277660168379,50.25056818945146,77.88856278507694,0.0013818880060497243,0.0011772317781923957,0.003149826613170821,3.0410557422033724e-08,3.1044449848307943e-09,2.96442835876398e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.11666666666666667,0.04084238652674522,52.787141595228,76.69392939892815,0.0017647612411645355,0.0015003348112135907,0.004063102723568344,3.865226134440832e-08,3.928152834582137e-09,3.0603786655364367e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.11666666666666667,0.31622776601683794,82.96070288899291,67.80257580734882,0.012393881109911591,0.010365422255738103,0.03137660966908383,2.640448258821761e-07,2.7662012136811048e-08,3.721441862262933e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.1388888888888889,0.03162277660168379,54.55764723916223,77.03338153008586,0.0013558488213954167,0.0011532484967487781,0.0031485374160127953,3.006267426821372e-08,3.061765632386486e-09,3.038039522041143e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.1388888888888889,0.04084238652674522,57.33080308162165,75.86449171141396,0.0017312147317442587,0.0014695492852432105,0.004061239904720105,3.8216257711832574e-08,3.928152834582137e-09,3.134949422181675e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.1388888888888889,0.31622776601683794,90.55210177159248,67.14628886287244,0.012141590588348853,0.010140046985870893,0.03136584898180716,2.613968328671761e-07,2.7662012136811048e-08,3.799961275984617e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.16111111111111112,0.03162277660168379,60.111427596079416,76.05865252912736,0.0013257628021309301,0.0011255049985016091,0.003146864443822861,2.9665349705276084e-08,3.0196730280191864e-09,3.1245189516806377e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.16111111111111112,0.04084238652674522,63.19441949517451,74.9265262601142,0.0016924686769940135,0.001434088727852132,0.004059292451630089,3.772334072360747e-08,3.874149294464184e-09,3.2219199494988903e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.16111111111111112,0.31622776601683794,100.39968809043948,66.39392804639499,0.011851031149603489,0.009880141811272369,0.03135251128968126,2.5835514771734767e-07,2.728171975892238e-08,3.892438856140368e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.18333333333333335,0.03162277660168379,67.16257322671719,74.99960275596607,0.001291838337757104,0.0010945080688714427,0.0031448900169859712,2.9232654830707532e-08,2.9781591052216704e-09,3.2218840735589903e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.18333333333333335,0.04084238652674522,70.69120488109482,73.89527593721822,0.0016487974989838356,0.001394281268944855,0.004057110747550231,3.718069349412318e-08,3.820888185322862e-09,3.320776336054273e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.18333333333333335,0.31622776601683794,113.0380268951357,65.56189968493698,0.011524606374938127,0.009589233513760037,0.0313361991181058,2.549816081644422e-07,2.6906655572387434e-08,3.9977631925226025e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.20555555555555555,0.03162277660168379,76.1110644344937,73.8678175715819,0.001254307328441016,0.0010604872680698176,0.003142567634680969,2.8768876490897486e-08,2.937215908383558e-09,3.3299721343197124e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.20555555555555555,0.04084238652674522,80.21923677891078,72.7913739019499,0.0016005059721932976,0.001350590789694172,0.004054511249746756,3.659806823588405e-08,3.768359300350328e-09,3.430552920438997e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.2277777777777778,0.03162277660168379,87.86171077774208,72.59785479025992,0.0012134238204901608,0.0010226433802215348,0.003139806462006804,2.8247920728566387e-08,2.89683559126681e-09,3.4559874987895467e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.2277777777777778,0.04084238652674522,92.65168109417175,71.56958958840677,0.0015479270965094028,0.001302342811089983,0.004051391489587534,3.595204672731142e-08,3.6654580753581486e-09,3.557013655518278e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.25,0.03162277660168379,102.53387235966359,71.34900293053192,0.001169461593478664,0.0009833025511005132,0.003136590193733039,2.7732013415429725e-08,2.857010415502057e-09,3.5857805869259974e-10,6,14,0.42857142857142855,dbf
0.7333333333333334,0.25,0.04084238652674522,108.29560835228284,70.34873203244274,0.0014914186403953784,0.0012518617790566401,0.004047688267984807,3.530230493339149e-08,3.6150660156397454e-09,3.689195951542164e-10,6,14,0.42857142857142855,dbf
0.8,0.25,0.052749970637026196,12.127325398982688,113.33688779130568,0.003429520333668941,0.0030472653309152847,0.005800351778142363,8.156989377758144e-08,8.295406552071858e-09,1.2661215137139993e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.4490909090909091,0.03511191734215131,17.057507742650525,108.618015808716,0.0021482200004522473,0.0019010890889885408,0.003918924726125626,5.280705973275772e-08,5.400884997867299e-09,1.438956893569877e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.4490909090909091,0.08111308307896872,19.277061787969817,102.68828865180522,0.004838340098800891,0.0042581870783600945,0.009035995248236544,1.1513533527376735e-07,1.1725686443899224e-08,1.6249863036204587e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.5118181818181818,0.03511191734215131,27.63631650716339,97.21167448577717,0.0019078561133402455,0.0016671946009119087,0.0038566975651646586,4.650697181752103e-08,4.768224703521977e-09,1.8652387530729079e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.5118181818181818,0.08111308307896872,31.67734123733745,92.31914823634213,0.004280877600045826,0.0037207044943601375,0.008895837830510608,1.0190205134845177e-07,1.0352138175434408e-08,2.0795841727318202e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.5745454545454546,0.03511191734215131,50.7748770825572,87.11445371774573,0.0016337220918265763,0.0014090689718969812,0.003779740819371286,4.083674745460932e-08,4.151800462526613e-09,2.3851535749539e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.6372727272727273,0.03511191734215131,111.19859653904122,77.68238599447841,0.0013314701171539122,0.0011310386915325845,0.003681072049961083,3.544239581377593e-08,3.6150660156397454e-09,3.044501121959859e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.7,0.03511191734215131,308.5631206348398,68.55122881215436,0.0010107705150234506,0.000844728977151293,0.0035432736639218134,3.008689417425216e-08,3.061765632386486e-09,3.9255788726642207e-10,6,14,0.42857142857142855,dbf
0.8272727272727272,0.7,0.43287612810830617,577.9577509385778,59.83728379035825,0.010825270132572173,0.008876218536701657,0.04354012829138726,3.23339909642619e-07,3.452042646171334e-08,4.686353619698934e-10,6,14,0.42857142857142855,dbf
0.5428571428571428,0.05,0.046415888336127774,3345062541.9591737,21.87724192847895,2.392262670858947e-05,1.5686617530289588e-05,0.0037725097276606664,9.556367860704556e-09,1.084101986652062e-09,3.499057237638311e-09,5,14,0.35714285714285715,dbf
0.5428571428571428,0.12857142857142856,0.046415888336127774,8713363621.704672,21.20562865916043,1.890578989522009e-05,1.2341533707933787e-05,0.0037706445403475003,9.258301643598809e-09,1.0544988056516243e-09,3.708808734349322e-09,5,14,0.35714285714285715,dbf
0.5428571428571428,0.20714285714285713,0.046415888336127774,56920820400.77538,19.937804912913748,1.1902602092770019e-05,7.696467925901032e-06,0.0037593196224131563,8.678481832907342e-09,9.839793219355321e-10,4.160223911887586e-09,5,14,0.35714285714285715,dbf
0.5428571428571428,0.28571428571428564,0.046415888336127774,1213889147521.4578,18.039504024159214,5.582636881395473e-06,3.547469141831957e-06,0.003723603103113338,7.777473079576137e-09,8.931035252382156e-10,5.008324583082935e-09,5,14,0.35714285714285715,dbf
0.5428571428571428,0.3642857142857142,0.046415888336127774,177088598903688.6,15.417876250239717,1.6230380134207157e-06,9.97363920882711e-07,0.003638323438909452,6.4948978908482715e-09,7.564104411669131e-10,6.6850118472553804e-09,5,14,0.35714285714285715,dbf
0.7857142857142857,0.05,0.046415888336127774,9.895665000131705,117.05882094871356,0.0031197572390816177,0.002775240970558237,0.005042131102929157,7.3235653266216e-08,7.425769818167221e-09,1.148918760071088e-10,5,14,0.35714285714285715,dbf
0.7857142857142857,0.12857142857142856,0.046415888336127774,11.261588276389825,113.23824930765626,0.0030266456195046317,0.002686651339705,0.005027452682597089,7.063914253247661e-08,7.222997006474759e-09,1.253696234227488e-10,5,14,0.35714285714285715,dbf
0.7857142857142857,0.20714285714285713,0.1,16.059921040264797,100.80733268357278,0.0060217729811402,0.005292615065297251,0.010756341024468794,1.345512333185033e-07,1.3654334601035984e-08,1.6513821356344897e-10,5,14,0.35714285714285715,dbf
