g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
1.50000000e+00,1.40000000e-01,1.00000000e-02,,,,,,,,1.92342204e-01,4.80855509e-02,1.50000000e-02,9.89949494e-04,4.38568357e-03,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,2.15443469e-02,,,,,,,,1.92342204e-01,4.80855509e-02,3.23165204e-02,2.13278153e-03,9.44866882e-03,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,4.64158883e-02,,,1.82747410e-02,,,,,1.92342204e-01,4.80855509e-02,6.96238325e-02,4.59493852e-03,2.03565399e-02,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,1.00000000e-01,,,3.92601648e-02,,,,,1.92342204e-01,4.80855509e-02,1.50000000e-01,9.89949494e-03,4.38568357e-02,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,2.15443469e-01,,,8.43336048e-02,,,,,1.92342204e-01,4.80855509e-02,3.23165204e-01,2.13278153e-02,9.44866882e-02,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,4.64158883e-01,,,1.80847534e-01,,,,,1.92342204e-01,4.80855509e-02,6.96238325e-01,4.59493852e-02,2.03565399e-01,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,1.00000000e+00,,,3.88392969e-01,,,,,1.92342204e-01,4.80855509e-02,1.50000000e+00,9.89949494e-02,4.38568357e-01,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,2.15443469e+00,,,8.33994020e-01,,,,,1.92342204e-01,4.80855509e-02,3.23165204e+00,2.13278153e-01,9.44866882e-01,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,4.64158883e+00,,,1.79062383e+00,,,,,1.92342204e-01,4.80855509e-02,6.96238325e+00,4.59493852e-01,2.03565399e+00,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,1.40000000e-01,1.00000000e+01,,,3.84440845e+00,,,,,1.92342204e-01,4.80855509e-02,1.50000000e+01,9.89949494e-01,4.38568357e+00,4.38568357e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,1.00000000e-02,,,3.90688684e-03,,,,,1.92281050e-01,4.80702625e-02,1.50000000e-02,1.62634560e-03,4.38498632e-03,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,2.15443469e-02,,,8.39603625e-03,,,,,1.92281050e-01,4.80702625e-02,3.23165204e-02,3.50385537e-03,9.44716664e-03,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,4.64158883e-02,,,1.80414366e-02,,,,,1.92281050e-01,4.80702625e-02,6.96238325e-02,7.54882756e-03,2.03533035e-02,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,1.00000000e-01,,,3.87585552e-02,,,,,1.92281050e-01,4.80702625e-02,1.50000000e-01,1.62634560e-02,4.38498632e-02,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,2.15443469e-01,,,8.32552097e-02,,,,,1.92281050e-01,4.80702625e-02,3.23165204e-01,3.50385537e-02,9.44716664e-02,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,4.64158883e-01,,,1.78531356e-01,,,,,1.92281050e-01,4.80702625e-02,6.96238325e-01,7.54882756e-02,2.03533035e-01,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,1.00000000e+00,,,3.83413627e-01,,,,,1.92281050e-01,4.80702625e-02,1.50000000e+00,1.62634560e-01,4.38498632e-01,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,2.15443469e+00,,,8.23289926e-01,,,,,1.92281050e-01,4.80702625e-02,3.23165204e+00,3.50385537e-01,9.44716664e-01,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,4.64158883e+00,,,1.76761133e+00,,,,,1.92281050e-01,4.80702625e-02,6.96238325e+00,7.54882756e-01,2.03533035e+00,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,2.30000000e-01,1.00000000e+01,,,3.79493438e+00,,,,,1.92281050e-01,4.80702625e-02,1.50000000e+01,1.62634560e+00,4.38498632e+00,4.38498632e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,1.00000000e-02,,,3.83596160e-03,,,,,1.92086327e-01,4.80215818e-02,1.50000000e-02,2.26274170e-03,4.38276542e-03,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,2.15443469e-02,,,8.24347833e-03,,,,,1.92086327e-01,4.80215818e-02,3.23165204e-02,4.87492921e-03,9.44238186e-03,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,4.64158883e-02,,,1.77133422e-02,,,,,1.92086327e-01,4.80215818e-02,6.96238325e-02,1.05027166e-02,2.03429950e-02,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,1.00000000e-01,,,3.80530882e-02,,,,,1.92086327e-01,4.80215818e-02,1.50000000e-01,2.26274170e-02,4.38276542e-02,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,2.15443469e-01,,,8.17383420e-02,,,,,1.92086327e-01,4.80215818e-02,3.23165204e-01,4.87492921e-02,9.44238186e-02,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,4.64158883e-01,,,1.75273194e-01,,,,,1.92086327e-01,4.80215818e-02,6.96238325e-01,1.05027166e-01,2.03429950e-01,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,1.00000000e+00,,,3.76408717e-01,,,,,1.92086327e-01,4.80215818e-02,1.50000000e+00,2.26274170e-01,4.38276542e-01,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,2.15443469e+00,,,8.08229898e-01,,,,,1.92086327e-01,4.80215818e-02,3.23165204e+00,4.87492921e-01,9.44238186e-01,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,4.64158883e+00,,,1.73523105e+00,,,,,1.92086327e-01,4.80215818e-02,6.96238325e+00,1.05027166e+00,2.03429950e+00,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,3.20000000e-01,1.00000000e+01,,,3.72531401e+00,,,,,1.92086327e-01,4.80215818e-02,1.50000000e+01,2.26274170e+00,4.38276542e+00,4.38276542e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,1.00000000e-02,,,3.74816918e-03,,,,,1.91636161e-01,4.79090402e-02,1.50000000e-02,2.89913780e-03,4.37762677e-03,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,2.15443469e-02,,,8.05462142e-03,,,,,1.91636161e-01,4.79090402e-02,3.23165204e-02,6.24600305e-03,9.43131096e-03,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,4.64158883e-02,,,1.73071397e-02,,,,,1.91636161e-01,4.79090402e-02,6.96238325e-02,1.34566057e-02,2.03191435e-02,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,1.00000000e-01,,,3.71795751e-02,,,,,1.91636161e-01,4.79090402e-02,1.50000000e-01,2.89913780e-02,4.37762677e-02,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,2.15443469e-01,,,7.98598620e-02,,,,,1.91636161e-01,4.79090402e-02,3.23165204e-01,6.24600305e-02,9.43131096e-02,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,4.64158883e-01,,,1.71237751e-01,,,,,1.91636161e-01,4.79090402e-02,6.96238325e-01,1.34566057e-01,2.03191435e-01,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,1.00000000e+00,,,3.67731998e-01,,,,,1.91636161e-01,4.79090402e-02,1.50000000e+00,2.89913780e-01,4.37762677e-01,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,2.15443469e+00,,,7.89572541e-01,,,,,1.91636161e-01,4.79090402e-02,3.23165204e+00,6.24600305e-01,9.43131096e-01,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,4.64158883e+00,,,1.69511204e+00,,,,,1.91636161e-01,4.79090402e-02,6.96238325e+00,1.34566057e+00,2.03191435e+00,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,4.10000000e-01,1.00000000e+01,,,3.63904058e+00,,,,,1.91636161e-01,4.79090402e-02,1.50000000e+01,2.89913780e+00,4.37762677e+00,4.37762677e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,1.00000000e-02,,,3.64717941e-03,,,,,1.90768791e-01,4.76921978e-02,1.50000000e-02,3.53553391e-03,4.36770868e-03,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,2.15443469e-02,,,7.83734663e-03,,,,,1.90768791e-01,4.76921978e-02,3.23165204e-02,7.61707689e-03,9.40994309e-03,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,4.64158883e-02,,,1.68397495e-02,,,,,1.90768791e-01,4.76921978e-02,6.96238325e-02,1.64104947e-02,2.02731078e-02,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,1.00000000e-01,,,3.61743339e-02,,,,,1.90768791e-01,4.76921978e-02,1.50000000e-01,3.53553391e-02,4.36770868e-02,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,2.15443469e-01,,,7.76977755e-02,,,,,1.90768791e-01,4.76921978e-02,3.23165204e-01,7.61707689e-02,9.40994309e-02,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,4.64158883e-01,,,1.66592056e-01,,,,,1.90768791e-01,4.76921978e-02,6.96238325e-01,1.64104947e-01,2.02731078e-01,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,1.00000000e+00,,,3.57741490e-01,,,,,1.90768791e-01,4.76921978e-02,1.50000000e+00,3.53553391e-01,4.36770868e-01,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,2.15443469e+00,,,7.68086475e-01,,,,,1.90768791e-01,4.76921978e-02,3.23165204e+00,7.61707689e-01,9.40994309e-01,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,4.64158883e+00,,,1.64890447e+00,,,,,1.90768791e-01,4.76921978e-02,6.96238325e+00,1.64104947e+00,2.02731078e+00,4.36770868e-01,numerical_failure,numerical_failure
1.50000000e+00,5.00000000e-01,1.00000000e+01,,,3.53965189e+00,,,,,1.90768791e-01,4.76921978e-02,1.50000000e+01,3.53553391e+00,4.36770868e+00,4.36770868e-01,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,1.00000000e-02,,,,,,,,9.72525049e-04,2.43131262e-04,4.00000000e-03,3.53553391e-04,3.11853339e-04,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,1.51991108e-02,,,,,,,,9.72525049e-04,2.43131262e-04,6.07964433e-03,5.37369717e-04,4.73989346e-04,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,2.31012970e-02,,,,,,,,9.72525049e-04,2.43131262e-04,9.24051880e-03,8.16754188e-04,7.20421660e-04,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,3.51119173e-02,,,,,,,,9.72525049e-04,2.43131262e-04,1.40447669e-02,1.24139374e-03,1.09497687e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,5.33669923e-02,,,,,,,,9.72525049e-04,2.43131262e-04,2.13467969e-02,1.88680811e-03,1.66426747e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,8.11130831e-02,,,,,,,,9.72525049e-04,2.43131262e-04,3.24452332e-02,2.86778055e-03,2.52953858e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,1.23284674e-01,,,,,,,,9.72525049e-04,2.43131262e-04,4.93138696e-02,4.35877145e-03,3.84467372e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,1.87381742e-01,,,,,,,,9.72525049e-04,2.43131262e-04,7.49526969e-02,6.62494503e-03,5.84356219e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,2.84803587e-01,,,,,,,,9.72525049e-04,2.43131262e-04,1.13921435e-01,1.00693274e-02,8.88169494e-03,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,4.32876128e-01,,,,,,,,9.72525049e-04,2.43131262e-04,1.73150451e-01,1.53044823e-02,1.34993866e-02,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,6.57933225e-01,,,,,,,,9.72525049e-04,2.43131262e-04,2.63173290e-01,2.32614522e-02,2.05178673e-02,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,5.00000000e-02,1.00000000e+00,,,,,,,,9.72525049e-04,2.43131262e-04,4.00000000e-01,3.53553391e-02,3.11853339e-02,3.11853339e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,1.00000000e-02,,,,,,,,9.70150333e-04,2.42537583e-04,4.00000000e-03,7.07106781e-04,3.11472364e-04,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,1.51991108e-02,,,,,,,,9.70150333e-04,2.42537583e-04,6.07964433e-03,1.07473943e-03,4.73410298e-04,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,2.31012970e-02,,,,,,,,9.70150333e-04,2.42537583e-04,9.24051880e-03,1.63350838e-03,7.19541558e-04,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,3.51119173e-02,,,,,,,,9.70150333e-04,2.42537583e-04,1.40447669e-02,2.48278749e-03,1.09363919e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,5.33669923e-02,,,,,,,,9.70150333e-04,2.42537583e-04,2.13467969e-02,3.77361622e-03,1.66223432e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,8.11130831e-02,,,,,,,,9.70150333e-04,2.42537583e-04,3.24452332e-02,5.73556111e-03,2.52644837e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,1.23284674e-01,,,,,,,,9.70150333e-04,2.42537583e-04,4.93138696e-02,8.71754290e-03,3.83997688e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,1.87381742e-01,,,,,,,,9.70150333e-04,2.42537583e-04,7.49526969e-02,1.32498901e-02,5.83642342e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,2.84803587e-01,,,,,,,,9.70150333e-04,2.42537583e-04,1.13921435e-01,2.01386548e-02,8.87084464e-03,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,4.32876128e-01,,,,,,,,9.70150333e-04,2.42537583e-04,1.73150451e-01,3.06089646e-02,1.34828951e-02,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,6.57933225e-01,,,,,,,,9.70150333e-04,2.42537583e-04,2.63173290e-01,4.65229045e-02,2.04928017e-02,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.00000000e-01,1.00000000e+00,,,,,,,,9.70150333e-04,2.42537583e-04,4.00000000e-01,7.07106781e-02,3.11472364e-02,3.11472364e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,1.00000000e-02,,,,,,,,9.59859901e-04,2.39964975e-04,4.00000000e-03,1.06066017e-03,3.09816058e-04,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,1.51991108e-02,,,,,,,,9.59859901e-04,2.39964975e-04,6.07964433e-03,1.61210915e-03,4.70892861e-04,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,2.31012970e-02,,,,,,,,9.59859901e-04,2.39964975e-04,9.24051880e-03,2.45026256e-03,7.15715278e-04,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,3.51119173e-02,,,,,,,,9.59859901e-04,2.39964975e-04,1.40447669e-02,3.72418123e-03,1.08782358e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,5.33669923e-02,,,,,,,,9.59859901e-04,2.39964975e-04,2.13467969e-02,5.66042432e-03,1.65339512e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,8.11130831e-02,,,,,,,,9.59859901e-04,2.39964975e-04,3.24452332e-02,8.60334166e-03,2.51301357e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,1.23284674e-01,,,,,,,,9.59859901e-04,2.39964975e-04,4.93138696e-02,1.30763143e-02,3.81955717e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,1.87381742e-01,,,,,,,,9.59859901e-04,2.39964975e-04,7.49526969e-02,1.98748351e-02,5.80538728e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,2.84803587e-01,,,,,,,,9.59859901e-04,2.39964975e-04,1.13921435e-01,3.02079821e-02,8.82367247e-03,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,4.32876128e-01,,,,,,,,9.59859901e-04,2.39964975e-04,1.73150451e-01,4.59134468e-02,1.34111976e-02,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,6.57933225e-01,,,,,,,,9.59859901e-04,2.39964975e-04,2.63173290e-01,6.97843567e-02,2.03838278e-02,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,1.50000000e-01,1.00000000e+00,,,,,,,,9.59859901e-04,2.39964975e-04,4.00000000e-01,1.06066017e-01,3.09816058e-02,3.09816058e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,1.00000000e-02,,,,,,,,9.32154890e-04,2.33038722e-04,4.00000000e-03,1.41421356e-03,3.05312117e-04,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,1.51991108e-02,,,,,,,,9.32154890e-04,2.33038722e-04,6.07964433e-03,2.14947887e-03,4.64047271e-04,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,2.31012970e-02,,,,,,,,9.32154890e-04,2.33038722e-04,9.24051880e-03,3.26701675e-03,7.05310590e-04,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,3.51119173e-02,,,,,,,,9.32154890e-04,2.33038722e-04,1.40447669e-02,4.96557497e-03,1.07200938e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,5.33669923e-02,,,,,,,,9.32154890e-04,2.33038722e-04,2.13467969e-02,7.54723243e-03,1.62935894e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,8.11130831e-02,,,,,,,,9.32154890e-04,2.33038722e-04,3.24452332e-02,1.14711222e-02,2.47648071e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,1.23284674e-01,,,,,,,,9.32154890e-04,2.33038722e-04,4.93138696e-02,1.74350858e-02,3.76403048e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,1.87381742e-01,,,,,,,,9.32154890e-04,2.33038722e-04,7.49526969e-02,2.64997801e-02,5.72099165e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,2.84803587e-01,,,,,,,,9.32154890e-04,2.33038722e-04,1.13921435e-01,4.02773095e-02,8.69539861e-03,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,4.32876128e-01,,,,,,,,9.32154890e-04,2.33038722e-04,1.73150451e-01,6.12179291e-02,1.32162327e-02,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,6.57933225e-01,,,,,,,,9.32154890e-04,2.33038722e-04,2.63173290e-01,9.30458089e-02,2.00874986e-02,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.00000000e-01,1.00000000e+00,,,,,,,,9.32154890e-04,2.33038722e-04,4.00000000e-01,1.41421356e-01,3.05312117e-02,3.05312117e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,1.00000000e-02,,,,,,,,8.73736895e-04,2.18434224e-04,4.00000000e-03,1.76776695e-03,2.95590408e-04,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,1.51991108e-02,,,,,,,,8.73736895e-04,2.18434224e-04,6.07964433e-03,2.68684858e-03,4.49271138e-04,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,2.31012970e-02,,,,,,,,8.73736895e-04,2.18434224e-04,9.24051880e-03,4.08377094e-03,6.82852181e-04,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,3.51119173e-02,,,,,,,,8.73736895e-04,2.18434224e-04,1.40447669e-02,6.20696871e-03,1.03787460e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,5.33669923e-02,,,,,,,,8.73736895e-04,2.18434224e-04,2.13467969e-02,9.43404054e-03,1.57747710e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,8.11130831e-02,,,,,,,,8.73736895e-04,2.18434224e-04,3.24452332e-02,1.43389028e-02,2.39762493e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,1.23284674e-01,,,,,,,,8.73736895e-04,2.18434224e-04,4.93138696e-02,2.17938572e-02,3.64417671e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,1.87381742e-01,,,,,,,,8.73736895e-04,2.18434224e-04,7.49526969e-02,3.31247252e-02,5.53882457e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,2.84803587e-01,,,,,,,,8.73736895e-04,2.18434224e-04,1.13921435e-01,5.03466369e-02,8.41852085e-03,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,4.32876128e-01,,,,,,,,8.73736895e-04,2.18434224e-04,1.73150451e-01,7.65224114e-02,1.27954031e-02,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,6.57933225e-01,,,,,,,,8.73736895e-04,2.18434224e-04,2.63173290e-01,1.16307261e-01,1.94478750e-02,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,2.50000000e-01,1.00000000e+00,,,,,,,,8.73736895e-04,2.18434224e-04,4.00000000e-01,1.76776695e-01,2.95590408e-02,2.95590408e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,1.00000000e-02,,,,,,,,7.67507966e-04,1.91876992e-04,4.00000000e-03,2.12132034e-03,2.77039341e-04,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,1.51991108e-02,,,,,,,,7.67507966e-04,1.91876992e-04,6.07964433e-03,3.22421830e-03,4.21075165e-04,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,2.31012970e-02,,,,,,,,7.67507966e-04,1.91876992e-04,9.24051880e-03,4.90052513e-03,6.39996810e-04,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,3.51119173e-02,,,,,,,,7.67507966e-04,1.91876992e-04,1.40447669e-02,7.44836246e-03,9.72738245e-04,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,5.33669923e-02,,,,,,,,7.67507966e-04,1.91876992e-04,2.13467969e-02,1.13208486e-02,1.47847564e-03,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,8.11130831e-02,,,,,,,,7.67507966e-04,1.91876992e-04,3.24452332e-02,1.72066833e-02,2.24715151e-03,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,1.23284674e-01,,,,,,,,7.67507966e-04,1.91876992e-04,4.93138696e-02,2.61526287e-02,3.41547049e-03,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,1.87381742e-01,,,,,,,,7.67507966e-04,1.91876992e-04,7.49526969e-02,3.97496702e-02,5.19121144e-03,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,2.84803587e-01,,,,,,,,7.67507966e-04,1.91876992e-04,1.13921435e-01,6.04159643e-02,7.89017981e-03,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,4.32876128e-01,,,,,,,,7.67507966e-04,1.91876992e-04,1.73150451e-01,9.18268937e-02,1.19923717e-02,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,6.57933225e-01,,,,,,,,7.67507966e-04,1.91876992e-04,2.63173290e-01,1.39568713e-01,1.82273387e-02,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.00000000e-01,1.00000000e+00,,,,,,,,7.67507966e-04,1.91876992e-04,4.00000000e-01,2.12132034e-01,2.77039341e-02,2.77039341e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,1.00000000e-02,,,,,,,,5.92570610e-04,1.48142652e-04,4.00000000e-03,2.47487373e-03,2.43427733e-04,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,1.51991108e-02,,,,,,,,5.92570610e-04,1.48142652e-04,6.07964433e-03,3.76158802e-03,3.69988509e-04,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,2.31012970e-02,,,,,,,,5.92570610e-04,1.48142652e-04,9.24051880e-03,5.71727932e-03,5.62349635e-04,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,3.51119173e-02,,,,,,,,5.92570610e-04,1.48142652e-04,1.40447669e-02,8.68975620e-03,8.54721443e-04,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,5.33669923e-02,,,,,,,,5.92570610e-04,1.48142652e-04,2.13467969e-02,1.32076568e-02,1.29910059e-03,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,8.11130831e-02,,,,,,,,5.92570610e-04,1.48142652e-04,3.24452332e-02,2.00744639e-02,1.97451739e-03,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,1.23284674e-01,,,,,,,,5.92570610e-04,1.48142652e-04,4.93138696e-02,3.05114001e-02,3.00109086e-03,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,1.87381742e-01,,,,,,,,5.92570610e-04,1.48142652e-04,7.49526969e-02,4.63746152e-02,4.56139127e-03,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,2.84803587e-01,,,,,,,,5.92570610e-04,1.48142652e-04,1.13921435e-01,7.04852916e-02,6.93290914e-03,2.43427733e-02,numerical_failure,numerical_failure
4.00000000e-01,3.50000000e-01,4.32876128e-01,,,,,,,,5.92570610e-04,1.48142652e-04,1.73150451e-01,1.07131376e-01,1.05374054e-02,2.43427733e-02,numerical_failure,numerical_failure
