grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,0.8643,0.75,0.05,viable,125.86494065295655,77.59891319962264,0.005192577834684198,4.446237626746462e-08,7,-9.852397184279273,-9.541426555421722,-9.525023706183973,-9.596906693443337,-9.697709430860035,-9.833053379412457,-9.93424347613549,-10.028283404583602,-10.114943796197538,-10.195711682117565,-10.269428429100191,-10.33897493975009,-10.403918172198722,-10.463935836864406
coarse,0.8643,0.75,0.096961,viable,144.64089242712078,74.75831207618455,0.010062096338021877,8.303959724306698e-08,9,-10.277145826669129,-9.779366960904484,-9.575823463640951,-9.497297133822691,-9.48373426233236,-9.51736497734264,-9.563686068858155,-9.617695330993254,-9.674614938124005,-9.732590851623328,-9.788911534309761,-9.844540609987396,-9.8983465370552,-9.949445129739585
coarse,0.8643,0.75,0.18803,viable,167.05241743124984,72.0411595146544,0.019506300134139124,1.5628045791441763e-07,8,-10.774657751158461,-10.20564646848342,-9.904600075853901,-9.719097395535957,-9.598433897772635,-9.508954877192533,-9.473497930397267,-9.458790147367276,-9.45856857262465,-9.468593294941481,-9.48552606038481,-9.50769565638597,-9.533355935039781,-9.560964775114448
coarse,0.8643,0.75,0.364633,viable,194.06756786862368,69.38618747703627,0.037807895799530866,3.0065013068815347e-07,5,-11.329381601246853,-10.73793188905363,-10.40189399213137,-10.171160431891726,-9.99625877734323,-9.83002158849669,-9.732440991217409,-9.656628964503081,-9.597888102289252,-9.552198717503334,-9.517953849970919,-9.492123607098545,-9.473671355890325,-9.46147682238395
coarse,0.8643,0.75,0.707107,viable,222.61794330017116,66.80678275766638,0.07294212519871494,5.746909855446734e-07,3,-11.882861285916341,-11.285213033083442,-10.939089485685434,-10.69451287977666,-10.501708312983384,-10.30741407506264,-10.184470246062304,-10.081048412987474,-9.993038616758492,-9.916542876593848,-9.851111680300422,-9.793164430388535,-9.742413830727116,-9.698485842543088
coarse,0.8643,0.75,1.371241,viable,240.42948885561708,64.3007934782247,0.13841510657404263,1.1078285603345378e-06,0,-12.467244171973926,-11.867877406173482,-11.518923921358596,-11.270393789595753,-11.072354266832816,-10.869568948318602,-10.738634179087484,-10.626155766346216,-10.528115970782657,-10.44055837978298,-10.363368594937421,-10.292684066460431,-10.228438131126302,-10.170533739416127
coarse,0.8643,0.75,2.659148,viable,259.5794994757102,61.8613541525832,0.2621873958186124,2.4101481148144534e-06,0,-13.26381021655061,-12.663943917537233,-12.314165047213425,-12.064475986790633,-11.864891357100083,-11.659574058848783,-11.526226877147183,-11.410979128716567,-11.309827942671646,-11.218783733898965,-11.137822992130905,-11.062976668697845,-10.994231780205851,-10.931568496301914
coarse,0.8643,0.75,5.156693,viable,268.83413879750645,59.48679034504777,0.49064404419076035,4.3974828043433e-06,0,-13.765636895517293,-13.165677012392061,-12.815743371662077,-12.565836702178643,-12.365961414735807,-12.160166482704154,-12.026362679854634,-11.910588888473383,-11.808844298781807,-11.717132107735873,-11.635445301603314,-11.559793283613946,-11.490172228023095,-11.426576231027381
coarse,0.8643,0.75,10.0,viable,133.9501574574986,57.16648985701055,0.7638544143512835,6.641030332395217e-06,0,-14.102223663504029,-13.5022412311617,-13.15227029167822,-12.902311165743836,-12.702365787415765,-12.496455612776053,-12.362541563632139,-12.246640675576261,-12.144752599496865,-12.052878743056663,-11.971016039226624,-11.895168618236147,-11.825334812312787,-11.761512041201014
coarse,0.8643,0.9,0.05,viable,6479.219761909863,50.27840720384802,0.004018944672731023,2.229478640132332e-08,6,-9.171341523706579,-9.222790037542884,-9.417793108849523,-9.605670678934201,-9.774584962598189,-9.959903286315795,-10.084699628150148,-10.194678332737787,-10.292537567707855,-10.381539322003277,-10.461346394303623,-10.53564851858173,-10.604324598354673,-10.667285976882013
coarse,0.8643,0.9,0.096961,viable,7860.064358675194,48.525529390914805,0.007734036342175279,4.142153697761691e-08,9,-9.411615931867548,-9.12860744967721,-9.134152255405857,-9.220251191533988,-9.330206324223319,-9.47267001507171,-9.577347029468678,-9.673787321716297,-9.762156741838155,-9.844193133686336,-9.918854715872278,-9.989142898134892,-10.054670699438667,-10.115150849786335
coarse,0.8643,0.9,0.18803,viable,9817.016012582117,46.817396645820956,0.01496428375370297,7.749888904251341e-08,10,-9.831464040387214,-9.345630685524563,-9.15670306890028,-9.092200432433799,-9.09086362663769,-9.136634695321217,-9.190040896615123,-9.249469889984027,-9.310557867068756,-9.371812155755554,-9.430685022650911,-9.488387529509449,-9.543873166613258,-9.596330158385665
coarse,0.8643,0.9,0.364633,viable,12493.763489441717,45.125518235636264,0.02900420000573101,1.4804356215944289e-07,12,-10.352699301812482,-9.786594873572836,-9.489915995902935,-9.309774226514959,-9.195142077734404,-9.11351693052867,-9.083881403349867,-9.074473343400044,-9.07896224824238,-9.09316472867169,-9.11368986628604,-9.139029383556027,-9.167442960314572,-9.197411980700146
coarse,0.8643,0.9,0.707107,viable,16030.378914828543,43.49026663020083,0.056241422317267205,2.856137655503384e-07,11,-10.912530119974095,-10.321842903220649,-9.987032684701251,-9.757958369684145,-9.585159179974024,-9.422121200734427,-9.327335387986576,-9.254464616194523,-9.198731018641592,-9.15608865089632,-9.12480996621989,-9.101915134362015,-9.086297980635932,-9.076779646187747
coarse,0.8643,0.9,1.371241,viable,20769.17915350918,41.88612089875222,0.10903584704803301,5.507783029608919e-07,5,-11.478088702108622,-10.880605051169155,-10.534751783286572,-10.290551156417402,-10.098241558062243,-9.904743249026257,-9.78254073738964,-9.679950124192073,-9.592849919073835,-9.517344157412932,-9.452950349998824,-9.396109733146359,-9.346512554850257,-9.303758788635767
coarse,0.8643,0.9,2.659148,viable,26922.720602905527,40.312822691760175,0.2108305086249826,1.2584180412062828e-06,0,-12.34227583895134,-11.742757909841304,-11.39355478866582,-11.14467442023724,-10.946168461940315,-10.742620043319022,-10.610959654625919,-10.49765000122423,-10.398678505237836,-10.31007962851924,-10.23176693653296,-10.159847088295406,-10.094270433318774,-10.034963712927954
coarse,0.8643,0.9,5.156693,viable,33399.674249679534,38.77028317319286,0.4020261467295749,2.3366579360128244e-06,0,-12.858928318871875,-12.259067905891422,-11.909298768472814,-11.659623389514817,-11.460057028307059,-11.254769736287981,-11.121451224357108,-11.006236484618807,-10.905122508594507,-10.814120154068252,-10.733204867060767,-10.658408936345703,-10.589718791982405,-10.527113720842793
coarse,0.8643,0.9,10.0,viable,40735.49556643526,37.25896788613169,0.7610080912647108,4.311907984499911e-06,0,-13.371378872021904,-12.771419780234682,-12.421487448413504,-12.171582619662866,-11.971709791577616,-11.765918902746229,-11.632118967285427,-11.516349633765929,-11.414610075986992,-11.322903553341105,-11.24122291338903,-11.165577743832939,-11.095964142847027,-11.032376089758062
coarse,1.0429,0.0,0.05,viable,0.3223712890240224,273.29175717717646,0.01001245791929322,3.020665580479489e-07,0,-13.680927487593284,-13.089549426304407,-12.753627012851727,-12.52304976723033,-12.34834657110379,-12.182412201678423,-12.085096970690538,-12.009565053420584,-11.951111475595438,-11.90571409159098,-11.871754369250514,-11.846207181094885,-11.828029133246465,-11.816094177539975
coarse,1.0429,0.0,0.096961,viable,0.32914599088890206,264.02974259106315,0.019259257527246887,5.653479540901082e-07,0,-14.18636468477923,-13.588840270900187,-13.242920082082353,-12.998626389236808,-12.806194317711096,-12.612499177071623,-12.490113461232035,-12.387317565892433,-12.299992893157297,-12.224243027153035,-12.159593650011745,-12.102480658032457,-12.052599866965513,-12.009557664996084
coarse,1.0429,0.0,0.18803,viable,0.31454295794541,254.5128412767781,0.03686677943903519,1.0742608367434826e-06,0,-14.767300390414476,-14.16798706519842,-13.819121806473696,-13.570715396971451,-13.372840539323754,-13.170324359206512,-13.03964521284035,-12.927459276828575,-12.829746855982917,-12.742554584051518,-12.665758091625202,-12.595505435377152,-12.531723798146544,-12.474307652515863
coarse,1.0429,0.0,0.364633,viable,0.29732068286243785,245.15278542021687,0.07050334479483626,2.0356318160295935e-06,0,-15.35235383861812,-14.75254512587983,-14.40286147036448,-14.153306236772988,-13.953900273505193,-13.748876365708997,-13.615809423924778,-13.500884226809369,-13.400096517363085,-13.309460988038136,-13.228943886980295,-13.154589161371097,-13.086378037345986,-13.024282014951053
coarse,1.0429,0.0,0.707107,viable,0.263486948649757,235.61447002978753,0.1342657304530314,3.922096077105277e-06,0,-16.01465517197736,-15.414706695221108,-15.06479192083458,-14.814911782651386,-14.61507194184605,-14.409335281397135,-14.275587212887686,-14.159877661238498,-14.058205578290991,-13.966575058632632,-13.884977087888497,-13.809423724508907,-13.739910043838597,-13.676428455994111
coarse,1.0429,0.0,1.371241,viable,0.11905470726157208,222.6211227714998,0.24834682957116258,8.207352011595538e-06,0,-17.34867270329965,-16.74868446564117,-16.39870392314418,-16.148731290786937,-15.948767863942452,-15.742828010163077,-15.608885563976015,-15.492951932960779,-15.391026884321699,-15.29911136187958,-15.217203312876665,-15.141305504840501,-15.071416822434422,-15.00753553894696
coarse,1.0429,0.0,2.659148,viable,0.11638856264937783,214.1103303292624,0.475588042690665,1.5328769978848902e-05,0,-17.887776155157947,-17.287779526284346,-16.937785102941238,-16.68779294685052,-16.487803429450338,-16.281820669248066,-16.147837166777602,-16.031856192102765,-15.92987767889768,-15.837901898214986,-15.755928262041847,-15.679957564453973,-15.609989486337536,-15.546023533180293
coarse,1.0429,0.0,5.156693,viable,0.1135238731375616,205.78612355896556,0.9102674306991956,2.8603104305818665e-05,0,-18.427598820863842,-17.827599788791737,-17.477601389984017,-17.227603642171374,-17.02760665201704,-16.82161160209829,-16.68761633911687,-16.57162180203375,-16.46962797183768,-16.37763492639942,-16.29564249691287,-16.219650911448944,-16.149660078427694,-16.085669855893737
coarse,1.0429,0.0,10.0,viable,0.11142219958273396,197.6963187279921,1.7417548879282787,5.3272377009241094e-05,0,-18.959595831759177,-18.359596110715877,-18.009596572179777,-17.7595972212616,-17.559598088702902,-17.353599515327183,-17.219600880551752,-17.10360245498922,-17.00160423316322,-16.909606237519842,-16.827608419411334,-16.75161084457378,-16.681613486617564,-16.61761630463369
coarse,1.0429,0.15,0.05,viable,0.3524120031933618,269.8963047883182,0.009846475344626128,2.933640599424686e-07,0,-13.587137170319455,-12.996273088641992,-12.661178353987944,-12.43171999734759,-12.25843498970942,-12.094659500260109,-11.999231117966083,-11.925685818521362,-11.869264373385914,-11.825926937133312,-11.79397342955842,-11.770412526538642,-11.754153714241333,-11.744031169610182
coarse,1.0429,0.15,0.096961,viable,0.36052033307194037,260.72558679696556,0.018941359505834213,5.488532338863555e-07,0,-14.090796940113023,-13.493423000835412,-13.147749806505354,-12.903799520224096,-12.71181921486731,-12.51884976738654,-12.397139105453657,-12.295099160965894,-12.208600541434308,-12.13374834404376,-12.070038075173942,-12.013925131311426,-11.965084758855376,-11.923099739556624
coarse,1.0429,0.15,0.18803,viable,0.34555658679164625,251.35085138663268,0.03625430189900705,1.0425965529273888e-06,0,-14.668651979938918,-14.069380916544981,-13.72058541848822,-13.472276815226271,-13.274532091716296,-13.072228515467614,-12.941751187336322,-12.829796035936408,-12.732341771831383,-12.64543737293909,-12.568950554828966,-12.499037661703806,-12.435620961268603,-12.378588199910428
coarse,1.0429,0.15,0.364633,viable,0.32653070530364897,242.11367344031487,0.06930467954026183,1.974815576941532e-06,0,-15.25269176541081,-14.652894998540622,-14.303231092570606,-14.053703613048055,-13.854334694992474,-13.64937159966697,-13.516362721426331,-13.401504326461517,-13.300791859142409,-13.210240883868595,-13.129815515867032,-13.055562373550417,-12.987461467570142,-12.925482490558487
coarse,1.0429,0.15,0.707107,viable,0.2925217408379059,232.77212416391532,0.13199089525637228,3.7990379017379166e-06,0,-15.903244471808131,-15.303299382689595,-14.953390211391326,-14.70351795243384,-14.503688638030589,-14.297969280977334,-14.164237761036041,-14.048547281656665,-13.94689672319215,-13.855290445859017,-13.77371884055747,-13.698194752768185,-13.628712930525865,-13.565265282565488
coarse,1.0429,0.15,1.371241,viable,0.13073813068106496,219.95706909240198,0.2433390672204811,7.942733778722533e-06,0,-17.23733815271641,-16.63735071084682,-16.287371484734624,-16.037400703864293,-15.837439751184577,-15.631503966040045,-15.497565412840908,-15.381636270737278,-15.279716291044409,-15.187806481243623,-15.105904649585616,-15.030013750521658,-14.96013259306396,-14.89625933354932
coarse,1.0429,0.15,2.659148,viable,0.12802876373096464,211.56787177834246,0.4659329169018678,1.4830924141041751e-05,0,-17.774647464064092,-17.174651065014892,-16.82465702185474,-16.574665400510206,-16.374676597736727,-16.168695012797286,-16.034712634964784,-15.91873295721962,-15.816755908702657,-15.724781778929252,-15.642809939789965,-15.566841239469953,-15.496875337084026,-15.432911704396053
coarse,1.0429,0.15,5.156693,viable,0.12491773970867524,203.3606593133186,0.8916133390248656,2.7673182887087535e-05,0,-18.314137474771258,-17.714138508754946,-17.36414021921969,-17.114142625105938,-16.91414584035567,-16.708151128248865,-16.574156188537284,-16.458162024259362,-16.356168615105496,-16.264176044259354,-16.182184131393992,-16.10619312014276,-16.036202912674547,-15.972213357345407
coarse,1.0429,0.15,10.0,viable,0.12260215573777322,195.3816906227672,1.7057145982895194,5.154530884663944e-05,0,-18.846351872635083,-18.246352170571555,-17.89635266343271,-17.646353356676986,-17.44635428313749,-17.24035580682669,-17.106357264938495,-16.99035894649744,-16.888360845654486,-16.796362986382803,-16.71436531672466,-16.638367906888544,-16.56837072868922,-16.504373738434236
coarse,1.0429,0.3,0.05,viable,0.4523548302126805,259.67158627175024,0.009407289185922959,2.6965072071559334e-07,0,-13.326534991029806,-12.737328824530342,-12.404895200823109,-12.179017321976184,-12.010242877322781,-11.853275095554844,-11.763739533114979,-11.696342063300483,-11.646150222900886,-11.609067688268421,-11.583148841009525,-11.56550805391865,-11.554918721035802,-11.550104950203181
coarse,1.0429,0.3,0.096961,viable,0.46528169168411293,250.81273809223603,0.018101689225208533,5.04081154223516e-07,0,-13.825947466953517,-13.2290586073738,-12.884180871764407,-12.641334960077925,-12.450804708470848,-12.260157921894,-12.140600547754081,-12.040963639545136,-11.957080940405376,-11.885059742944234,-11.824298206339211,-11.77131088962612,-11.725706631224085,-11.686993619552867
coarse,1.0429,0.3,0.18803,viable,0.4497088878328975,241.89588649569768,0.03463965965170682,9.563235255763074e-07,0,-14.394731115620463,-13.79559719678301,-13.447028018299,-13.199036591011176,-13.001713644829227,-12.800098562163065,-12.670274139315277,-12.559064816098783,-12.462443846258981,-12.376467428371576,-12.300977420966914,-12.232156468895365,-12.169910611649007,-12.11410565311496
coarse,1.0429,0.3,0.364633,viable,0.42460276982306877,233.05585905582404,0.06613850080657414,1.8106691274164122e-06,0,-14.9769918315435,-14.37723351823731,-14.027633180853831,-13.778195024067212,-13.57894531228437,-13.3741778564362,-13.241355720222447,-13.126712107008242,-13.026241474231506,-12.935962157499935,-12.855831387076837,-12.781904323209048,-12.714157031382657,-12.652553366135123
coarse,1.0429,0.3,0.707107,viable,0.3903663170068565,224.25755665094013,0.12598313527226285,3.4683013118105204e-06,0,-15.598825496935879,-14.998891363415193,-14.649000312070044,-14.399153533080487,-14.199358257600174,-13.993694850243857,-13.860016834887121,-13.744388014334858,-13.642807035585601,-13.551279114885444,-13.469792718102592,-13.394363231099911,-13.324984340466786,-13.26164633153597
coarse,1.0429,0.3,1.371241,viable,0.16998825445986657,212.0239983350274,0.22988341802591694,7.226075387199737e-06,0,-16.924684164419254,-16.32469933318758,-15.97472442554004,-15.72475971851558,-15.524806882304452,-15.318884444053737,-15.184958661299515,-15.069044244187499,-14.967140891784098,-14.875249820240517,-14.793368381738128,-14.717500143663854,-14.647643666680878,-14.58379672334309
coarse,1.0429,0.3,2.659148,viable,0.16729224273993654,204.0204937697041,0.4399972322882325,1.348528846801639e-05,0,-17.4571554475274,-16.857159801847146,-16.507167004932388,-16.257177136489865,-16.05719067626091,-15.85121294381208,-15.717234252501907,-15.601258826019674,-15.499286578635799,-15.4073178603724,-15.325351911674298,-15.24938975807513,-15.179430987308432,-15.115474960580835
coarse,1.0429,0.3,5.156693,viable,0.1634558450964303,196.17458506333207,0.8414810334207663,2.5159645746153544e-05,0,-17.995310252679758,-17.395311503243942,-17.0453135719857,-16.795316481811764,-16.595320370528917,-16.389326766019657,-16.255332886224085,-16.139339944273395,-16.037347915600108,-15.945356900806457,-15.863366681790794,-15.787377553209888,-15.71738939673547,-15.653402028956368
coarse,1.0429,0.3,10.0,viable,0.16044409919625308,188.5482770080671,1.608811893459227,4.686710294838541e-05,0,-18.5276469623877,-17.927647322671305,-17.57764791867011,-17.327648756984694,-17.127649877318802,-16.921651719858726,-16.78765348309775,-16.67165551654211,-16.569657813118468,-16.477660401816262,-16.395663219804664,-16.319666351983507,-16.249669764268994,-16.18567340382514
coarse,1.0429,0.45,0.05,viable,0.6598300136042219,242.78936524100916,0.008809571997135678,2.3608840133342937e-07,0,-12.942823893056325,-12.356855221608802,-12.02958018452269,-11.810570479651616,-11.650332082112953,-11.506008774975047,-11.427193527012477,-11.370765222879006,-11.331471491512332,-11.305118548272603,-11.289355684068212,-11.281496866680694,-11.280111933865737,-11.283775933079648
coarse,1.0429,0.45,0.096961,viable,0.6838922391101541,234.65638708684364,0.01696492671643186,4.4139950797485057e-07,0,-13.43917519384933,-12.843227398585901,-12.499889530860123,-12.259174648864269,-12.071430449527371,-11.885218140408515,-11.769741244339652,-11.674623729926479,-11.595620133515437,-11.52883211324223,-11.473470129299683,-11.426150087339012,-11.386353496171782,-11.353451613114578
coarse,1.0429,0.45,0.18803,viable,0.6692884059069709,226.4453393284782,0.032458506652578156,8.359485920215088e-07,0,-13.995770433314796,-13.396903147619394,-13.048773703301825,-12.801397975290117,-12.604892756398328,-12.40460999836341,-12.27604617395842,-12.166273468987844,-12.07125333509411,-11.98705438858108,-11.913467539238356,-11.84672410132428,-11.78669748083682,-11.733210448328625
coarse,1.0429,0.45,0.364633,viable,0.6318855615054095,218.29636439755973,0.061848462124147595,1.581882114126413e-06,0,-14.5743282461527,-13.974644741824697,-13.625168051719218,-13.375903591590827,-13.17688560596898,-12.972498252669322,-12.840038697495146,-12.725811824280965,-12.625810059496251,-12.53605697623698,-12.456496328892664,-12.383199650572694,-12.316135193413796,-12.255255370864715
coarse,1.0429,0.45,0.707107,viable,0.5965462243383026,210.3101599357302,0.11781422432275558,3.0130067457858594e-06,0,-15.165403111702421,-14.565490348625115,-14.215634641066284,-13.965837558223905,-13.766108665572098,-13.560554354840644,-13.426980648982482,-13.311472011476145,-13.210026624656459,-13.118651361374551,-13.037330925046767,-12.96208563559741,-12.892907096350507,-12.829782417555052
coarse,1.0429,0.45,1.371241,viable,0.2532486517518558,199.23614969363254,0.21109929663516108,6.227462915157698e-06,0,-16.454870395437602,-15.854890809790371,-15.504924579178809,-15.254972076035717,-15.05503554744698,-14.849139924800875,-14.71523979833151,-14.599354962850358,-14.49748501186701,-14.40563158001601,-14.323791102638245,-14.24796837740329,-14.17816146517499,-14.114367366836523
coarse,1.0429,0.45,2.659148,viable,0.2509221660601015,191.89175523459312,0.4037808523008089,1.1616747539342344e-05,0,-16.981701447209797,-16.38170731223412,-16.031717014363277,-15.781730660923841,-15.58174889804409,-15.375778890656449,-15.241807591509428,-15.125840689483274,-15.023878068981547,-14.931920201291913,-14.849966063237602,-14.774017035874978,-14.704072563733243,-14.640131786277788
coarse,1.0429,0.45,5.156693,viable,0.24599632369781713,184.69220050803872,0.7714666438786234,2.1674035691159947e-05,0,-17.517259456619087,-16.917261140951624,-16.56726392725144,-16.317267846367834,-16.117273083902358,-15.91128169767741,-15.777289940662127,-15.661299446756283,-15.559310182860775,-15.467322284458303,-15.38533545778875,-15.309350099689889,-15.239366050776196,-15.175383064009278
coarse,1.0429,0.45,10.0,viable,0.24205286617239571,177.697140897223,1.4734878575173715,4.0394466626001713e-05,0,-18.04872495722677,-17.44872544198288,-17.098726243890038,-16.848727371829007,-16.648728879220183,-16.442731358325986,-16.308733730732087,-16.192736466692498,-16.09073955668931,-15.99874303972619,-15.916746831264547,-15.840751045533905,-15.77075563667386,-15.706760533593622
coarse,1.0429,0.6,0.05,viable,1.0729866583611347,220.42992217220103,0.008140083972473407,1.980452498915691e-07,0,-12.480477424830731,-11.900293123198535,-11.582112155027003,-11.374982483973767,-11.229158847776253,-11.105507491083761,-11.043614209113136,-11.003957385729159,-10.980809222671123,-10.969872871129743,-10.968284533927628,-10.973710789389111,-10.984510686026788,-10.999136909064605
coarse,1.0429,0.6,0.096961,viable,1.1213489447157596,213.21940387933583,0.015691569539620365,3.7042141941755894e-07,0,-12.97559483965266,-12.38133578210116,-12.040750214482077,-11.803821931061366,-11.620989580493593,-11.442506430086665,-11.334047085138396,-11.246598469449511,-11.17575479200144,-11.117584419971935,-11.070971893677624,-11.032683884207025,-11.00198666400018,-10.978035398541584
coarse,1.0429,0.6,0.18803,viable,1.1249163129774047,206.05244183558113,0.030068577854785304,7.01989142670664e-07,0,-13.519115228569664,-12.920719738348929,-12.573367508721418,-12.32707818047095,-12.13201255429686,-11.93406733789605,-11.807706149826359,-11.700432970196754,-11.60818478851223,-11.527047372231516,-11.456719718586902,-11.393512063891162,-11.337237325208527,-11.287641639795071
coarse,1.0429,0.6,0.364633,viable,1.0641182711060246,198.936492722666,0.05713870200276911,1.328043971402238e-06,0,-14.092267351277693,-13.492716044146379,-13.143457785814116,-12.894500028028952,-12.695890945541345,-12.492173667292324,-12.360352544577053,-12.246858558997578,-12.147680196968382,-12.058849801763676,-11.980287063122537,-11.908091679390752,-11.842217673369781,-11.782596996962258
coarse,1.0429,0.6,0.707107,viable,1.017502297746909,192.01510172534597,0.10869800194246586,2.5163455734217165e-06,0,-14.663496028821555,-14.063621011772087,-13.713827725335964,-13.464118399624939,-13.264506709018754,-13.059144959779335,-12.92575530335292,-12.810458647706664,-12.709252324031628,-12.61814608883132,-12.537117976404646,-12.462196953301943,-12.393370902631448,-12.33062130010922
coarse,1.0429,0.6,1.371241,viable,0.4249480501588038,182.75572624905575,0.18951458169893107,5.119948624973586e-06,0,-15.871864147289346,-15.271894327793511,-14.921944251588437,-14.672014468148213,-14.472108297682693,-14.26626259117917,-14.13241021869897,-14.016580438436163,-13.914772645342012,-13.822989250337905,-13.741224980190601,-13.665486918491121,-13.595772192788887,-13.532076365403562
coarse,1.0429,0.6,2.659148,viable,0.4257906301332831,176.40046802644346,0.3622997645421742,9.558809870362798e-06,0,-16.39300949811563,-15.793018154340498,-15.443032473710527,-15.193052614537066,-14.993079530291084,-14.787123795125678,-14.653166152825959,-14.537214999120751,-14.435270163063901,-14.343332339761561,-14.261400018832385,-14.185475237822963,-14.115557176444703,-14.051644564314097
coarse,1.0429,0.6,5.156693,viable,0.4192240363441923,170.17438065241208,0.6912513889707474,1.785428305059079e-05,0,-16.927400573850388,-16.327403054215644,-15.977407157344153,-15.727412928657346,-15.527420641461392,-15.321433326076342,-15.187445464611082,-15.071459463120231,-14.969475272834178,-14.877493093227672,-14.795512491684576,-14.719534052529825,-14.649557541012516,-14.585582593315529
coarse,1.0429,0.6,10.0,viable,0.4147673465068326,164.15906793228885,1.3186812645094133,3.331321226538662e-05,0,-17.457143073444435,-16.857143785679927,-16.507144963894156,-16.25714662113469,-16.05714883588925,-15.85115247834455,-15.717155964025489,-15.601159983856622,-15.499164523851345,-15.407169641313253,-15.325175212030894,-15.249181403832656,-15.179188149334294,-15.115195344082426
coarse,1.0429,0.75,0.05,viable,1.999482496188454,194.60150990438763,0.007414871726568175,1.592529754373274e-07,1,-11.968830245635955,-11.399135068162082,-11.097055798921213,-10.910276496577485,-10.788165002050137,-10.696781630502183,-10.659899264395097,-10.643883413016727,-10.642490817566197,-10.651470293292277,-10.66749922927961,-10.688867386286159,-10.713828578126485,-10.740835930813011
coarse,1.0429,0.75,0.096961,viable,2.1069804546038395,188.70898795844934,0.014312790835582092,2.985986365723922e-07,0,-12.467799646814873,-11.876600403161119,-11.54096609085043,-11.310778596317553,-11.136569878816834,-10.97138925419853,-10.874733790745296,-10.799897534562703,-10.74215662604317,-10.697482771417233,-10.664228775875602,-10.639381345171333,-10.621880418464437,-10.610585784640861
coarse,1.0429,0.75,0.18803,viable,2.167703643892796,182.9591645884392,0.027504503779527397,5.676902354068476e-07,0,-13.007080561960858,-12.409529780012262,-12.063566298045185,-11.81921238891043,-11.626701057622396,-11.432878496827128,-11.310374139861969,-11.207445256960142,-11.119975108475447,-11.044066969959339,-10.979251807781155,-10.921962040742104,-10.871897084053913,-10.828667482864848
coarse,1.0429,0.75,0.364633,viable,2.088239220370792,177.3139622780917,0.05223192743142393,1.0783683582510492e-06,0,-13.574997080505346,-12.975676817472005,-12.626800105783856,-12.37837763713074,-12.180481409036608,-11.977930307388242,-11.847218001890868,-11.734994136519441,-11.637239273808685,-11.549999657224209,-11.473152214222367,-11.402843632558048,-11.339001897908437,-11.281522585262486
coarse,1.0429,0.75,0.707107,viable,2.0131138222275515,171.86283908667122,0.09916190143688315,2.041565415005675e-06,0,-14.13782433556575,-13.538014021117286,-13.188327717514584,-12.938768762446122,-12.739357831663954,-12.534325768802537,-12.401251039985018,-12.286316883151578,-12.185519081054725,-12.094872208835074,-12.01434280040523,-11.939974444146118,-11.871748528797463,-11.80963679651545
coarse,1.0429,0.75,1.371241,viable,1.7327390228816517,166.43815502123968,0.18465976866284062,4.5416264938873485e-06,0,-15.03276802401756,-14.432806348317062,-14.082869742574925,-13.832958903337737,-13.63307804474495,-13.42727395359369,-13.29346138976272,-13.177677499615054,-13.075921510508318,-12.98419647787515,-12.902495702138205,-12.826828168507616,-12.75719022349389,-12.693576227974406
coarse,1.0429,0.75,2.659148,viable,0.8374657920313108,160.1909831685617,0.3177873661104139,7.591753816004275e-06,0,-15.741287914715281,-15.141301625587086,-14.791324306320737,-14.54135620740508,-14.3413988386326,-14.13546894698212,-14.001536032785891,-13.885613392805329,-13.783700755308288,-13.691799219948036,-13.609906393613961,-13.5340255014553,-13.464155242856615,-13.400293604714989
coarse,1.0429,0.75,5.156693,viable,0.832043153958892,155.47819688244144,0.605635851801987,1.4247192086060273e-05,0,-16.278366086279064,-15.678369978221076,-15.328376416427606,-15.078385472148382,-14.878397574193263,-14.672417477298906,-14.538436523409148,-14.422458487745988,-14.320483293708408,-14.22851125418532,-14.146541690297429,-14.070575518735575,-14.000612371045912,-13.936651676290975
coarse,1.0429,0.75,10.0,viable,0.8276128627268752,151.01864273601961,1.1537600382778064,2.6739950329869312e-05,0,-16.81542125763306,-16.215422362157167,-15.865424189313009,-15.615426759332896,-15.415430193931655,-15.209435842570757,-15.075441248075434,-14.959447481911708,-14.857454522383323,-14.765462458347388,-14.683471097173824,-14.607480699114673,-14.537491159663082,-14.473502316828633
coarse,1.0429,0.9,0.05,viable,4.792768185230058,169.72715303575117,0.00657486813519593,1.2315284745260892e-07,2,-11.448460401391781,-10.898116448721762,-10.624497093118334,-10.47169650447781,-10.386638579240199,-10.341785169100357,-10.338231728087907,-10.3517605891544,-10.376026886555366,-10.407314243316272,-10.442202451566832,-10.479973550439656,-10.519006249123441,-10.557949651140353
coarse,1.0429,0.9,0.096961,viable,5.094837157794728,166.08225403035703,0.01271421238339003,2.3321894524185062e-07,1,-11.963967743303344,-11.378301418306341,-11.051505598490278,-10.833129119576242,-10.67367014037611,-10.530486143118967,-10.452622778079323,-10.39715530976674,-10.358803217024668,-10.333364903318463,-10.318456554801857,-10.31141061074173,-10.310781558189298,-10.315134141813903
