scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
anchor_wide,dbf,0.27245384818434326,0.48,physical_failure,eternal inflation,1.5781319679190161e+19,10.437480765773442,6.841519136918189e-07,3.6718753274321973e-07,0.023143218538118158,11.669180808830951,2.7017561912946192e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,bf,0.27245384818434326,0.48,physical_failure,eternal inflation,1.5781319679190161e+19,10.437480765773442,6.841519136918189e-07,3.6718753274321973e-07,0.023143218538118158,11.669180808830951,2.7017561912946192e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,higgsless,0.27245384818434326,0.48,physical_failure,eternal inflation,1.5781319679190161e+19,10.437480765773442,6.841519136918189e-07,3.6718753274321973e-07,0.023143218538118158,11.669180808830951,2.7017561912946192e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,dbf,0.27245384818434326,0.54,viable,,48309030921.38788,19.295984426904056,8.734903613118765e-05,5.540771374352195e-05,0.02597630123144695,12.045401263017144,5.6359584130223106e-08,11,14,0.03205552517319077,6.731285936308338e-09,4.257730944555998e-09,1.2613672848668053e-09,-8.899158437165491,3.2651766300219374e-09,-8.486093320554597,4.193239043006526e-09,-8.377450379165825,4.145092036043686e-09,-8.382465822097505,3.658599507759522e-09,-8.436685128389733,2.926748120854882e-09,-8.533614651816224,2.4253125382691067e-09,-8.615232288030949,2.0160869327085413e-09,-8.695490745251497,1.6897396163316208e-09,-8.772180213672003,1.4273822640594747e-09,-8.84545970387232,1.2202551678366043e-09,-8.913549344410496,1.0503917181609959e-09,-8.978648711110464,9.118680647503922e-10,-9.040067993794237,7.993080631598869e-10,-9.09728580598648
anchor_wide,bf,0.27245384818434326,0.54,viable,,48309030921.38788,19.295984426904056,8.734903613118765e-05,5.540771374352195e-05,0.02597630123144695,12.045401263017144,5.6359584130223106e-08,10,14,0.132128924961123,6.731285936308338e-09,4.257730948848976e-09,1.866163303376611e-09,-8.72905035488097,3.4195822665329468e-09,-8.466026943774338,4.195937729377872e-09,-8.37717096566157,4.139359113985442e-09,-8.383066894339327,3.599266343024653e-09,-8.44378601469024,2.7768860590229753e-09,-8.556441939822223,2.230755117940191e-09,-8.651548101954816,1.8025844992901603e-09,-8.744104367820574,1.4745437859275329e-09,-8.831342326737564,1.2202417350989948e-09,-8.913554125210515,1.0257064431387077e-09,-8.98897691638508,8.704057983247694e-10,-9.060278224525417,7.46646535068416e-10,-9.12688494597465,6.480257593336877e-10,-9.188407730373036
anchor_wide,higgsless,0.27245384818434326,0.54,viable,,48309030921.38788,19.295984426904056,8.734903613118765e-05,5.540771374352195e-05,0.02597630123144695,12.045401263017144,5.6359584130223106e-08,13,14,0.0009589625496508038,1.8380314626176495e-08,2.171941194753752e-08,6.852809137850625e-10,-9.1641313638389,3.39599561235231e-09,-8.469032879538924,6.992584622653135e-09,-8.155362269192556,1.0678675021946268e-08,-7.9714826299249495,1.4234602621448954e-08,-7.846654652276831,1.810782126294714e-08,-7.7421338009505245,2.0283442592690135e-08,-7.6928583327645255,2.1485412291958654e-08,-7.66785630805387,2.1674303164317083e-08,-7.664054856331876,2.096195628520112e-08,-7.6785681890441415,1.960493695383241e-08,-7.707634549979266,1.7836190305772815e-08,-7.74869790253088,1.5912835588076108e-08,-7.798252424342981,1.4037486556458046e-08,-7.852710646649196
anchor_wide,dbf,0.27245384818434326,0.6000000000000001,viable,,1472559.4088329514,30.4580991391532,0.0009700617437857202,0.0007017646381592989,0.024446109928525667,11.804588259805719,8.344000976067605e-08,12,14,0.05916636248636111,9.745935423256665e-09,1.818681099483861e-09,2.793731645702339e-10,-9.553815312748643,8.878275655533051e-10,-9.051671374987786,1.4365674944115595e-09,-8.842673964686378,1.7426311951203058e-09,-8.758794515857236,1.8177493918302438e-09,-8.740465991987254,1.7010964913394076e-09,-8.769271051191826,1.5391043448824738e-09,-8.812731935808218,1.3660574159686476e-09,-8.864531046690852,1.202991247073495e-09,-8.91973753256166,1.055946911326834e-09,-8.976357915795939,9.297831900410247e-10,-9.031618309882786,8.19628898458908e-10,-9.08638273765495,7.252937663045197e-10,-9.13948605516087,6.456318868562161e-10,-9.190015028559033
anchor_wide,bf,0.27245384818434326,0.6000000000000001,viable,,1472559.4088329514,30.4580991391532,0.0009700617437857202,0.0007017646381592989,0.024446109928525667,11.804588259805719,8.344000976067605e-08,12,14,0.10282616518862574,9.745935423256665e-09,1.8186811144415392e-09,5.545245103837001e-10,-9.256079252960927,1.0748163175570633e-09,-8.96866574885294,1.4934988058858097e-09,-8.825795120296151,1.747928278141951e-09,-8.75747639152211,1.8177422312934865e-09,-8.740467702777389,1.6922758655546783e-09,-8.77152883921515,1.5107136330795033e-09,-8.82081785158422,1.3155180514850456e-09,-8.880903188166224,1.1340404441355768e-09,-8.945371456596824,9.742296180315596e-10,-9.01133867136439,8.408582158647475e-10,-9.075277228053096,7.276565622060598e-10,-9.138073549714077,6.33324020187392e-10,-9.198374040099933,5.556448052894158e-10,-9.255202741506432
anchor_wide,higgsless,0.27245384818434326,0.6000000000000001,viable,,1472559.4088329514,30.4580991391532,0.0009700617437857202,0.0007017646381592989,0.024446109928525667,11.804588259805719,8.344000976067605e-08,14,14,0.0,2.7180831926659943e-08,8.77454518980865e-09,9.581222661790875e-11,-10.018579066977054,5.816361792990629e-10,-9.235348587050577,1.4008744494228348e-09,-8.853600785746472,2.3777724960277477e-09,-8.623829700788123,3.4285866146949014e-09,-8.464884874692437,4.761377490697096e-09,-8.322267385501391,5.7439655172745775e-09,-8.240788175956272,6.632458512730112e-09,-8.178325457930441,7.3959306474327274e-09,-8.131007169927479,8.013926780261889e-09,-8.09615462984361,8.450793627331944e-09,-8.073102503856664,8.706431658035734e-09,-8.060159804665906,8.772785826871592e-09,-8.056862473097064,8.665668306678434e-09,-8.062197938349893
anchor_wide,dbf,0.27245384818434326,0.66,viable,,5327.32655047748,44.617029932652486,0.004007526014227978,0.0031304203501979332,0.026745478143391545,12.169896625059271,1.34406050846891e-07,12,14,0.08665778062999893,1.551952523325783e-08,8.684347325445132e-10,5.5178694303089244e-11,-10.258228580472862,1.9995932590498423e-10,-9.699058335993458,3.8667654704238836e-10,-9.412652168239728,5.690012401523869e-10,-9.244886787048248,7.179889134449834e-10,-9.143882261700373,8.326246586497341e-10,-9.079550731382305,8.661302066809697e-10,-9.06241681491988,8.62651853169603e-10,-9.064164440383667,8.348455452239801e-10,-9.078393865907627,7.923163081511327e-10,-9.101101404950409,7.432900929897636e-10,-9.128841655692344,6.910763658982666e-10,-9.160473959202175,6.3929589473346e-10,-9.194298084398186,5.903846606147544e-10,-9.228864934885745
anchor_wide,bf,0.27245384818434326,0.66,viable,,5327.32655047748,44.617029932652486,0.004007526014227978,0.0031304203501979332,0.026745478143391545,12.169896625059271,1.34406050846891e-07,12,14,0.10408023381751888,1.551952523325783e-08,8.684347461906257e-10,1.6669825700336202e-10,-9.77806894113048,3.301995366822813e-10,-9.481223540450783,4.846280664521117e-10,-9.314591438006364,6.230181035917889e-10,-9.205499333476007,7.386141746686647e-10,-9.131582362104329,8.351020655625857e-10,-9.07826044211911,8.661705060612163e-10,-9.062396608499204,8.624981211886549e-10,-9.064241842293283,8.328179764238816e-10,-9.079449909124996,7.858878250074215e-10,-9.1046394392748,7.308095705268679e-10,-9.136195773853993,6.718362203502699e-10,-9.172736585974828,6.135804977188737e-10,-9.212128452624393,5.59110986968639e-10,-9.252501973430881
anchor_wide,higgsless,0.27245384818434326,0.66,viable,,5327.32655047748,44.617029932652486,0.004007526014227978,0.0031304203501979332,0.026745478143391545,12.169896625059271,1.34406050846891e-07,13,14,0.009808837116942793,2.9580124665515465e-08,3.310220320534237e-09,1.1294147071484094e-11,-10.947146561214145,7.96086806626361e-11,-10.099039573489302,2.2476584855074765e-10,-9.648269675810674,4.3645689698085617e-10,-9.360058639307026,7.008639032991273e-10,-9.154366306975643,1.079673294583599e-09,-8.96670764064689,1.3889061980437306e-09,-8.857327084030283,1.6974918397511138e-09,-8.77019230479979,1.9994705262334343e-09,-8.69908499332517,2.2945618848173833e-09,-8.639300224797706,2.5728183032204103e-09,-8.589590883317467,2.8394821829410527e-09,-8.546760852064045,3.0874362016224935e-09,-8.510402007843881,3.310220320534237e-09,-8.480143099635777
anchor_wide,dbf,0.27245384818434326,0.72,viable,,168.263065764323,64.29763546243805,0.00975846619795991,0.008097421757448939,0.02920702423000906,12.513392990498172,2.1250287481049025e-07,8,14,0.4681217003582412,2.4453508362382874e-08,4.203564390346181e-10,1.1036921940233128e-11,-10.95715202903079,4.2257601984444717e-11,-10.37409515173407,8.883468184165906e-11,-10.051417448727282,1.4506100397776595e-10,-9.838449321080153,2.0625474278757404e-10,-9.685596056146327,2.805640874900012e-10,-9.55196791991875,3.296103997445681e-10,-9.481999094061008,3.6777342402839677e-10,-9.434419656867446,3.947110089417297e-10,-9.403720760465472,4.114866199087516e-10,-9.38564428194447,4.192266956427858e-10,-9.377551070009995,4.198239951452384e-10,-9.376932742834711,4.147315473464164e-10,-9.382232927941109,4.055576345186379e-10,-9.391947418703692
anchor_wide,bf,0.27245384818434326,0.72,viable,,168.263065764323,64.29763546243805,0.00975846619795991,0.008097421757448939,0.02920702423000906,12.513392990498172,2.1250287481049025e-07,10,14,0.30271567394732474,2.4453508362382874e-08,4.2035643904721066e-10,5.141094236217928e-11,-10.288944435445483,1.0238554182098195e-10,-9.989761367097406,1.5242291305120809e-10,-9.81694974255206,2.0128134488992668e-10,-9.696196474424797,2.4922449867265427e-10,-9.603409268933436,3.054695887143861e-10,-9.515032019827148,3.4328491872954056e-10,-9.464345275678271,3.739939400884355e-10,-9.427135434717902,3.968628491969191e-10,-9.401359554012798,4.119251820733267e-10,-9.385181657664376,4.1924643478801854e-10,-9.377530621884604,4.1981773936582696e-10,-9.376939214286443,4.145231684428431e-10,-9.38245119093835,4.047010952029575e-10,-9.3928656203182
anchor_wide,higgsless,0.27245384818434326,0.72,viable,,168.263065764323,64.29763546243805,0.00975846619795991,0.008097421757448939,0.02920702423000906,12.513392990498172,2.1250287481049025e-07,8,14,2.1365151827672832,2.9580124665515465e-08,9.254325494772874e-10,1.3869283846135643e-12,-11.857945963562713,1.0471261722933521e-11,-10.980000985341833,3.2419228209438115e-11,-10.489197328425567,6.9476554107819e-11,-10.158161729791306,1.2281492540536612e-10,-9.910748851213562,2.1063784622076656e-10,-9.676463594555322,2.9059572537185935e-10,-9.536710778410564,3.7657358898851046e-10,-9.424150142521086,4.660064963965473e-10,-9.331608028954834,5.582559831459548e-10,-9.253166613651333,6.499477215570448e-10,-9.187121574360805,7.429539253693036e-10,-9.129038118377133,8.353887047820473e-10,-9.078111401089082,9.254325494772874e-10,-9.033655229485166
anchor_wide,dbf,0.27245384818434326,0.78,viable,,20.826300498479213,99.36331206999682,0.016813129727297406,0.014757316439060272,0.0318971897866517,12.83280949262256,3.6015166120997263e-07,3,14,6.460979442557909,2.9580124665515465e-08,1.4774445359457177e-10,1.5335401341719434e-12,-11.814304853642156,6.021095065416448e-12,-11.220324515782414,1.3176745130213069e-11,-10.880191854276228,2.2704714630337706e-11,-10.643883952263279,3.45261643732991e-11,-10.461851666192585,5.192579108821383e-11,-10.284616878276179,6.648446103117798e-11,-10.177279847583993,8.108756210252361e-11,-10.091045756448516,9.517419039254406e-11,-10.021480808861334,1.0848110334789279e-10,-9.964645906299056,1.2039994205152738e-10,-9.919373722104007,1.310831533539711e-10,-9.882453119717518,1.402435646243976e-10,-9.853117058144784,1.4774445359457177e-10,-9.830488813786705
anchor_wide,bf,0.27245384818434326,0.78,viable,,20.826300498479213,99.36331206999682,0.016813129727297406,0.014757316439060272,0.0318971897866517,12.83280949262256,3.6015166120997263e-07,4,14,3.2965739913409737,2.9580124665515465e-08,1.4957922090504003e-10,1.1947520431154938e-11,-10.922722218130437,2.3829083736239372e-11,-10.622892656602163,3.561635944439643e-11,-10.4483504743734,4.739754778662299e-11,-10.324244126897375,5.945962783151526e-11,-10.2257778134497,7.482571081080261e-11,-10.125949148864745,8.657912499287718e-11,-10.062586807673767,9.786366485889898e-11,-10.009378524543848,1.085343836535945e-10,-9.964432655682291,1.1859301216475934e-10,-9.925940900075403,1.277019997129075e-10,-9.893802301973222,1.3603530094256942e-10,-9.866348378282678,1.4337739113486032e-10,-9.843519326210007,1.4957922090504003e-10,-9.825128733163146
anchor_wide,higgsless,0.27245384818434326,0.78,viable,,20.826300498479213,99.36331206999682,0.016813129727297406,0.014757316439060272,0.0318971897866517,12.83280949262256,3.6015166120997263e-07,1,14,16.441311027183623,2.9580124665515465e-08,1.560058306794283e-10,1.1250142762190623e-13,-12.948841966402554,8.77534141044663e-13,-12.056735978020123,2.854380228084383e-12,-11.544488175594186,6.5040633663929555e-12,-11.186815236242287,1.2332625396715698e-11,-10.908944459987062,2.322424851128685e-11,-10.634058329979382,3.4404913354030353e-11,-10.46337953155146,4.7652345326899524e-11,-10.3219157196329,6.266654052198888e-11,-10.202964279668631,7.935758921826578e-11,-10.100411533962587,9.705245279396079e-11,-10.012993484269215,1.1603062122273551e-10,-9.935427382556597,1.3584343557809088e-10,-9.866961343341735,1.560058306794283e-10,-9.806859169693102
anchor_wide,dbf,0.27245384818434326,0.8400000000000001,viable,,6.112803033485405,134.17923467353887,0.023927967127481214,0.021389200847573134,0.03493049613613364,13.21694680649499,5.35219470820499e-07,0,14,21.123134562062738,2.9580124665515465e-08,4.517529239119332e-11,3.1219876682695797e-13,-12.505568816716602,1.235050262353784e-12,-11.908315367733293,2.7362774469468003e-12,-11.562839869097742,4.795520157674024e-12,-11.319164279138652,7.455125330067469e-12,-11.127545051111161,1.161034400237745e-11,-10.93515491237848,1.5346793372391252e-11,-10.81398235413833,1.9384557544270702e-11,-10.71254410738696,2.362098972123554e-11,-10.62670190937,2.80180706506203e-11,-10.552561773926692,3.238955431568131e-11,-10.489595027895101,3.678982536670751e-11,-10.434272273665346,4.109109705954726e-11,-10.386252263689515,4.517529239119332e-11,-10.345099027843492
anchor_wide,bf,0.27245384818434326,0.8400000000000001,viable,,6.112803033485405,134.17923467353887,0.023927967127481214,0.021389200847573134,0.03493049613613364,13.21694680649499,5.35219470820499e-07,1,14,11.566382026870523,2.9580124665515465e-08,5.048229463904701e-11,3.5975223352541876e-12,-11.443996501061257,7.177136565982183e-12,-11.144048789968297,1.0735213485567013e-11,-10.969189314554997,1.4306588572808074e-11,-10.844463912056533,1.7991356567253708e-11,-10.744936089158017,2.2755369131571887e-11,-10.642916115090372,2.648217520310273e-11,-10.577046345519864,3.0161634777268595e-11,-10.520545123163469,3.377107972306816e-11,-10.471455053955221,3.73379857577051e-11,-10.42784911429023,4.076514236540444e-11,-10.389711036636857,4.4139887104568724e-11,-10.355168781956547,4.739911768856274e-11,-10.324229742430449,5.048229463904701e-11,-10.296860912749125
anchor_wide,higgsless,0.27245384818434326,0.8400000000000001,viable,,6.112803033485405,134.17923467353887,0.023927967127481214,0.021389200847573134,0.03493049613613364,13.21694680649499,5.35219470820499e-07,0,14,44.28033051390154,2.9580124665515465e-08,3.2274402232961283e-11,1.5968775229542115e-14,-13.796728392029905,1.2579603752019445e-13,-12.900333038622206,4.1568923234391463e-13,-12.381231224938544,9.673989079002018e-13,-12.014394407223751,1.88334519339855e-12,-11.725070071991555,3.689118270003843e-12,-11.433077421437146,5.6525787676374554e-12,-11.247753377127326,8.10666695980295e-12,-11.091157668414919,1.1040461835600655e-11,-10.957012759174052,1.4476645527290419e-11,-10.839332059531126,1.830520542663528e-11,-10.737425392969092,2.2608251235713483e-11,-10.645733029342042,2.7302022858816254e-11,-10.563805174062713,3.2274402232961283e-11,-10.491141792727863
anchor_wide,dbf,0.27245384818434326,0.9000000000000001,viable,,2.0973565278538944,149.7572325865093,0.032472265161693124,0.029452010783508044,0.0390717398362736,13.621693655106812,6.715459340451334e-07,0,14,39.55279971770943,2.9580124665515465e-08,1.642319020094738e-11,9.845784666489147e-14,-13.006749666753207,3.9039292738359867e-13,-12.408498058900067,8.681951744181886e-13,-12.061382632375892,1.5295939339060731e-12,-11.81542384739822,2.3944435575885344e-12,-11.62079539579688,3.770873520184362e-12,-11.423558034130364,5.036611092962405e-12,-11.297861582336875,6.436650298562899e-12,-11.191340085329628,7.944704875474381e-12,-11.099922231034768,9.556571358457883e-12,-11.019697892994198,1.1211463523384269e-11,-10.950337691718756,1.2936765805211556e-11,-10.888174283830354,1.468920822987535e-11,-10.833001612696007,1.642319020094738e-11,-10.784542477417938
anchor_wide,bf,0.27245384818434326,0.9000000000000001,viable,,2.0973565278538944,149.7572325865093,0.032472265161693124,0.029452010783508044,0.0390717398362736,13.621693655106812,6.715459340451334e-07,0,14,22.866124862061746,2.9580124665515465e-08,2.048832501162155e-11,1.4215875196179112e-12,-11.84722639793831,2.8362668034876663e-12,-11.547252918117902,4.243027065305639e-12,-11.37232419795872,5.656352702453128e-12,-11.24746351788984,7.116997554936614e-12,-11.14770318337607,9.011539071659724e-12,-11.045201029970187,1.0500842249385272e-11,-10.978775865730952,1.1980107676105522e-11,-10.921539278530322,1.3442684685499995e-11,-10.871513988152495,1.4902573360058044e-11,-10.82673873161625,1.6322732040687417e-11,-10.787207148836298,1.7742403017813638e-11,-10.750987560000357,1.9138709526867033e-11,-10.718087348913143,2.048832501162155e-11,-10.688493545158806
anchor_wide,higgsless,0.27245384818434326,0.9000000000000001,viable,,2.0973565278538944,149.7572325865093,0.032472265161693124,0.029452010783508044,0.0390717398362736,13.621693655106812,6.715459340451334e-07,0,14,72.44091799612617,2.9580124665515465e-08,1.0550193975906202e-11,4.497724254535886e-15,-14.347007173712381,3.5538364895096876e-14,-13.449302557773615,1.1801214187166864e-13,-12.92807330729906,2.764888197197739e-13,-12.558322425415984,5.429502155561097e-13,-12.265239990117381,1.077995571039909e-12,-11.967383023450653,1.6719149443652656e-12,-11.776785820277631,2.4295058884502e-12,-11.614482043990014,3.354866996353422e-12,-11.474324692751255,4.4631248450949975e-12,-11.350360964654538,5.726069810632509e-12,-11.242143361485978,7.177840004083092e-12,-11.144006226431625,8.7972067361933e-12,-11.05565520189838,1.0550193975906202e-11,-10.976739555352902
anchor_wide,dbf,0.27245384818434326,0.9600000000000002,viable,,0.9240305898675085,185.3106907671105,0.04122998411927219,0.03800575893312683,0.04476127023860547,14.187183775002312,9.58456100127969e-07,0,14,82.81286863439803,2.9580124665515465e-08,3.0230683583334374e-12,1.58292959847177e-14,-13.800538400156682,6.289277970684105e-14,-13.20139921009473,1.4033909298740975e-13,-12.852821334646563,2.484175517625075e-13,-12.60481772264879,3.913104266255924e-13,-12.407478579991906,6.225337840250504e-13,-12.205837075047441,8.39483927546554e-13,-12.07598761429027,1.0845517717171698e-12,-11.964749711852251,1.3548872655421517e-12,-11.868096839099378,1.6516387828681748e-12,-11.782084927814841,1.9653647614228573e-12,-11.70655683502298,2.30306284454995e-12,-11.637694211115717,2.658252758169686e-12,-11.575403726832183,3.0230683583334374e-12,-11.51955203234208
anchor_wide,bf,0.27245384818434326,0.9600000000000002,viable,,0.9240305898675085,185.3106907671105,0.04122998411927219,0.03800575893312683,0.04476127023860547,14.187183775002312,9.58456100127969e-07,0,14,50.165556550919355,2.9580124665515465e-08,4.780448719291067e-12,3.256419753140351e-13,-12.487259619531274,6.497274720944935e-13,-12.187268769794882,9.720903562844592e-13,-12.012293365308352,1.2961598182333687e-12,-11.887341446075284,1.6314577045897571e-12,-11.787424180779801,2.0673017034189156e-12,-11.684596137514767,2.41104409452618e-12,-11.61779484692894,2.7538544975632194e-12,-11.560059009821558,3.0945910913000563e-12,-11.509396729042676,3.4369895922064602e-12,-11.463821782978908,3.772832829979218e-12,-11.423332437477503,4.111941222843408e-12,-11.385953101886615,4.449515917385124e-12,-11.351687235276188,4.780448719291067e-12,-11.320531336198412
anchor_wide,higgsless,0.27245384818434326,0.9600000000000002,viable,,0.9240305898675085,185.3106907671105,0.04122998411927219,0.03800575893312683,0.04476127023860547,14.187183775002312,9.58456100127969e-07,0,14,134.4910534509386,2.9580124665515465e-08,1.630341907392149e-12,5.959983821379683e-16,-15.224754919168332,4.721887470150905e-15,-14.32588436704019,1.5749024471105686e-14,-13.802746342187834,3.7123427879688493e-14,-13.430351928991444,7.348354752149252e-14,-13.13380988568388,1.4776178519852513e-13,-12.830437870564667,2.3186952645214245e-13,-12.634756324942499,3.4134207513905785e-13,-12.466810175610984,4.780268984515386e-13,-12.320547665060682,6.456256858869774e-13,-12.190019199758924,8.413770117915806e-13,-12.075009358005321,1.0722062814101526e-12,-11.969721652833734,1.336537560350151e-12,-11.874018831876693,1.630341907392149e-12,-11.787721307913527
anchor_wide,dbf,0.27245384818434326,1.02,viable,,0.5014429916318339,231.0719779708137,0.049774344187652635,0.04650291079448727,0.05147630313075214,14.796044267630695,1.3840938891877988e-06,0,14,146.77306359843874,2.9580124665515465e-08,4.819179963720762e-13,2.3486407516273417e-15,-14.629183407878697,9.341206910334505e-15,-14.029597008070137,2.0879458244617157e-14,-13.680280774080968,3.7047454204127763e-14,-13.43124163014312,5.854312829186734e-14,-13.232524074461224,9.362048338443541e-14,-13.02862912083888,1.268706582940017e-13,-12.89663880670307,1.6483494565699017e-13,-12.782950710738886,2.0722664300133182e-13,-12.683554408364085,2.5440170979690153e-13,-12.594479974183749,3.0503275958371037e-13,-12.515653516251827,3.6043972534483785e-13,-12.4431673499147,4.1977896677896735e-13,-12.376979325736167,4.819179963720762e-13,-12.317026855439499
anchor_wide,bf,0.27245384818434326,1.02,viable,,0.5014429916318339,231.0719779708137,0.049774344187652635,0.04650291079448727,0.05147630313075214,14.796044267630695,1.3840938891877988e-06,0,14,91.03262177565725,2.9580124665515465e-08,1.0298556486460347e-12,6.969519025996078e-14,-13.156797191997162,1.390592114812581e-13,-12.856800237558698,2.0806142848426217e-13,-12.681808424108787,2.7744414964107884e-13,-12.556824428555293,3.4925934011307425e-13,-12.456851970882129,4.42680889210048e-13,-12.353909226360367,5.164456118326117e-13,-12.286975408364496,5.901148973580386e-13,-12.229063421526522,6.634741488684476e-13,-12.178175994009043,7.373645241410179e-13,-12.132317760872048,8.100499506244678e-13,-12.091488200119231,8.83699202851302e-13,-12.053695536765535,9.573240441586045e-13,-12.01894103320605,1.0298556486460347e-12,-11.98722364460538
anchor_wide,higgsless,0.27245384818434326,1.02,viable,,0.5014429916318339,231.0719779708137,0.049774344187652635,0.04650291079448727,0.05147630313075214,14.796044267630695,1.3840938891877988e-06,0,14,221.89061873448327,2.9580124665515465e-08,2.173227432197011e-13,7.281228107739005e-17,-16.13779536307276,5.77646894987599e-16,-15.238337556768704,1.9309320909003924e-15,-14.714232999688154,4.565734009625445e-15,-14.340489393221773,9.074802663789275e-15,-14.042162810144104,1.8369568227140425e-14,-13.7359010515752,2.9006450812917833e-14,-13.537505407586941,4.300414902642364e-14,-13.366489641807508,6.069660224637821e-14,-13.216835619747647,8.268436211185575e-14,-13.082576619718482,1.0873947828777473e-13,-12.963612754995188,1.3994087391743904e-13,-12.854055418287704,1.7626077010280473e-13,-12.753844336729117,2.173227432197011e-13,-12.662894821594973
anchor_wide,dbf,0.5110871655378069,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,bf,0.5110871655378069,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,higgsless,0.5110871655378069,0.42,not_fopt,nucleation failure: non-finite or non-positive Tn,,,,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,dbf,0.5110871655378069,0.48,physical_failure,eternal inflation,7.387769433186623e+19,9.843170067796335,8.995134410934296e-07,4.682706944612114e-07,0.043413551235630836,14.04800846609262,4.929649904343879e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,bf,0.5110871655378069,0.48,physical_failure,eternal inflation,7.387769433186623e+19,9.843170067796335,8.995134410934296e-07,4.682706944612114e-07,0.043413551235630836,14.04800846609262,4.929649904343879e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,higgsless,0.5110871655378069,0.48,physical_failure,eternal inflation,7.387769433186623e+19,9.843170067796335,8.995134410934296e-07,4.682706944612114e-07,0.043413551235630836,14.04800846609262,4.929649904343879e-08,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,dbf,0.5110871655378069,0.54,viable,,79506121811.04524,18.602872888877187,0.00014151781307325474,9.01233589885631e-05,0.047856123051817995,14.484694221611354,1.0322599289251324e-07,14,14,0.0,1.24291988806228e-08,4.284452586254029e-09,4.232792338996295e-10,-9.373373037512346,1.4567098410932399e-09,-8.836626945801402,2.61757609010523e-09,-8.58210068499486,3.541739058301181e-09,-8.450783439112767,4.095816688980928e-09,-8.387659488737683,4.28204321994084e-09,-8.368348953555572,4.1510151083036535e-09,-8.381845685932257,3.893223970591367e-09,-8.409690611336034,3.582441115974895e-09,-8.445820939302521,3.2582397905526036e-09,-8.487016956896255,2.951199354840675e-09,-8.530001452722011,2.6630925867267325e-09,-8.574613734347567,2.4023063855541503e-09,-8.61937160431449,2.1723490688941886e-09,-8.663070387870526
